Iteration cd cl cm
2023 2.853287e-02 3.070834e-01 -3.526893e-02
2024 2.853285e-02 3.070834e-01 -3.526887e-02
2025 2.853282e-02 3.070834e-01 -3.526880e-02
2026 2.853280e-02 3.070834e-01 -3.526873e-02
2027 2.853278e-02 3.070834e-01 -3.526866e-02
2028 2.853276e-02 3.070835e-01 -3.526858e-02
2029 2.853275e-02 3.070835e-01 -3.526851e-02
2030 2.853273e-02 3.070835e-01 -3.526843e-02
2031 2.853271e-02 3.070834e-01 -3.526835e-02
2032 2.853270e-02 3.070834e-01 -3.526827e-02
2033 2.853268e-02 3.070834e-01 -3.526819e-02
2034 2.853267e-02 3.070834e-01 -3.526811e-02
2035 2.853266e-02 3.070834e-01 -3.526803e-02
2036 2.853265e-02 3.070834e-01 -3.526794e-02
2037 2.853264e-02 3.070833e-01 -3.526786e-02
2038 2.853263e-02 3.070833e-01 -3.526777e-02
2039 2.853262e-02 3.070832e-01 -3.526769e-02
2040 2.853262e-02 3.070832e-01 -3.526760e-02
2041 2.853261e-02 3.070832e-01 -3.526752e-02
2042 2.853261e-02 3.070831e-01 -3.526743e-02
2043 2.853260e-02 3.070830e-01 -3.526735e-02
2044 2.853260e-02 3.070830e-01 -3.526727e-02
2045 2.853260e-02 3.070829e-01 -3.526718e-02
2046 2.853260e-02 3.070829e-01 -3.526710e-02
2047 2.853260e-02 3.070828e-01 -3.526702e-02
2048 2.853260e-02 3.070827e-01 -3.526694e-02
2049 2.853260e-02 3.070827e-01 -3.526686e-02
2050 2.853261e-02 3.070826e-01 -3.526678e-02
2051 2.853261e-02 3.070825e-01 -3.526671e-02
2052 2.853262e-02 3.070824e-01 -3.526663e-02
2053 2.853262e-02 3.070823e-01 -3.526656e-02
2054 2.853263e-02 3.070823e-01 -3.526649e-02
2055 2.853264e-02 3.070822e-01 -3.526642e-02
2056 2.853265e-02 3.070821e-01 -3.526635e-02
2057 2.853266e-02 3.070820e-01 -3.526628e-02
2058 2.853267e-02 3.070819e-01 -3.526622e-02
2059 2.853268e-02 3.070818e-01 -3.526616e-02
2060 2.853269e-02 3.070817e-01 -3.526610e-02
2061 2.853270e-02 3.070816e-01 -3.526604e-02
2062 2.853272e-02 3.070815e-01 -3.526599e-02
2063 2.853273e-02 3.070814e-01 -3.526593e-02
2064 2.853274e-02 3.070814e-01 -3.526588e-02
2065 2.853276e-02 3.070813e-01 -3.526584e-02
2066 2.853278e-02 3.070812e-01 -3.526579e-02
2067 2.853279e-02 3.070811e-01 -3.526575e-02
2068 2.853281e-02 3.070810e-01 -3.526571e-02
2069 2.853283e-02 3.070809e-01 -3.526568e-02
2070 2.853284e-02 3.070808e-01 -3.526564e-02
2071 2.853286e-02 3.070807e-01 -3.526561e-02
2072 2.853288e-02 3.070806e-01 -3.526558e-02
2073 2.853290e-02 3.070805e-01 -3.526556e-02
2074 2.853292e-02 3.070804e-01 -3.526554e-02
2075 2.853293e-02 3.070803e-01 -3.526552e-02
2076 2.853295e-02 3.070803e-01 -3.526550e-02
2077 2.853297e-02 3.070802e-01 -3.526549e-02
2078 2.853299e-02 3.070801e-01 -3.526548e-02
2079 2.853301e-02 3.070800e-01 -3.526547e-02
2080 2.853303e-02 3.070799e-01 -3.526547e-02
2081 2.853305e-02 3.070799e-01 -3.526546e-02
2082 2.853307e-02 3.070798e-01 -3.526546e-02
2083 2.853309e-02 3.070797e-01 -3.526547e-02
2084 2.853311e-02 3.070796e-01 -3.526547e-02
2085 2.853313e-02 3.070796e-01 -3.526548e-02
2086 2.853315e-02 3.070795e-01 -3.526550e-02
2087 2.853317e-02 3.070794e-01 -3.526551e-02
2088 2.853319e-02 3.070794e-01 -3.526553e-02
2089 2.853321e-02 3.070793e-01 -3.526555e-02
2090 2.853323e-02 3.070793e-01 -3.526557e-02
2091 2.853324e-02 3.070792e-01 -3.526559e-02
2092 2.853326e-02 3.070792e-01 -3.526562e-02
2093 2.853328e-02 3.070791e-01 -3.526565e-02
2094 2.853330e-02 3.070791e-01 -3.526568e-02
2095 2.853331e-02 3.070791e-01 -3.526571e-02
2096 2.853333e-02 3.070790e-01 -3.526574e-02
2097 2.853335e-02 3.070790e-01 -3.526578e-02
2098 2.853336e-02 3.070790e-01 -3.526582e-02
2099 2.853338e-02 3.070789e-01 -3.526586e-02
2100 2.853339e-02 3.070789e-01 -3.526590e-02
2101 2.853341e-02 3.070789e-01 -3.526594e-02
2102 2.853342e-02 3.070789e-01 -3.526599e-02
2103 2.853344e-02 3.070789e-01 -3.526603e-02
2104 2.853345e-02 3.070789e-01 -3.526608e-02
2105 2.853346e-02 3.070788e-01 -3.526613e-02
2106 2.853347e-02 3.070788e-01 -3.526618e-02
2107 2.853348e-02 3.070788e-01 -3.526623e-02
2108 2.853350e-02 3.070788e-01 -3.526628e-02
2109 2.853351e-02 3.070788e-01 -3.526634e-02
2110 2.853351e-02 3.070789e-01 -3.526639e-02
2111 2.853352e-02 3.070789e-01 -3.526644e-02
2112 2.853353e-02 3.070789e-01 -3.526650e-02
2113 2.853354e-02 3.070789e-01 -3.526655e-02
2114 2.853355e-02 3.070789e-01 -3.526661e-02
2115 2.853355e-02 3.070789e-01 -3.526666e-02
2116 2.853356e-02 3.070790e-01 -3.526672e-02
2117 2.853357e-02 3.070790e-01 -3.526678e-02
2118 2.853357e-02 3.070790e-01 -3.526683e-02
2119 2.853357e-02 3.070791e-01 -3.526689e-02
2120 2.853358e-02 3.070791e-01 -3.526694e-02
2121 2.853358e-02 3.070791e-01 -3.526700e-02
2122 2.853358e-02 3.070792e-01 -3.526705e-02
2123 2.853358e-02 3.070792e-01 -3.526711e-02
2124 2.853359e-02 3.070793e-01 -3.526716e-02
2125 2.853359e-02 3.070793e-01 -3.526721e-02
2126 2.853359e-02 3.070793e-01 -3.526727e-02
2127 2.853358e-02 3.070794e-01 -3.526732e-02
2128 2.853358e-02 3.070794e-01 -3.526737e-02
2129 2.853358e-02 3.070795e-01 -3.526742e-02
2130 2.853358e-02 3.070795e-01 -3.526747e-02
2131 2.853358e-02 3.070796e-01 -3.526752e-02
2132 2.853357e-02 3.070797e-01 -3.526756e-02
2133 2.853357e-02 3.070797e-01 -3.526761e-02
2134 2.853356e-02 3.070798e-01 -3.526765e-02
2135 2.853356e-02 3.070798e-01 -3.526770e-02
2136 2.853355e-02 3.070799e-01 -3.526774e-02
2137 2.853355e-02 3.070800e-01 -3.526778e-02
2138 2.853354e-02 3.070800e-01 -3.526782e-02
2139 2.853353e-02 3.070801e-01 -3.526785e-02
2140 2.853353e-02 3.070801e-01 -3.526789e-02
2141 2.853352e-02 3.070802e-01 -3.526792e-02
2142 2.853351e-02 3.070803e-01 -3.526796e-02
2143 2.853350e-02 3.070803e-01 -3.526799e-02
2144 2.853349e-02 3.070804e-01 -3.526802e-02
2145 2.853348e-02 3.070805e-01 -3.526804e-02
2146 2.853347e-02 3.070805e-01 -3.526807e-02
2147 2.853346e-02 3.070806e-01 -3.526809e-02
2148 2.853345e-02 3.070806e-01 -3.526812e-02
2149 2.853344e-02 3.070807e-01 -3.526814e-02
2150 2.853343e-02 3.070808e-01 -3.526816e-02
2151 2.853342e-02 3.070808e-01 -3.526817e-02
2152 2.853341e-02 3.070809e-01 -3.526819e-02
2153 2.853340e-02 3.070809e-01 -3.526820e-02
2154 2.853339e-02 3.070810e-01 -3.526821e-02
2155 2.853338e-02 3.070810e-01 -3.526822e-02
2156 2.853336e-02 3.070811e-01 -3.526823e-02
2157 2.853335e-02 3.070812e-01 -3.526824e-02
2158 2.853334e-02 3.070812e-01 -3.526824e-02
2159 2.853333e-02 3.070813e-01 -3.526824e-02
2160 2.853331e-02 3.070813e-01 -3.526825e-02
2161 2.853330e-02 3.070814e-01 -3.526824e-02
2162 2.853329e-02 3.070814e-01 -3.526824e-02
2163 2.853328e-02 3.070815e-01 -3.526824e-02
2164 2.853327e-02 3.070815e-01 -3.526823e-02
2165 2.853325e-02 3.070815e-01 -3.526822e-02
2166 2.853324e-02 3.070816e-01 -3.526821e-02
2167 2.853323e-02 3.070816e-01 -3.526820e-02
2168 2.853322e-02 3.070817e-01 -3.526819e-02
2169 2.853320e-02 3.070817e-01 -3.526818e-02
2170 2.853319e-02 3.070817e-01 -3.526816e-02
2171 2.853318e-02 3.070817e-01 -3.526815e-02
2172 2.853317e-02 3.070818e-01 -3.526813e-02
2173 2.853316e-02 3.070818e-01 -3.526811e-02
2174 2.853315e-02 3.070818e-01 -3.526809e-02
2175 2.853313e-02 3.070819e-01 -3.526806e-02
2176 2.853312e-02 3.070819e-01 -3.526804e-02
2177 2.853311e-02 3.070819e-01 -3.526802e-02
2178 2.853310e-02 3.070819e-01 -3.526799e-02
2179 2.853309e-02 3.070819e-01 -3.526796e-02
2180 2.853308e-02 3.070819e-01 -3.526794e-02
2181 2.853307e-02 3.070819e-01 -3.526791e-02
2182 2.853306e-02 3.070820e-01 -3.526788e-02
2183 2.853305e-02 3.070820e-01 -3.526785e-02
2184 2.853304e-02 3.070820e-01 -3.526782e-02
2185 2.853303e-02 3.070820e-01 -3.526778e-02
2186 2.853303e-02 3.070820e-01 -3.526775e-02
2187 2.853302e-02 3.070820e-01 -3.526772e-02
2188 2.853301e-02 3.070820e-01 -3.526768e-02
2189 2.853300e-02 3.070820e-01 -3.526765e-02
2190 2.853300e-02 3.070820e-01 -3.526762e-02
2191 2.853299e-02 3.070819e-01 -3.526758e-02
2192 2.853298e-02 3.070819e-01 -3.526754e-02
2193 2.853298e-02 3.070819e-01 -3.526751e-02
2194 2.853297e-02 3.070819e-01 -3.526747e-02
2195 2.853297e-02 3.070819e-01 -3.526744e-02
2196 2.853296e-02 3.070819e-01 -3.526740e-02
2197 2.853296e-02 3.070819e-01 -3.526736e-02
2198 2.853295e-02 3.070818e-01 -3.526733e-02
2199 2.853295e-02 3.070818e-01 -3.526729e-02
2200 2.853295e-02 3.070818e-01 -3.526725e-02
2201 2.853295e-02 3.070818e-01 -3.526722e-02
2202 2.853294e-02 3.070817e-01 -3.526718e-02
2203 2.853294e-02 3.070817e-01 -3.526715e-02
2204 2.853294e-02 3.070817e-01 -3.526711e-02
2205 2.853294e-02 3.070816e-01 -3.526708e-02
2206 2.853294e-02 3.070816e-01 -3.526704e-02
2207 2.853294e-02 3.070816e-01 -3.526701e-02
2208 2.853294e-02 3.070815e-01 -3.526698e-02
2209 2.853294e-02 3.070815e-01 -3.526694e-02
2210 2.853294e-02 3.070815e-01 -3.526691e-02
2211 2.853294e-02 3.070814e-01 -3.526688e-02
2212 2.853294e-02 3.070814e-01 -3.526685e-02
2213 2.853295e-02 3.070814e-01 -3.526682e-02
2214 2.853295e-02 3.070813e-01 -3.526679e-02
2215 2.853295e-02 3.070813e-01 -3.526676e-02
2216 2.853295e-02 3.070812e-01 -3.526673e-02
2217 2.853296e-02 3.070812e-01 -3.526671e-02
2218 2.853296e-02 3.070812e-01 -3.526668e-02
2219 2.853297e-02 3.070811e-01 -3.526666e-02
2220 2.853297e-02 3.070811e-01 -3.526663e-02
2221 2.853298e-02 3.070810e-01 -3.526661e-02
2222 2.853298e-02 3.070810e-01 -3.526659e-02
2223 2.853299e-02 3.070809e-01 -3.526657e-02
2224 2.853299e-02 3.070809e-01 -3.526655e-02
2225 2.853300e-02 3.070809e-01 -3.526653e-02
2226 2.853301e-02 3.070808e-01 -3.526651e-02
2227 2.853301e-02 3.070808e-01 -3.526649e-02
2228 2.853302e-02 3.070807e-01 -3.526648e-02
2229 2.853303e-02 3.070807e-01 -3.526646e-02
2230 2.853303e-02 3.070807e-01 -3.526645e-02
2231 2.853304e-02 3.070806e-01 -3.526644e-02
2232 2.853305e-02 3.070806e-01 -3.526643e-02
2233 2.853306e-02 3.070805e-01 -3.526642e-02
2234 2.853306e-02 3.070805e-01 -3.526641e-02
2235 2.853307e-02 3.070805e-01 -3.526640e-02
2236 2.853308e-02 3.070804e-01 -3.526640e-02
2237 2.853309e-02 3.070804e-01 -3.526639e-02
2238 2.853310e-02 3.070804e-01 -3.526639e-02
2239 2.853311e-02 3.070803e-01 -3.526639e-02
2240 2.853312e-02 3.070803e-01 -3.526639e-02
2241 2.853313e-02 3.070803e-01 -3.526639e-02
2242 2.853313e-02 3.070802e-01 -3.526639e-02
2243 2.853314e-02 3.070802e-01 -3.526639e-02
2244 2.853315e-02 3.070802e-01 -3.526639e-02
2245 2.853316e-02 3.070801e-01 -3.526640e-02
2246 2.853317e-02 3.070801e-01 -3.526641e-02
2247 2.853318e-02 3.070801e-01 -3.526641e-02
2248 2.853319e-02 3.070801e-01 -3.526642e-02
2249 2.853320e-02 3.070800e-01 -3.526643e-02
2250 2.853321e-02 3.070800e-01 -3.526644e-02
2251 2.853321e-02 3.070800e-01 -3.526645e-02
2252 2.853322e-02 3.070800e-01 -3.526646e-02
2253 2.853323e-02 3.070800e-01 -3.526648e-02
2254 2.853324e-02 3.070799e-01 -3.526649e-02
2255 2.853325e-02 3.070799e-01 -3.526650e-02
2256 2.853326e-02 3.070799e-01 -3.526652e-02
2257 2.853327e-02 3.070799e-01 -3.526654e-02
2258 2.853327e-02 3.070799e-01 -3.526655e-02
2259 2.853328e-02 3.070799e-01 -3.526657e-02
2260 2.853329e-02 3.070799e-01 -3.526659e-02
2261 2.853330e-02 3.070799e-01 -3.526661e-02
2262 2.853330e-02 3.070799e-01 -3.526663e-02
2263 2.853331e-02 3.070799e-01 -3.526665e-02
2264 2.853332e-02 3.070799e-01 -3.526667e-02
2265 2.853332e-02 3.070799e-01 -3.526669e-02
2266 2.853333e-02 3.070799e-01 -3.526672e-02
2267 2.853334e-02 3.070799e-01 -3.526674e-02
2268 2.853334e-02 3.070799e-01 -3.526676e-02
2269 2.853335e-02 3.070799e-01 -3.526679e-02
2270 2.853335e-02 3.070799e-01 -3.526681e-02
2271 2.853336e-02 3.070799e-01 -3.526684e-02
2272 2.853336e-02 3.070799e-01 -3.526686e-02
2273 2.853337e-02 3.070799e-01 -3.526689e-02
2274 2.853337e-02 3.070799e-01 -3.526691e-02
2275 2.853337e-02 3.070799e-01 -3.526694e-02
2276 2.853338e-02 3.070799e-01 -3.526696e-02
2277 2.853338e-02 3.070799e-01 -3.526699e-02
2278 2.853338e-02 3.070799e-01 -3.526701e-02
2279 2.853339e-02 3.070800e-01 -3.526704e-02
2280 2.853339e-02 3.070800e-01 -3.526706e-02
2281 2.853339e-02 3.070800e-01 -3.526709e-02
2282 2.853339e-02 3.070800e-01 -3.526711e-02
2283 2.853339e-02 3.070800e-01 -3.526714e-02
2284 2.853339e-02 3.070801e-01 -3.526716e-02
2285 2.853340e-02 3.070801e-01 -3.526719e-02
2286 2.853340e-02 3.070801e-01 -3.526721e-02
2287 2.853340e-02 3.070801e-01 -3.526724e-02
2288 2.853340e-02 3.070801e-01 -3.526726e-02
2289 2.853339e-02 3.070802e-01 -3.526728e-02
2290 2.853339e-02 3.070802e-01 -3.526731e-02
2291 2.853339e-02 3.070802e-01 -3.526733e-02
2292 2.853339e-02 3.070803e-01 -3.526735e-02
2293 2.853339e-02 3.070803e-01 -3.526737e-02
2294 2.853339e-02 3.070803e-01 -3.526739e-02
2295 2.853338e-02 3.070803e-01 -3.526741e-02
2296 2.853338e-02 3.070804e-01 -3.526743e-02
2297 2.853338e-02 3.070804e-01 -3.526745e-02
2298 2.853338e-02 3.070804e-01 -3.526747e-02
2299 2.853337e-02 3.070804e-01 -3.526749e-02
2300 2.853337e-02 3.070805e-01 -3.526751e-02
2301 2.853336e-02 3.070805e-01 -3.526752e-02
2302 2.853336e-02 3.070805e-01 -3.526754e-02
2303 2.853336e-02 3.070806e-01 -3.526755e-02
2304 2.853335e-02 3.070806e-01 -3.526757e-02
2305 2.853335e-02 3.070806e-01 -3.526758e-02
2306 2.853334e-02 3.070807e-01 -3.526759e-02
2307 2.853334e-02 3.070807e-01 -3.526761e-02
2308 2.853333e-02 3.070807e-01 -3.526762e-02
2309 2.853332e-02 3.070807e-01 -3.526763e-02
2310 2.853332e-02 3.070808e-01 -3.526764e-02
2311 2.853331e-02 3.070808e-01 -3.526764e-02
2312 2.853331e-02 3.070808e-01 -3.526765e-02
2313 2.853330e-02 3.070808e-01 -3.526766e-02
2314 2.853329e-02 3.070809e-01 -3.526766e-02
2315 2.853329e-02 3.070809e-01 -3.526767e-02
2316 2.853328e-02 3.070809e-01 -3.526767e-02
2317 2.853328e-02 3.070810e-01 -3.526768e-02
2318 2.853327e-02 3.070810e-01 -3.526768e-02
2319 2.853326e-02 3.070810e-01 -3.526768e-02
2320 2.853325e-02 3.070810e-01 -3.526768e-02
2321 2.853325e-02 3.070810e-01 -3.526768e-02
2322 2.853324e-02 3.070811e-01 -3.526768e-02
2323 2.853323e-02 3.070811e-01 -3.526768e-02
2324 2.853323e-02 3.070811e-01 -3.526767e-02
2325 2.853322e-02 3.070811e-01 -3.526767e-02
2326 2.853321e-02 3.070812e-01 -3.526766e-02
2327 2.853321e-02 3.070812e-01 -3.526766e-02
2328 2.853320e-02 3.070812e-01 -3.526765e-02
2329 2.853319e-02 3.070812e-01 -3.526765e-02
2330 2.853319e-02 3.070812e-01 -3.526764e-02
2331 2.853318e-02 3.070812e-01 -3.526763e-02
2332 2.853317e-02 3.070812e-01 -3.526762e-02
2333 2.853317e-02 3.070813e-01 -3.526761e-02
2334 2.853316e-02 3.070813e-01 -3.526760e-02
2335 2.853316e-02 3.070813e-01 -3.526759e-02
2336 2.853315e-02 3.070813e-01 -3.526758e-02
2337 2.853314e-02 3.070813e-01 -3.526756e-02
2338 2.853314e-02 3.070813e-01 -3.526755e-02
2339 2.853313e-02 3.070813e-01 -3.526754e-02
2340 2.853313e-02 3.070813e-01 -3.526752e-02
2341 2.853312e-02 3.070813e-01 -3.526751e-02
2342 2.853312e-02 3.070813e-01 -3.526749e-02
2343 2.853311e-02 3.070813e-01 -3.526748e-02
2344 2.853311e-02 3.070813e-01 -3.526746e-02
2345 2.853310e-02 3.070813e-01 -3.526745e-02
2346 2.853310e-02 3.070813e-01 -3.526743e-02
2347 2.853309e-02 3.070813e-01 -3.526741e-02
2348 2.853309e-02 3.070813e-01 -3.526739e-02
2349 2.853309e-02 3.070813e-01 -3.526738e-02
2350 2.853308e-02 3.070813e-01 -3.526736e-02
2351 2.853308e-02 3.070813e-01 -3.526734e-02
2352 2.853308e-02 3.070813e-01 -3.526732e-02
2353 2.853308e-02 3.070813e-01 -3.526730e-02
2354 2.853307e-02 3.070813e-01 -3.526729e-02
2355 2.853307e-02 3.070813e-01 -3.526727e-02
2356 2.853307e-02 3.070813e-01 -3.526725e-02
2357 2.853307e-02 3.070813e-01 -3.526723e-02
2358 2.853307e-02 3.070813e-01 -3.526721e-02
2359 2.853306e-02 3.070812e-01 -3.526719e-02
2360 2.853306e-02 3.070812e-01 -3.526717e-02
2361 2.853306e-02 3.070812e-01 -3.526716e-02
2362 2.853306e-02 3.070812e-01 -3.526714e-02
2363 2.853306e-02 3.070812e-01 -3.526712e-02
2364 2.853306e-02 3.070812e-01 -3.526710e-02
2365 2.853306e-02 3.070812e-01 -3.526708e-02
2366 2.853306e-02 3.070811e-01 -3.526707e-02
2367 2.853306e-02 3.070811e-01 -3.526705e-02
2368 2.853306e-02 3.070811e-01 -3.526703e-02
2369 2.853306e-02 3.070811e-01 -3.526701e-02
2370 2.853307e-02 3.070811e-01 -3.526700e-02
2371 2.853307e-02 3.070810e-01 -3.526698e-02
2372 2.853307e-02 3.070810e-01 -3.526697e-02
2373 2.853307e-02 3.070810e-01 -3.526695e-02
2374 2.853307e-02 3.070810e-01 -3.526694e-02
2375 2.853307e-02 3.070810e-01 -3.526692e-02
2376 2.853308e-02 3.070809e-01 -3.526691e-02
2377 2.853308e-02 3.070809e-01 -3.526690e-02
2378 2.853308e-02 3.070809e-01 -3.526688e-02
2379 2.853309e-02 3.070809e-01 -3.526687e-02
2380 2.853309e-02 3.070809e-01 -3.526686e-02
2381 2.853309e-02 3.070808e-01 -3.526685e-02
2382 2.853310e-02 3.070808e-01 -3.526684e-02
2383 2.853310e-02 3.070808e-01 -3.526683e-02
2384 2.853310e-02 3.070808e-01 -3.526682e-02
2385 2.853311e-02 3.070808e-01 -3.526681e-02
2386 2.853311e-02 3.070807e-01 -3.526680e-02
2387 2.853312e-02 3.070807e-01 -3.526679e-02
2388 2.853312e-02 3.070807e-01 -3.526679e-02
2389 2.853312e-02 3.070807e-01 -3.526678e-02
2390 2.853313e-02 3.070807e-01 -3.526677e-02
2391 2.853313e-02 3.070806e-01 -3.526677e-02
2392 2.853314e-02 3.070806e-01 -3.526677e-02
2393 2.853314e-02 3.070806e-01 -3.526676e-02
2394 2.853315e-02 3.070806e-01 -3.526676e-02
2395 2.853315e-02 3.070806e-01 -3.526676e-02
2396 2.853316e-02 3.070805e-01 -3.526675e-02
2397 2.853316e-02 3.070805e-01 -3.526675e-02
2398 2.853317e-02 3.070805e-01 -3.526675e-02
2399 2.853317e-02 3.070805e-01 -3.526675e-02
2400 2.853318e-02 3.070805e-01 -3.526675e-02
2401 2.853318e-02 3.070805e-01 -3.526676e-02
2402 2.853319e-02 3.070804e-01 -3.526676e-02
2403 2.853319e-02 3.070804e-01 -3.526676e-02
2404 2.853319e-02 3.070804e-01 -3.526676e-02
2405 2.853320e-02 3.070804e-01 -3.526677e-02
2406 2.853320e-02 3.070804e-01 -3.526677e-02
2407 2.853321e-02 3.070804e-01 -3.526678e-02
2408 2.853321e-02 3.070804e-01 -3.526678e-02
2409 2.853322e-02 3.070804e-01 -3.526679e-02
2410 2.853322e-02 3.070803e-01 -3.526680e-02
2411 2.853323e-02 3.070803e-01 -3.526680e-02
2412 2.853323e-02 3.070803e-01 -3.526681e-02
2413 2.853324e-02 3.070803e-01 -3.526682e-02
2414 2.853324e-02 3.070803e-01 -3.526683e-02
2415 2.853324e-02 3.070803e-01 -3.526684e-02
2416 2.853325e-02 3.070803e-01 -3.526685e-02
2417 2.853325e-02 3.070803e-01 -3.526686e-02
2418 2.853325e-02 3.070803e-01 -3.526687e-02
2419 2.853326e-02 3.070803e-01 -3.526688e-02
2420 2.853326e-02 3.070803e-01 -3.526689e-02
2421 2.853327e-02 3.070803e-01 -3.526690e-02
2422 2.853327e-02 3.070803e-01 -3.526691e-02
2423 2.853327e-02 3.070803e-01 -3.526692e-02
2424 2.853327e-02 3.070803e-01 -3.526693e-02
2425 2.853328e-02 3.070803e-01 -3.526695e-02
2426 2.853328e-02 3.070803e-01 -3.526696e-02
2427 2.853328e-02 3.070803e-01 -3.526697e-02
2428 2.853328e-02 3.070803e-01 -3.526698e-02
2429 2.853329e-02 3.070803e-01 -3.526700e-02
2430 2.853329e-02 3.070803e-01 -3.526701e-02
2431 2.853329e-02 3.070803e-01 -3.526702e-02
2432 2.853329e-02 3.070803e-01 -3.526704e-02
2433 2.853329e-02 3.070803e-01 -3.526705e-02
2434 2.853329e-02 3.070803e-01 -3.526706e-02
2435 2.853329e-02 3.070803e-01 -3.526708e-02
2436 2.853330e-02 3.070803e-01 -3.526709e-02
2437 2.853330e-02 3.070803e-01 -3.526710e-02
2438 2.853330e-02 3.070804e-01 -3.526712e-02
2439 2.853330e-02 3.070804e-01 -3.526713e-02
2440 2.853330e-02 3.070804e-01 -3.526714e-02
2441 2.853330e-02 3.070804e-01 -3.526715e-02
2442 2.853330e-02 3.070804e-01 -3.526717e-02
2443 2.853330e-02 3.070804e-01 -3.526718e-02
2444 2.853330e-02 3.070804e-01 -3.526719e-02
2445 2.853330e-02 3.070804e-01 -3.526720e-02
2446 2.853330e-02 3.070804e-01 -3.526722e-02
2447 2.853330e-02 3.070805e-01 -3.526723e-02
2448 2.853329e-02 3.070805e-01 -3.526724e-02
2449 2.853329e-02 3.070805e-01 -3.526725e-02
2450 2.853329e-02 3.070805e-01 -3.526726e-02
2451 2.853329e-02 3.070805e-01 -3.526727e-02
2452 2.853329e-02 3.070805e-01 -3.526728e-02
2453 2.853329e-02 3.070805e-01 -3.526729e-02
2454 2.853329e-02 3.070805e-01 -3.526730e-02
2455 2.853328e-02 3.070806e-01 -3.526731e-02
2456 2.853328e-02 3.070806e-01 -3.526732e-02
2457 2.853328e-02 3.070806e-01 -3.526733e-02
2458 2.853328e-02 3.070806e-01 -3.526734e-02
2459 2.853328e-02 3.070806e-01 -3.526734e-02
2460 2.853327e-02 3.070806e-01 -3.526735e-02
2461 2.853327e-02 3.070807e-01 -3.526736e-02
2462 2.853327e-02 3.070807e-01 -3.526736e-02
2463 2.853327e-02 3.070807e-01 -3.526737e-02
2464 2.853326e-02 3.070807e-01 -3.526738e-02
2465 2.853326e-02 3.070807e-01 -3.526738e-02
2466 2.853326e-02 3.070807e-01 -3.526739e-02
2467 2.853325e-02 3.070807e-01 -3.526739e-02
2468 2.853325e-02 3.070808e-01 -3.526739e-02
2469 2.853325e-02 3.070808e-01 -3.526740e-02
2470 2.853324e-02 3.070808e-01 -3.526740e-02
2471 2.853324e-02 3.070808e-01 -3.526740e-02
2472 2.853324e-02 3.070808e-01 -3.526740e-02
2473 2.853324e-02 3.070808e-01 -3.526741e-02
2474 2.853323e-02 3.070808e-01 -3.526741e-02
2475 2.853323e-02 3.070808e-01 -3.526741e-02
2476 2.853323e-02 3.070809e-01 -3.526741e-02
2477 2.853322e-02 3.070809e-01 -3.526741e-02
2478 2.853322e-02 3.070809e-01 -3.526741e-02
2479 2.853322e-02 3.070809e-01 -3.526741e-02
2480 2.853321e-02 3.070809e-01 -3.526740e-02
2481 2.853321e-02 3.070809e-01 -3.526740e-02
2482 2.853321e-02 3.070809e-01 -3.526740e-02
2483 2.853320e-02 3.070809e-01 -3.526740e-02
2484 2.853320e-02 3.070809e-01 -3.526739e-02
2485 2.853320e-02 3.070809e-01 -3.526739e-02
2486 2.853319e-02 3.070810e-01 -3.526739e-02
2487 2.853319e-02 3.070810e-01 -3.526738e-02
2488 2.853319e-02 3.070810e-01 -3.526738e-02
2489 2.853319e-02 3.070810e-01 -3.526737e-02
2490 2.853318e-02 3.070810e-01 -3.526737e-02
2491 2.853318e-02 3.070810e-01 -3.526736e-02
2492 2.853318e-02 3.070810e-01 -3.526736e-02
2493 2.853317e-02 3.070810e-01 -3.526735e-02
2494 2.853317e-02 3.070810e-01 -3.526734e-02
2495 2.853317e-02 3.070810e-01 -3.526734e-02
2496 2.853317e-02 3.070810e-01 -3.526733e-02
2497 2.853316e-02 3.070810e-01 -3.526732e-02
2498 2.853316e-02 3.070810e-01 -3.526732e-02
2499 2.853316e-02 3.070810e-01 -3.526731e-02
2500 2.853316e-02 3.070810e-01 -3.526730e-02
2501 2.853316e-02 3.070810e-01 -3.526729e-02
2502 2.853315e-02 3.070810e-01 -3.526728e-02
2503 2.853315e-02 3.070810e-01 -3.526728e-02
2504 2.853315e-02 3.070810e-01 -3.526727e-02
2505 2.853315e-02 3.070810e-01 -3.526726e-02
2506 2.853315e-02 3.070810e-01 -3.526725e-02
2507 2.853315e-02 3.070810e-01 -3.526724e-02
2508 2.853315e-02 3.070810e-01 -3.526723e-02
2509 2.853314e-02 3.070810e-01 -3.526722e-02
2510 2.853314e-02 3.070810e-01 -3.526721e-02
2511 2.853314e-02 3.070810e-01 -3.526720e-02
2512 2.853314e-02 3.070810e-01 -3.526720e-02
2513 2.853314e-02 3.070810e-01 -3.526719e-02
2514 2.853314e-02 3.070810e-01 -3.526718e-02
2515 2.853314e-02 3.070810e-01 -3.526717e-02
2516 2.853314e-02 3.070810e-01 -3.526716e-02
2517 2.853314e-02 3.070810e-01 -3.526715e-02
2518 2.853314e-02 3.070810e-01 -3.526714e-02
2519 2.853314e-02 3.070809e-01 -3.526713e-02
2520 2.853314e-02 3.070809e-01 -3.526712e-02
2521 2.853314e-02 3.070809e-01 -3.526712e-02
