Iteration rho rho*u rho*v rho*e
1287 9.273889e-03 4.263935e-03 1.718738e-03 7.331196e-03
1288 9.111417e-03 4.347494e-03 1.680309e-03 7.243873e-03
1289 9.013810e-03 4.589798e-03 1.681626e-03 7.086005e-03
1290 8.853471e-03 4.727397e-03 1.678562e-03 6.890688e-03
1291 8.662598e-03 4.708897e-03 1.644029e-03 6.746775e-03
1292 8.584241e-03 4.423220e-03 1.601514e-03 6.688321e-03
1293 8.691473e-03 4.593987e-03 1.578903e-03 6.539320e-03
1294 8.977482e-03 5.080086e-03 1.595602e-03 6.594351e-03
1295 8.961418e-03 5.281502e-03 1.653211e-03 6.451685e-03
1296 8.934209e-03 5.249611e-03 1.711042e-03 6.376375e-03
1297 8.879381e-03 4.784876e-03 1.733381e-03 6.411210e-03
1298 8.777283e-03 4.479950e-03 1.739924e-03 6.398721e-03
1299 8.693002e-03 4.820055e-03 1.753655e-03 6.272888e-03
1300 8.673010e-03 5.319829e-03 1.786095e-03 6.204075e-03
1301 8.684190e-03 5.157735e-03 1.801417e-03 6.163009e-03
1302 8.844452e-03 3.969221e-03 1.765468e-03 6.348369e-03
1303 8.922863e-03 3.830258e-03 1.869800e-03 6.301645e-03
1304 8.727403e-03 5.106068e-03 1.892577e-03 5.895717e-03
1305 8.705480e-03 5.528298e-03 1.940018e-03 5.869798e-03
1306 8.894837e-03 4.543251e-03 1.819917e-03 5.910804e-03
1307 8.960710e-03 4.167476e-03 1.773561e-03 6.007399e-03
1308 8.683681e-03 4.943547e-03 1.793659e-03 5.890094e-03
1309 8.522243e-03 5.638469e-03 1.939688e-03 5.846356e-03
1310 8.526791e-03 5.054257e-03 1.900819e-03 5.842444e-03
1311 8.555624e-03 4.156084e-03 1.788127e-03 5.844955e-03
1312 8.546630e-03 4.021448e-03 1.720010e-03 5.854510e-03
1313 8.527573e-03 4.061261e-03 1.686530e-03 5.850520e-03
1314 8.512939e-03 3.756260e-03 1.646863e-03 5.905716e-03
1315 8.543424e-03 3.710913e-03 1.640122e-03 5.947983e-03
1316 8.632795e-03 3.978401e-03 1.683966e-03 6.021424e-03
1317 8.690088e-03 3.922349e-03 1.702500e-03 5.996453e-03
1318 8.792733e-03 4.061776e-03 1.731491e-03 5.935361e-03
1319 9.023894e-03 4.510813e-03 1.761611e-03 5.927676e-03
1320 9.416236e-03 5.626734e-03 1.887680e-03 5.951065e-03
1321 1.005332e-02 7.612321e-03 2.431617e-03 6.083529e-03
1322 1.080209e-02 8.326370e-03 2.956846e-03 6.032298e-03
1323 1.158047e-02 8.042855e-03 2.794198e-03 5.936845e-03
1324 1.226220e-02 8.509209e-03 2.292147e-03 6.356721e-03
1325 1.215684e-02 8.417087e-03 2.039401e-03 6.468658e-03
1326 1.133399e-02 7.513694e-03 2.005346e-03 6.180287e-03
1327 1.024518e-02 6.301952e-03 1.968568e-03 5.988841e-03
1328 9.201828e-03 4.977077e-03 1.928980e-03 5.824964e-03
1329 8.549047e-03 4.173002e-03 1.893743e-03 5.591070e-03
1330 8.457415e-03 4.068940e-03 1.783391e-03 5.370504e-03
1331 8.677748e-03 4.144623e-03 1.699173e-03 5.279122e-03
1332 8.863683e-03 4.469762e-03 1.699995e-03 5.345031e-03
1333 8.783403e-03 5.069304e-03 1.724597e-03 5.321421e-03
1334 8.475406e-03 5.200151e-03 1.732765e-03 5.225814e-03
1335 8.039520e-03 5.042564e-03 1.694925e-03 5.251320e-03
1336 7.683397e-03 5.074275e-03 1.684894e-03 5.339232e-03
1337 7.659857e-03 5.831868e-03 1.717160e-03 5.432690e-03
1338 8.061018e-03 7.495186e-03 2.004575e-03 5.818047e-03
1339 8.255876e-03 8.348820e-03 2.517781e-03 5.898486e-03
1340 7.565417e-03 7.022568e-03 2.421226e-03 5.401388e-03
1341 7.334564e-03 7.483830e-03 2.875896e-03 6.222078e-03
1342 7.374355e-03 7.100574e-03 3.440955e-03 5.626618e-03
1343 8.007984e-03 8.029861e-03 3.049346e-03 5.525470e-03
1344 7.983369e-03 8.749792e-03 3.431233e-03 5.740153e-03
1345 7.202223e-03 6.682091e-03 3.365126e-03 4.983142e-03
1346 6.807282e-03 4.761063e-03 2.763527e-03 4.446549e-03
1347 6.832240e-03 4.355332e-03 2.192193e-03 4.194097e-03
1348 6.815778e-03 4.619457e-03 1.813498e-03 4.232350e-03
1349 6.532126e-03 4.839104e-03 1.611746e-03 4.164834e-03
1350 6.198745e-03 4.888782e-03 1.569164e-03 4.122357e-03
1351 5.917699e-03 5.025571e-03 1.566510e-03 4.069092e-03
1352 5.690965e-03 5.083250e-03 1.538647e-03 4.029132e-03
1353 5.556440e-03 5.073254e-03 1.536063e-03 3.964830e-03
1354 5.542198e-03 5.506004e-03 1.599339e-03 3.955900e-03
1355 5.886161e-03 6.286418e-03 1.778262e-03 4.068251e-03
1356 6.218167e-03 6.637224e-03 1.921534e-03 4.048676e-03
1357 6.302733e-03 5.458270e-03 1.866917e-03 4.034179e-03
1358 6.456434e-03 5.163891e-03 2.019086e-03 4.454861e-03
1359 6.921235e-03 5.287443e-03 2.355288e-03 4.442573e-03
1360 7.857609e-03 5.762301e-03 2.257388e-03 3.884426e-03
1361 8.988332e-03 7.249865e-03 1.953763e-03 3.789576e-03
1362 9.420480e-03 7.542464e-03 1.748679e-03 3.689105e-03
1363 8.985326e-03 7.107530e-03 1.681524e-03 3.495515e-03
1364 8.031349e-03 6.395348e-03 1.632779e-03 3.300497e-03
1365 7.026537e-03 5.430358e-03 1.533403e-03 3.311695e-03
1366 6.391238e-03 4.758698e-03 1.475682e-03 3.289057e-03
1367 6.370000e-03 4.341323e-03 1.408560e-03 3.231180e-03
1368 6.653670e-03 4.176152e-03 1.315387e-03 3.168697e-03
1369 6.763818e-03 4.020795e-03 1.217368e-03 3.123668e-03
1370 6.517551e-03 3.782338e-03 1.164860e-03 3.126454e-03
1371 6.043484e-03 3.835852e-03 1.219682e-03 3.265218e-03
1372 5.535117e-03 4.164268e-03 1.374829e-03 3.262465e-03
1373 5.155534e-03 3.797947e-03 1.400692e-03 3.144968e-03
1374 4.913288e-03 2.980145e-03 1.277779e-03 3.136593e-03
1375 4.923098e-03 2.784092e-03 1.465699e-03 3.306870e-03
1376 5.093299e-03 2.859222e-03 1.630532e-03 3.126760e-03
1377 5.344522e-03 3.413660e-03 1.556499e-03 2.983182e-03
1378 5.358774e-03 3.632547e-03 1.452402e-03 2.989651e-03
1379 5.049185e-03 3.223811e-03 1.360720e-03 2.946021e-03
1380 4.688055e-03 2.740870e-03 1.259634e-03 2.892674e-03
1381 4.505127e-03 2.443069e-03 1.150747e-03 2.868765e-03
1382 4.575647e-03 2.549622e-03 1.067661e-03 2.860863e-03
1383 4.826754e-03 2.973070e-03 1.040374e-03 2.764987e-03
1384 5.019404e-03 3.116485e-03 1.025932e-03 2.906510e-03
1385 4.902498e-03 2.953763e-03 1.002684e-03 2.886625e-03
1386 4.662331e-03 2.762574e-03 9.959429e-04 2.869985e-03
1387 4.363908e-03 2.557825e-03 1.011489e-03 2.884760e-03
1388 4.166415e-03 2.644648e-03 1.094823e-03 2.951198e-03
1389 4.157688e-03 2.949007e-03 1.196898e-03 2.972785e-03
1390 4.239559e-03 3.134680e-03 1.232113e-03 2.905740e-03
1391 4.387127e-03 3.247957e-03 1.212999e-03 2.800856e-03
1392 4.528077e-03 2.999307e-03 1.156995e-03 2.827377e-03
1393 4.451540e-03 2.589540e-03 1.106402e-03 2.769176e-03
1394 4.480581e-03 2.391721e-03 1.139769e-03 2.785792e-03
1395 4.563471e-03 2.283287e-03 1.180511e-03 2.799973e-03
1396 4.564345e-03 2.345891e-03 1.184017e-03 2.746406e-03
1397 4.508041e-03 2.393136e-03 1.201800e-03 2.754406e-03
1398 4.457693e-03 2.330602e-03 1.219996e-03 2.742858e-03
1399 4.545158e-03 2.390838e-03 1.205484e-03 2.739223e-03
1400 4.722583e-03 2.568052e-03 1.176948e-03 2.779211e-03
1401 4.904242e-03 2.782793e-03 1.156152e-03 2.835461e-03
1402 5.039485e-03 3.101853e-03 1.150685e-03 2.917444e-03
1403 5.013430e-03 3.148972e-03 1.161005e-03 2.974769e-03
1404 4.750496e-03 2.604754e-03 1.149507e-03 3.001093e-03
1405 4.466120e-03 2.131483e-03 1.146692e-03 2.957359e-03
1406 4.367782e-03 2.176926e-03 1.182285e-03 2.953397e-03
1407 4.397123e-03 2.452218e-03 1.223729e-03 2.965819e-03
1408 4.462621e-03 2.767767e-03 1.273646e-03 2.999643e-03
1409 4.489605e-03 2.703940e-03 1.294252e-03 3.018470e-03
1410 4.501594e-03 2.362182e-03 1.242079e-03 3.100679e-03
1411 4.600111e-03 2.392397e-03 1.218256e-03 3.164119e-03
1412 4.728032e-03 2.702756e-03 1.248522e-03 3.267700e-03
1413 4.806100e-03 2.978013e-03 1.296284e-03 3.245095e-03
1414 4.941306e-03 3.072566e-03 1.362174e-03 3.523609e-03
1415 5.024633e-03 3.191464e-03 1.414482e-03 3.676308e-03
1416 5.022620e-03 2.846528e-03 1.405795e-03 3.549107e-03
1417 5.010106e-03 2.367366e-03 1.358512e-03 3.333041e-03
1418 5.122442e-03 2.322693e-03 1.339220e-03 3.216322e-03
1419 5.326828e-03 2.478962e-03 1.338052e-03 3.245216e-03
1420 5.442322e-03 2.634292e-03 1.339083e-03 3.284234e-03
1421 5.531151e-03 2.827791e-03 1.338540e-03 3.371715e-03
1422 5.525454e-03 2.951107e-03 1.355643e-03 3.532162e-03
1423 5.312491e-03 2.726748e-03 1.354212e-03 3.498513e-03
1424 5.042085e-03 2.368510e-03 1.327818e-03 3.425901e-03
1425 4.833922e-03 2.242667e-03 1.307310e-03 3.371667e-03
1426 4.711232e-03 2.199790e-03 1.296373e-03 3.341398e-03
1427 4.636750e-03 2.232066e-03 1.295879e-03 3.304044e-03
1428 4.622283e-03 2.309162e-03 1.304351e-03 3.231048e-03
1429 4.627838e-03 2.295416e-03 1.303012e-03 3.265814e-03
1430 4.601918e-03 2.459997e-03 1.332086e-03 3.268492e-03
1431 4.616301e-03 2.836803e-03 1.354660e-03 3.196280e-03
1432 4.703029e-03 3.172055e-03 1.361309e-03 3.195451e-03
1433 4.773504e-03 3.104909e-03 1.383369e-03 3.385788e-03
1434 4.841951e-03 3.283300e-03 1.449929e-03 3.652599e-03
1435 4.876470e-03 3.183109e-03 1.437035e-03 3.670030e-03
1436 4.837196e-03 2.775226e-03 1.385384e-03 3.424641e-03
1437 4.819206e-03 2.539905e-03 1.398483e-03 3.188263e-03
1438 4.891963e-03 2.350202e-03 1.389870e-03 2.996163e-03
1439 5.058294e-03 2.416931e-03 1.336654e-03 2.939975e-03
1440 5.264778e-03 2.691028e-03 1.347521e-03 2.954108e-03
1441 5.511992e-03 2.938856e-03 1.356239e-03 2.949215e-03
1442 5.727697e-03 3.244586e-03 1.322410e-03 2.931879e-03
1443 5.762913e-03 3.275347e-03 1.292197e-03 2.883100e-03
1444 5.639103e-03 3.105003e-03 1.284634e-03 2.812519e-03
1445 5.554330e-03 3.213808e-03 1.289004e-03 2.812570e-03
1446 5.447634e-03 3.587817e-03 1.306963e-03 2.822847e-03
1447 5.238917e-03 3.817274e-03 1.336689e-03 2.802897e-03
1448 5.149445e-03 4.026940e-03 1.326511e-03 2.765214e-03
1449 5.567694e-03 4.697499e-03 1.377846e-03 2.779538e-03
1450 6.387809e-03 5.612988e-03 1.466243e-03 2.813765e-03
1451 7.133763e-03 6.261418e-03 1.520544e-03 2.795683e-03
1452 7.421098e-03 6.384532e-03 1.536869e-03 2.735440e-03
1453 7.176809e-03 6.068523e-03 1.501824e-03 2.655229e-03
1454 6.583976e-03 5.483682e-03 1.423789e-03 2.645100e-03
1455 5.846990e-03 4.748610e-03 1.351641e-03 2.671970e-03
1456 5.129513e-03 4.021789e-03 1.311287e-03 2.712382e-03
1457 4.592374e-03 3.413021e-03 1.289900e-03 2.696480e-03
1458 4.375300e-03 3.026269e-03 1.271015e-03 2.635040e-03
1459 4.375490e-03 2.906117e-03 1.258592e-03 2.564986e-03
1460 4.366548e-03 2.864456e-03 1.245358e-03 2.529444e-03
1461 4.226173e-03 2.668964e-03 1.224220e-03 2.511725e-03
1462 3.997820e-03 2.398971e-03 1.212882e-03 2.489103e-03
1463 3.823543e-03 2.216930e-03 1.207453e-03 2.475446e-03
1464 3.749703e-03 2.127459e-03 1.194368e-03 2.444846e-03
1465 3.722270e-03 2.093314e-03 1.173624e-03 2.422865e-03
1466 3.746748e-03 2.196528e-03 1.139747e-03 2.417687e-03
1467 3.798071e-03 2.353475e-03 1.116046e-03 2.457236e-03
1468 3.760610e-03 2.213559e-03 1.071209e-03 2.415978e-03
1469 3.674812e-03 1.979926e-03 1.041471e-03 2.352393e-03
1470 3.604131e-03 1.872385e-03 1.028925e-03 2.324534e-03
1471 3.567373e-03 1.829458e-03 1.003198e-03 2.324324e-03
1472 3.542305e-03 1.855728e-03 9.762663e-04 2.337047e-03
1473 3.530671e-03 1.885453e-03 9.571503e-04 2.349533e-03
1474 3.523227e-03 1.782541e-03 9.234866e-04 2.352472e-03
1475 3.519313e-03 1.634353e-03 8.873008e-04 2.352136e-03
1476 3.527505e-03 1.608069e-03 8.686258e-04 2.342756e-03
1477 3.546000e-03 1.621188e-03 8.459749e-04 2.348680e-03
1478 3.549655e-03 1.670331e-03 8.420776e-04 2.358618e-03
1479 3.533271e-03 1.701627e-03 8.600708e-04 2.376572e-03
1480 3.510118e-03 1.700491e-03 8.702710e-04 2.368410e-03
1481 3.495444e-03 1.682239e-03 8.481742e-04 2.355504e-03
1482 3.495098e-03 1.698839e-03 8.006345e-04 2.349077e-03
1483 3.516374e-03 1.807024e-03 7.630069e-04 2.353881e-03
1484 3.549661e-03 1.998099e-03 7.588457e-04 2.369320e-03
1485 3.564698e-03 2.124602e-03 7.812975e-04 2.371667e-03
1486 3.553805e-03 2.033353e-03 7.850440e-04 2.365818e-03
1487 3.540946e-03 1.836990e-03 7.537389e-04 2.358828e-03
1488 3.529872e-03 1.700022e-03 7.180983e-04 2.375230e-03
1489 3.520062e-03 1.665870e-03 7.004395e-04 2.367164e-03
1490 3.519358e-03 1.722744e-03 6.985914e-04 2.351706e-03
1491 3.508805e-03 1.830913e-03 7.079064e-04 2.346253e-03
1492 3.486021e-03 1.929081e-03 7.293576e-04 2.356838e-03
1493 3.478315e-03 2.045054e-03 7.857504e-04 2.372904e-03
1494 3.485275e-03 2.105659e-03 8.278611e-04 2.375855e-03
1495 3.442871e-03 2.037905e-03 8.204713e-04 2.314428e-03
1496 3.406967e-03 2.040636e-03 8.062092e-04 2.266682e-03
1497 3.447136e-03 2.147143e-03 8.046185e-04 2.209498e-03
1498 3.525499e-03 2.136355e-03 8.267063e-04 2.213998e-03
1499 3.558284e-03 2.080175e-03 8.586619e-04 2.171483e-03
1500 3.586480e-03 2.055652e-03 8.850233e-04 2.197055e-03
1501 3.521249e-03 2.008401e-03 9.111212e-04 2.239196e-03
1502 3.441588e-03 1.991444e-03 9.326065e-04 2.290661e-03
1503 3.398776e-03 1.960869e-03 9.483490e-04 2.343086e-03
1504 3.374928e-03 1.960307e-03 9.525766e-04 2.367742e-03
1505 3.366267e-03 2.028826e-03 9.578176e-04 2.366865e-03
1506 3.380507e-03 2.143837e-03 9.556165e-04 2.389806e-03
1507 3.427615e-03 2.300065e-03 9.587795e-04 2.429458e-03
1508 3.546764e-03 2.697707e-03 1.008504e-03 2.535944e-03
1509 3.723598e-03 3.473415e-03 1.226650e-03 2.764888e-03
1510 3.760009e-03 3.760289e-03 1.436797e-03 2.830410e-03
1511 3.605900e-03 3.284612e-03 1.443383e-03 2.622386e-03
1512 3.473528e-03 2.718493e-03 1.335390e-03 2.441924e-03
1513 3.492384e-03 2.830384e-03 1.366409e-03 2.498392e-03
1514 3.539265e-03 3.033068e-03 1.476133e-03 2.561725e-03
1515 3.502596e-03 2.795963e-03 1.470091e-03 2.473879e-03
1516 3.409550e-03 2.463611e-03 1.338367e-03 2.391026e-03
1517 3.389212e-03 2.764824e-03 1.296636e-03 2.510669e-03
1518 3.425437e-03 2.972336e-03 1.362701e-03 2.558319e-03
1519 3.467994e-03 2.888898e-03 1.359788e-03 2.449691e-03
1520 3.530663e-03 2.865840e-03 1.265818e-03 2.389277e-03
1521 3.599809e-03 2.930666e-03 1.165956e-03 2.377632e-03
1522 3.663590e-03 2.969926e-03 1.123054e-03 2.368559e-03
1523 3.777777e-03 2.919128e-03 1.127124e-03 2.359179e-03
1524 4.082800e-03 2.793801e-03 1.144482e-03 2.345634e-03
1525 4.641084e-03 2.784092e-03 1.138974e-03 2.273369e-03
1526 5.296517e-03 3.244554e-03 1.144321e-03 2.176064e-03
1527 5.614350e-03 3.792704e-03 1.192167e-03 2.131793e-03
1528 5.387077e-03 3.893717e-03 1.209155e-03 2.112436e-03
1529 4.935976e-03 3.797441e-03 1.165039e-03 2.103017e-03
1530 4.894895e-03 4.067195e-03 1.144309e-03 2.127074e-03
1531 5.492885e-03 4.714406e-03 1.190805e-03 2.169090e-03
1532 6.109449e-03 5.079392e-03 1.150490e-03 2.141167e-03
1533 6.335027e-03 5.077214e-03 1.023093e-03 2.085195e-03
1534 6.156544e-03 4.964136e-03 9.338212e-04 2.073850e-03
1535 5.582145e-03 4.570218e-03 8.725144e-04 2.091992e-03
1536 4.766180e-03 3.806538e-03 8.124951e-04 2.080200e-03
1537 4.015488e-03 3.048163e-03 7.899229e-04 2.052852e-03
1538 3.562496e-03 2.603434e-03 8.034202e-04 2.007489e-03
1539 3.351506e-03 2.377080e-03 7.954513e-04 1.958393e-03
1540 3.230247e-03 2.226837e-03 7.620564e-04 1.935983e-03
1541 3.100236e-03 2.092011e-03 7.342132e-04 1.928052e-03
1542 2.955341e-03 2.014315e-03 7.192430e-04 1.910235e-03
1543 2.848963e-03 1.983115e-03 7.103484e-04 1.893258e-03
1544 2.786193e-03 1.973179e-03 7.124431e-04 1.884659e-03
1545 2.724659e-03 1.923437e-03 7.292376e-04 1.884058e-03
1546 2.659798e-03 1.742284e-03 7.403955e-04 1.850923e-03
1547 2.637158e-03 1.564428e-03 7.163563e-04 1.845608e-03
1548 2.640882e-03 1.536232e-03 6.812514e-04 1.834420e-03
1549 2.676566e-03 1.669880e-03 6.660482e-04 1.790508e-03
1550 2.748036e-03 1.845990e-03 6.820652e-04 1.797447e-03
1551 2.800061e-03 1.857475e-03 6.844298e-04 1.797019e-03
1552 2.830131e-03 1.757045e-03 6.694477e-04 1.774862e-03
1553 2.869878e-03 1.716020e-03 6.679794e-04 1.776894e-03
1554 2.893630e-03 1.777119e-03 6.664005e-04 1.790866e-03
1555 2.896132e-03 1.937525e-03 6.604754e-04 1.807904e-03
1556 2.910705e-03 2.147878e-03 6.537244e-04 1.829042e-03
1557 2.955806e-03 2.384066e-03 6.512938e-04 1.844888e-03
1558 3.032741e-03 2.646611e-03 6.515898e-04 1.869684e-03
1559 3.078645e-03 2.793555e-03 6.482102e-04 1.897701e-03
1560 3.074670e-03 2.853594e-03 6.573640e-04 1.928250e-03
1561 3.063461e-03 2.948900e-03 7.132647e-04 1.986132e-03
1562 2.997429e-03 2.630989e-03 7.579771e-04 1.990384e-03
1563 2.952709e-03 1.912779e-03 7.366243e-04 1.986654e-03
1564 3.038617e-03 1.737856e-03 7.950539e-04 2.082904e-03
1565 3.011254e-03 1.561683e-03 8.476293e-04 2.055914e-03
1566 2.884293e-03 1.342430e-03 8.079177e-04 1.968305e-03
1567 2.819205e-03 1.359397e-03 7.704454e-04 1.948543e-03
1568 2.806250e-03 1.453156e-03 7.697386e-04 1.973765e-03
1569 2.779269e-03 1.536809e-03 8.037620e-04 1.982026e-03
1570 2.721527e-03 1.504445e-03 8.163996e-04 1.931006e-03
1571 2.701753e-03 1.559300e-03 8.125572e-04 1.927708e-03
1572 2.713151e-03 1.607151e-03 8.495544e-04 1.927192e-03
1573 2.702033e-03 1.550718e-03 8.782153e-04 1.925684e-03
1574 2.703237e-03 1.466307e-03 8.676823e-04 1.913392e-03
1575 2.758168e-03 1.456041e-03 8.325084e-04 1.895787e-03
1576 2.965220e-03 1.630777e-03 8.430264e-04 1.893681e-03
1577 3.130759e-03 1.645196e-03 8.632590e-04 1.816515e-03
1578 3.175036e-03 1.653304e-03 8.684600e-04 1.832335e-03
1579 3.191050e-03 1.794800e-03 9.033046e-04 1.869180e-03
1580 3.249796e-03 1.977172e-03 9.154976e-04 1.901271e-03
1581 3.375993e-03 2.262528e-03 9.098735e-04 1.948936e-03
1582 3.568928e-03 2.621967e-03 9.147171e-04 1.968070e-03
1583 3.712901e-03 2.910201e-03 9.339578e-04 2.006368e-03
1584 3.694741e-03 2.963218e-03 9.476749e-04 2.027422e-03
1585 3.539343e-03 2.796494e-03 9.537928e-04 2.065887e-03
1586 3.349108e-03 2.523481e-03 9.629365e-04 2.103526e-03
1587 3.260867e-03 2.366562e-03 9.758644e-04 2.154893e-03
1588 3.302572e-03 2.407804e-03 1.007572e-03 2.178823e-03
1589 3.477262e-03 2.426104e-03 1.017642e-03 2.186995e-03
1590 3.683334e-03 2.587308e-03 1.011184e-03 2.212341e-03
1591 3.918901e-03 2.988502e-03 1.048631e-03 2.404295e-03
1592 4.320609e-03 4.026301e-03 1.184844e-03 2.814007e-03
1593 4.664643e-03 5.121101e-03 1.525627e-03 3.352997e-03
1594 4.380209e-03 4.811627e-03 1.745037e-03 3.286150e-03
1595 3.679289e-03 3.263280e-03 1.603385e-03 2.685664e-03
1596 3.313632e-03 2.877682e-03 1.497274e-03 2.467548e-03
1597 3.211198e-03 3.079020e-03 1.607534e-03 2.451733e-03
1598 3.011162e-03 2.483663e-03 1.551880e-03 2.248075e-03
1599 2.860470e-03 1.899355e-03 1.339721e-03 2.150293e-03
1600 2.809026e-03 1.759693e-03 1.162832e-03 2.163052e-03
1601 2.773896e-03 1.720467e-03 1.058356e-03 2.160729e-03
1602 2.744495e-03 1.716455e-03 1.005977e-03 2.121892e-03
1603 2.740976e-03 1.771685e-03 9.784091e-04 2.085910e-03
1604 2.856236e-03 1.957533e-03 9.581455e-04 2.004090e-03
1605 3.229666e-03 2.191791e-03 9.757454e-04 2.011297e-03
1606 3.358554e-03 2.169944e-03 9.629658e-04 1.920598e-03
1607 3.302907e-03 2.163233e-03 9.417428e-04 1.911919e-03
1608 3.333479e-03 2.491731e-03 9.545497e-04 1.884267e-03
1609 3.435067e-03 2.846240e-03 9.253922e-04 1.885179e-03
1610 3.540543e-03 3.063870e-03 8.967418e-04 1.884470e-03
1611 3.553981e-03 3.077475e-03 8.700483e-04 1.892230e-03
1612 3.420404e-03 2.912869e-03 8.349248e-04 1.901264e-03
1613 3.225155e-03 2.714781e-03 8.086794e-04 1.895401e-03
1614 3.086705e-03 2.545028e-03 7.954954e-04 1.887029e-03
1615 3.099286e-03 2.371863e-03 7.813484e-04 1.899071e-03
1616 3.265456e-03 2.392230e-03 7.650693e-04 1.954354e-03
1617 3.419914e-03 2.628219e-03 7.534561e-04 2.044724e-03
1618 3.451984e-03 3.010688e-03 7.757725e-04 2.196208e-03
1619 3.551266e-03 3.580062e-03 8.845960e-04 2.402618e-03
1620 4.105411e-03 4.457089e-03 1.011585e-03 2.757184e-03
1621 5.107232e-03 6.474676e-03 1.550503e-03 3.758584e-03
1622 5.563842e-03 7.839925e-03 2.390508e-03 4.494219e-03
1623 4.554515e-03 6.115512e-03 2.554230e-03 3.621412e-03
1624 3.328243e-03 4.267268e-03 2.117242e-03 2.617549e-03
1625 3.144263e-03 4.718298e-03 2.000104e-03 2.787957e-03
1626 2.875324e-03 3.830994e-03 1.915424e-03 2.398089e-03
1627 2.617496e-03 2.654552e-03 1.569420e-03 1.993285e-03
1628 2.576291e-03 2.309236e-03 1.276547e-03 1.912091e-03
1629 2.571409e-03 2.254621e-03 1.097624e-03 1.862776e-03
1630 2.525807e-03 2.183685e-03 9.865030e-04 1.806893e-03
1631 2.464982e-03 2.085278e-03 9.026320e-04 1.774322e-03
1632 2.421738e-03 2.020549e-03 8.332497e-04 1.757118e-03
1633 2.409755e-03 2.014754e-03 7.801509e-04 1.739632e-03
1634 2.425442e-03 2.039756e-03 7.340300e-04 1.718297e-03
1635 2.447263e-03 2.058384e-03 6.898799e-04 1.694527e-03
1636 2.473737e-03 2.114540e-03 6.585703e-04 1.693939e-03
1637 2.547774e-03 2.240980e-03 6.473588e-04 1.705398e-03
1638 2.767923e-03 2.478961e-03 6.475574e-04 1.702026e-03
1639 3.236436e-03 2.996183e-03 6.540861e-04 1.634011e-03
1640 3.767425e-03 3.563271e-03 6.965897e-04 1.598573e-03
1641 3.981898e-03 3.726705e-03 7.375749e-04 1.549891e-03
1642 3.802034e-03 3.395373e-03 7.208856e-04 1.577119e-03
1643 3.434227e-03 2.922060e-03 7.348152e-04 1.591898e-03
1644 3.195222e-03 2.551209e-03 7.286651e-04 1.633499e-03
1645 3.198536e-03 2.432857e-03 6.813021e-04 1.683034e-03
1646 3.387268e-03 2.525493e-03 6.614427e-04 1.649228e-03
1647 3.589108e-03 2.603547e-03 6.524325e-04 1.666325e-03
1648 3.655522e-03 2.621358e-03 6.413765e-04 1.678261e-03
1649 3.550044e-03 2.526257e-03 6.282010e-04 1.694241e-03
1650 3.330797e-03 2.326983e-03 6.201593e-04 1.716876e-03
1651 3.127552e-03 2.223404e-03 6.147816e-04 1.746303e-03
1652 2.921808e-03 2.168417e-03 6.084662e-04 1.768985e-03
1653 2.720536e-03 2.163564e-03 6.135904e-04 1.796690e-03
1654 2.565911e-03 2.308825e-03 6.369541e-04 1.843276e-03
1655 2.521574e-03 2.613662e-03 6.768598e-04 1.951334e-03
1656 2.686272e-03 3.184831e-03 7.214494e-04 2.228810e-03
1657 3.071965e-03 4.422590e-03 1.056442e-03 2.843183e-03
1658 3.224456e-03 5.102944e-03 1.520955e-03 3.165440e-03
1659 2.918598e-03 4.387804e-03 1.668704e-03 2.738599e-03
1660 2.644560e-03 3.000082e-03 1.473884e-03 2.043131e-03
1661 2.838347e-03 2.839978e-03 1.397226e-03 2.028799e-03
1662 2.832726e-03 2.725850e-03 1.496566e-03 2.032197e-03
1663 2.463805e-03 1.967682e-03 1.372599e-03 1.708214e-03
1664 2.246824e-03 1.921239e-03 1.115720e-03 1.631607e-03
1665 2.233752e-03 2.119419e-03 9.405892e-04 1.654968e-03
1666 2.245413e-03 2.142877e-03 8.390772e-04 1.639634e-03
1667 2.245082e-03 2.198810e-03 7.755170e-04 1.586777e-03
1668 2.279859e-03 2.330972e-03 7.406612e-04 1.564922e-03
1669 2.337699e-03 2.457694e-03 7.232856e-04 1.547346e-03
1670 2.391368e-03 2.501391e-03 7.052690e-04 1.519290e-03
1671 2.416796e-03 2.454355e-03 6.861086e-04 1.492502e-03
1672 2.395461e-03 2.237171e-03 6.611139e-04 1.455841e-03
1673 2.418345e-03 1.928128e-03 6.331205e-04 1.419514e-03
1674 2.623615e-03 1.785039e-03 6.179042e-04 1.398741e-03
1675 2.981544e-03 1.909531e-03 6.163125e-04 1.387553e-03
1676 3.284876e-03 2.158495e-03 6.178857e-04 1.376391e-03
