Iteration cd cl cm
2776 2.336717e-02 3.482876e-01 -2.500974e-02
2777 2.342135e-02 3.481332e-01 -2.498099e-02
2778 2.347838e-02 3.479773e-01 -2.495872e-02
2779 2.353828e-02 3.478370e-01 -2.494438e-02
2780 2.360077e-02 3.477104e-01 -2.493771e-02
2781 2.366575e-02 3.475894e-01 -2.493754e-02
2782 2.373327e-02 3.474711e-01 -2.494360e-02
2783 2.380326e-02 3.473573e-01 -2.495633e-02
2784 2.387580e-02 3.472455e-01 -2.497497e-02
2785 2.395095e-02 3.471339e-01 -2.499858e-02
2786 2.402852e-02 3.470264e-01 -2.502732e-02
2787 2.410839e-02 3.469246e-01 -2.506108e-02
2788 2.419055e-02 3.468273e-01 -2.509969e-02
2789 2.427500e-02 3.467338e-01 -2.514291e-02
2790 2.436163e-02 3.466418e-01 -2.519008e-02
2791 2.445028e-02 3.465488e-01 -2.524109e-02
2792 2.454082e-02 3.464608e-01 -2.529563e-02
2793 2.463359e-02 3.463815e-01 -2.535289e-02
2794 2.472830e-02 3.463075e-01 -2.541242e-02
2795 2.482498e-02 3.462475e-01 -2.547410e-02
2796 2.492298e-02 3.462044e-01 -2.553925e-02
2797 2.502246e-02 3.461796e-01 -2.560707e-02
2798 2.512350e-02 3.461660e-01 -2.567544e-02
2799 2.522528e-02 3.461584e-01 -2.574358e-02
2800 2.532729e-02 3.461661e-01 -2.581161e-02
2801 2.542923e-02 3.461863e-01 -2.587879e-02
2802 2.553090e-02 3.462062e-01 -2.594331e-02
2803 2.563192e-02 3.462262e-01 -2.600479e-02
2804 2.573195e-02 3.462508e-01 -2.606321e-02
2805 2.583070e-02 3.462810e-01 -2.611825e-02
2806 2.592792e-02 3.463175e-01 -2.616989e-02
2807 2.602346e-02 3.463577e-01 -2.621812e-02
2808 2.611730e-02 3.464030e-01 -2.626303e-02
2809 2.620914e-02 3.464564e-01 -2.630474e-02
2810 2.629885e-02 3.465186e-01 -2.634312e-02
2811 2.638631e-02 3.465901e-01 -2.637796e-02
2812 2.647160e-02 3.466726e-01 -2.640800e-02
2813 2.655468e-02 3.467619e-01 -2.643198e-02
2814 2.663543e-02 3.468531e-01 -2.644919e-02
2815 2.671319e-02 3.469411e-01 -2.646034e-02
2816 2.678809e-02 3.470233e-01 -2.646548e-02
2817 2.686055e-02 3.471003e-01 -2.646424e-02
2818 2.692997e-02 3.471832e-01 -2.645865e-02
2819 2.699612e-02 3.472862e-01 -2.645008e-02
2820 2.705871e-02 3.473909e-01 -2.643691e-02
2821 2.711769e-02 3.474839e-01 -2.641748e-02
2822 2.717321e-02 3.475687e-01 -2.639106e-02
2823 2.722512e-02 3.476501e-01 -2.635752e-02
2824 2.727329e-02 3.477258e-01 -2.631656e-02
2825 2.731764e-02 3.477916e-01 -2.626832e-02
2826 2.735838e-02 3.478458e-01 -2.621291e-02
2827 2.739587e-02 3.478855e-01 -2.615014e-02
2828 2.743004e-02 3.479065e-01 -2.608099e-02
2829 2.746118e-02 3.479191e-01 -2.600663e-02
2830 2.748959e-02 3.479223e-01 -2.592628e-02
2831 2.751505e-02 3.479103e-01 -2.583929e-02
2832 2.753693e-02 3.478734e-01 -2.574543e-02
2833 2.755513e-02 3.478174e-01 -2.564558e-02
2834 2.757029e-02 3.477456e-01 -2.553873e-02
2835 2.758224e-02 3.476674e-01 -2.542773e-02
2836 2.759115e-02 3.475923e-01 -2.531491e-02
2837 2.759769e-02 3.475139e-01 -2.520292e-02
2838 2.760140e-02 3.474148e-01 -2.508898e-02
2839 2.760191e-02 3.472959e-01 -2.497045e-02
2840 2.759968e-02 3.471653e-01 -2.484685e-02
2841 2.759592e-02 3.470282e-01 -2.472256e-02
2842 2.759064e-02 3.468787e-01 -2.459874e-02
2843 2.758246e-02 3.467068e-01 -2.447170e-02
2844 2.757196e-02 3.465183e-01 -2.434221e-02
2845 2.755971e-02 3.463197e-01 -2.421170e-02
2846 2.754633e-02 3.461083e-01 -2.408283e-02
2847 2.753196e-02 3.458769e-01 -2.395666e-02
2848 2.751638e-02 3.456333e-01 -2.383359e-02
2849 2.749972e-02 3.453903e-01 -2.371245e-02
2850 2.748241e-02 3.451451e-01 -2.359165e-02
2851 2.746380e-02 3.449006e-01 -2.347269e-02
2852 2.744428e-02 3.446622e-01 -2.335645e-02
2853 2.742394e-02 3.444153e-01 -2.324310e-02
2854 2.740345e-02 3.441590e-01 -2.313469e-02
2855 2.738333e-02 3.439024e-01 -2.303287e-02
2856 2.736372e-02 3.436483e-01 -2.293764e-02
2857 2.734469e-02 3.433972e-01 -2.284806e-02
2858 2.732625e-02 3.431441e-01 -2.276348e-02
2859 2.730840e-02 3.428851e-01 -2.268431e-02
2860 2.729157e-02 3.426279e-01 -2.261080e-02
2861 2.727543e-02 3.423644e-01 -2.254235e-02
2862 2.725985e-02 3.420914e-01 -2.247861e-02
2863 2.724502e-02 3.418203e-01 -2.242083e-02
2864 2.723136e-02 3.415610e-01 -2.236973e-02
2865 2.721967e-02 3.413137e-01 -2.232477e-02
2866 2.720960e-02 3.410811e-01 -2.228697e-02
2867 2.720106e-02 3.408665e-01 -2.225589e-02
2868 2.719437e-02 3.406648e-01 -2.223223e-02
2869 2.718947e-02 3.404702e-01 -2.221592e-02
2870 2.718615e-02 3.402840e-01 -2.220570e-02
2871 2.718418e-02 3.401056e-01 -2.220159e-02
2872 2.718307e-02 3.399309e-01 -2.220248e-02
2873 2.718268e-02 3.397587e-01 -2.220800e-02
2874 2.718318e-02 3.395894e-01 -2.221920e-02
2875 2.718554e-02 3.394370e-01 -2.223718e-02
2876 2.718972e-02 3.392970e-01 -2.226208e-02
2877 2.719564e-02 3.391680e-01 -2.229345e-02
2878 2.720260e-02 3.390452e-01 -2.233083e-02
2879 2.721076e-02 3.389394e-01 -2.237464e-02
2880 2.722079e-02 3.388477e-01 -2.242375e-02
2881 2.723246e-02 3.387737e-01 -2.247967e-02
2882 2.724581e-02 3.387288e-01 -2.254256e-02
2883 2.726045e-02 3.387044e-01 -2.261179e-02
2884 2.727615e-02 3.386937e-01 -2.268507e-02
2885 2.729268e-02 3.386925e-01 -2.276113e-02
2886 2.730972e-02 3.387009e-01 -2.283891e-02
2887 2.732703e-02 3.387169e-01 -2.291854e-02
2888 2.734446e-02 3.387410e-01 -2.299962e-02
2889 2.736195e-02 3.387729e-01 -2.308237e-02
2890 2.737991e-02 3.388158e-01 -2.316669e-02
2891 2.739855e-02 3.388707e-01 -2.325305e-02
2892 2.741788e-02 3.389367e-01 -2.334221e-02
2893 2.743779e-02 3.390118e-01 -2.343312e-02
2894 2.745828e-02 3.390978e-01 -2.352520e-02
2895 2.747904e-02 3.391910e-01 -2.361840e-02
2896 2.750059e-02 3.392925e-01 -2.371199e-02
2897 2.752296e-02 3.393947e-01 -2.380519e-02
2898 2.754595e-02 3.394994e-01 -2.389794e-02
2899 2.756972e-02 3.396140e-01 -2.399061e-02
2900 2.759458e-02 3.397378e-01 -2.408435e-02
2901 2.762028e-02 3.398667e-01 -2.417901e-02
2902 2.764662e-02 3.399977e-01 -2.427314e-02
2903 2.767305e-02 3.401245e-01 -2.436447e-02
2904 2.769916e-02 3.402453e-01 -2.445170e-02
2905 2.772526e-02 3.403619e-01 -2.453582e-02
2906 2.775193e-02 3.404744e-01 -2.461896e-02
2907 2.777920e-02 3.405830e-01 -2.469960e-02
2908 2.780703e-02 3.406844e-01 -2.477796e-02
2909 2.783522e-02 3.407757e-01 -2.485346e-02
2910 2.786382e-02 3.408551e-01 -2.492687e-02
2911 2.789259e-02 3.409181e-01 -2.499832e-02
2912 2.792185e-02 3.409700e-01 -2.506935e-02
2913 2.795182e-02 3.410138e-01 -2.514015e-02
2914 2.798259e-02 3.410470e-01 -2.521102e-02
2915 2.801395e-02 3.410652e-01 -2.528274e-02
2916 2.804586e-02 3.410688e-01 -2.535491e-02
2917 2.807826e-02 3.410604e-01 -2.542736e-02
2918 2.811118e-02 3.410394e-01 -2.549950e-02
2919 2.814444e-02 3.410042e-01 -2.557042e-02
2920 2.817774e-02 3.409525e-01 -2.563964e-02
2921 2.821110e-02 3.408838e-01 -2.570780e-02
2922 2.824471e-02 3.408013e-01 -2.577545e-02
2923 2.827858e-02 3.407061e-01 -2.584292e-02
2924 2.831257e-02 3.405971e-01 -2.591079e-02
2925 2.834671e-02 3.404739e-01 -2.597892e-02
2926 2.838088e-02 3.403369e-01 -2.604705e-02
2927 2.841477e-02 3.401837e-01 -2.611481e-02
2928 2.844852e-02 3.400167e-01 -2.618212e-02
2929 2.848224e-02 3.398393e-01 -2.624990e-02
2930 2.851629e-02 3.396558e-01 -2.631881e-02
2931 2.855075e-02 3.394679e-01 -2.638917e-02
2932 2.858552e-02 3.392773e-01 -2.646088e-02
2933 2.862077e-02 3.390863e-01 -2.653320e-02
2934 2.865612e-02 3.388924e-01 -2.660611e-02
2935 2.869100e-02 3.386902e-01 -2.668004e-02
2936 2.872578e-02 3.384867e-01 -2.675458e-02
2937 2.876066e-02 3.382869e-01 -2.682884e-02
2938 2.879534e-02 3.380899e-01 -2.690276e-02
2939 2.882974e-02 3.378996e-01 -2.697670e-02
2940 2.886349e-02 3.377135e-01 -2.705028e-02
2941 2.889647e-02 3.375313e-01 -2.712324e-02
2942 2.892868e-02 3.373565e-01 -2.719589e-02
2943 2.896006e-02 3.371920e-01 -2.726910e-02
2944 2.899052e-02 3.370374e-01 -2.734362e-02
2945 2.902022e-02 3.368936e-01 -2.741931e-02
2946 2.904903e-02 3.367628e-01 -2.749587e-02
2947 2.907686e-02 3.366454e-01 -2.757222e-02
2948 2.910390e-02 3.365430e-01 -2.764803e-02
2949 2.913021e-02 3.364570e-01 -2.772414e-02
2950 2.915543e-02 3.363864e-01 -2.780134e-02
2951 2.917928e-02 3.363304e-01 -2.787949e-02
2952 2.920173e-02 3.362898e-01 -2.795952e-02
2953 2.922311e-02 3.362651e-01 -2.804051e-02
2954 2.924311e-02 3.362539e-01 -2.812135e-02
2955 2.926128e-02 3.362517e-01 -2.820225e-02
2956 2.927726e-02 3.362539e-01 -2.828351e-02
2957 2.929139e-02 3.362625e-01 -2.836461e-02
2958 2.930354e-02 3.362774e-01 -2.844531e-02
2959 2.931394e-02 3.363046e-01 -2.852618e-02
2960 2.932267e-02 3.363418e-01 -2.860726e-02
2961 2.932989e-02 3.363836e-01 -2.868772e-02
2962 2.933557e-02 3.364318e-01 -2.876845e-02
2963 2.933999e-02 3.364895e-01 -2.885088e-02
2964 2.934375e-02 3.365617e-01 -2.893556e-02
2965 2.934703e-02 3.366491e-01 -2.902281e-02
2966 2.934945e-02 3.367456e-01 -2.911223e-02
2967 2.935063e-02 3.368455e-01 -2.920279e-02
2968 2.935053e-02 3.369481e-01 -2.929373e-02
2969 2.934903e-02 3.370517e-01 -2.938466e-02
2970 2.934592e-02 3.371540e-01 -2.947544e-02
2971 2.934099e-02 3.372517e-01 -2.956556e-02
2972 2.933433e-02 3.373446e-01 -2.965463e-02
2973 2.932585e-02 3.374338e-01 -2.974307e-02
2974 2.931555e-02 3.375211e-01 -2.983081e-02
2975 2.930298e-02 3.375986e-01 -2.991744e-02
2976 2.928791e-02 3.376649e-01 -3.000432e-02
2977 2.927097e-02 3.377271e-01 -3.009213e-02
2978 2.925220e-02 3.377849e-01 -3.018098e-02
2979 2.923182e-02 3.378408e-01 -3.027032e-02
2980 2.920937e-02 3.378917e-01 -3.035954e-02
2981 2.918445e-02 3.379340e-01 -3.044798e-02
2982 2.915717e-02 3.379696e-01 -3.053543e-02
2983 2.912779e-02 3.380026e-01 -3.062103e-02
2984 2.909605e-02 3.380301e-01 -3.070546e-02
2985 2.906210e-02 3.380518e-01 -3.078937e-02
2986 2.902521e-02 3.380619e-01 -3.087097e-02
2987 2.898527e-02 3.380607e-01 -3.094857e-02
2988 2.894260e-02 3.380514e-01 -3.102235e-02
2989 2.889764e-02 3.380388e-01 -3.109451e-02
2990 2.885095e-02 3.380297e-01 -3.116936e-02
2991 2.880151e-02 3.380106e-01 -3.124326e-02
2992 2.874920e-02 3.379763e-01 -3.131275e-02
2993 2.869384e-02 3.379274e-01 -3.137708e-02
2994 2.863509e-02 3.378635e-01 -3.143855e-02
2995 2.857361e-02 3.377912e-01 -3.149977e-02
2996 2.851009e-02 3.377129e-01 -3.156047e-02
2997 2.844455e-02 3.376248e-01 -3.161945e-02
2998 2.837723e-02 3.375270e-01 -3.167548e-02
2999 2.830879e-02 3.374245e-01 -3.172784e-02
3000 2.823944e-02 3.373182e-01 -3.177700e-02
3001 2.816923e-02 3.372052e-01 -3.182331e-02
3002 2.809834e-02 3.370845e-01 -3.186561e-02
3003 2.802695e-02 3.369537e-01 -3.190399e-02
3004 2.795591e-02 3.368165e-01 -3.193949e-02
3005 2.788575e-02 3.366740e-01 -3.197296e-02
3006 2.781637e-02 3.365215e-01 -3.200360e-02
3007 2.774761e-02 3.363552e-01 -3.203005e-02
3008 2.767962e-02 3.361738e-01 -3.205175e-02
3009 2.761307e-02 3.359795e-01 -3.206909e-02
3010 2.754845e-02 3.357750e-01 -3.208427e-02
3011 2.748618e-02 3.355593e-01 -3.209945e-02
3012 2.742760e-02 3.353382e-01 -3.211489e-02
3013 2.737334e-02 3.351128e-01 -3.213086e-02
3014 2.732364e-02 3.348839e-01 -3.214666e-02
3015 2.727824e-02 3.346485e-01 -3.216267e-02
3016 2.723730e-02 3.344046e-01 -3.217943e-02
3017 2.720129e-02 3.341518e-01 -3.219730e-02
3018 2.717158e-02 3.338975e-01 -3.221570e-02
3019 2.714854e-02 3.336427e-01 -3.223461e-02
3020 2.713223e-02 3.333854e-01 -3.225404e-02
3021 2.712297e-02 3.331289e-01 -3.227481e-02
3022 2.712103e-02 3.328773e-01 -3.229913e-02
3023 2.712646e-02 3.326333e-01 -3.232852e-02
3024 2.713943e-02 3.324002e-01 -3.236442e-02
3025 2.716010e-02 3.321804e-01 -3.240782e-02
3026 2.718836e-02 3.319764e-01 -3.246048e-02
3027 2.722382e-02 3.317877e-01 -3.252061e-02
3028 2.726586e-02 3.316135e-01 -3.258590e-02
3029 2.731425e-02 3.314570e-01 -3.265649e-02
3030 2.736867e-02 3.313198e-01 -3.273251e-02
3031 2.742862e-02 3.312055e-01 -3.281465e-02
3032 2.749343e-02 3.311144e-01 -3.290246e-02
3033 2.756225e-02 3.310469e-01 -3.299611e-02
3034 2.763454e-02 3.310044e-01 -3.309525e-02
3035 2.770971e-02 3.309886e-01 -3.319990e-02
3036 2.778687e-02 3.310001e-01 -3.331021e-02
3037 2.786551e-02 3.310443e-01 -3.342720e-02
3038 2.794479e-02 3.311191e-01 -3.355013e-02
3039 2.802389e-02 3.312230e-01 -3.367917e-02
3040 2.810219e-02 3.313564e-01 -3.381512e-02
3041 2.817967e-02 3.315258e-01 -3.395785e-02
3042 2.825562e-02 3.317307e-01 -3.410587e-02
3043 2.832871e-02 3.319661e-01 -3.425831e-02
3044 2.839818e-02 3.322279e-01 -3.441375e-02
3045 2.846353e-02 3.325127e-01 -3.457200e-02
3046 2.852412e-02 3.328191e-01 -3.473296e-02
3047 2.857923e-02 3.331439e-01 -3.489573e-02
3048 2.862842e-02 3.334853e-01 -3.506011e-02
3049 2.867148e-02 3.338439e-01 -3.522691e-02
3050 2.870827e-02 3.342189e-01 -3.539670e-02
3051 2.873857e-02 3.346068e-01 -3.556862e-02
3052 2.876214e-02 3.350026e-01 -3.574170e-02
3053 2.877909e-02 3.354052e-01 -3.591530e-02
3054 2.878940e-02 3.358124e-01 -3.608895e-02
3055 2.879300e-02 3.362207e-01 -3.626241e-02
3056 2.879008e-02 3.366288e-01 -3.643562e-02
3057 2.878082e-02 3.370347e-01 -3.660874e-02
3058 2.876528e-02 3.374355e-01 -3.678153e-02
3059 2.874356e-02 3.378280e-01 -3.695346e-02
3060 2.871584e-02 3.382086e-01 -3.712384e-02
3061 2.868210e-02 3.385762e-01 -3.729319e-02
3062 2.864254e-02 3.389303e-01 -3.746192e-02
3063 2.859782e-02 3.392686e-01 -3.762933e-02
3064 2.854922e-02 3.395980e-01 -3.779519e-02
3065 2.849652e-02 3.399185e-01 -3.796091e-02
3066 2.843972e-02 3.402248e-01 -3.812626e-02
3067 2.837881e-02 3.405147e-01 -3.829114e-02
3068 2.831364e-02 3.407865e-01 -3.845488e-02
3069 2.824433e-02 3.410342e-01 -3.861481e-02
3070 2.817126e-02 3.412524e-01 -3.876786e-02
3071 2.809470e-02 3.414398e-01 -3.891324e-02
3072 2.801479e-02 3.415976e-01 -3.905162e-02
3073 2.793218e-02 3.417305e-01 -3.918515e-02
3074 2.784718e-02 3.418391e-01 -3.931422e-02
3075 2.776025e-02 3.419255e-01 -3.943933e-02
3076 2.767183e-02 3.419918e-01 -3.956102e-02
3077 2.758188e-02 3.420361e-01 -3.967795e-02
3078 2.749050e-02 3.420554e-01 -3.978818e-02
3079 2.739829e-02 3.420521e-01 -3.989202e-02
3080 2.730598e-02 3.420261e-01 -3.998995e-02
3081 2.721410e-02 3.419773e-01 -4.008206e-02
3082 2.712252e-02 3.419074e-01 -4.016950e-02
3083 2.703097e-02 3.418134e-01 -4.025122e-02
3084 2.693968e-02 3.416894e-01 -4.032433e-02
3085 2.684875e-02 3.415368e-01 -4.038855e-02
3086 2.675782e-02 3.413573e-01 -4.044403e-02
3087 2.666712e-02 3.411585e-01 -4.049339e-02
3088 2.657776e-02 3.409437e-01 -4.053795e-02
3089 2.649075e-02 3.407116e-01 -4.057649e-02
3090 2.640683e-02 3.404657e-01 -4.060978e-02
3091 2.632595e-02 3.402070e-01 -4.063892e-02
3092 2.624802e-02 3.399338e-01 -4.066303e-02
3093 2.617310e-02 3.396426e-01 -4.068015e-02
3094 2.610128e-02 3.393331e-01 -4.068945e-02
3095 2.603275e-02 3.390078e-01 -4.069131e-02
3096 2.596781e-02 3.386708e-01 -4.068702e-02
3097 2.590665e-02 3.383257e-01 -4.067819e-02
3098 2.584941e-02 3.379775e-01 -4.066671e-02
3099 2.579636e-02 3.376288e-01 -4.065364e-02
3100 2.574754e-02 3.372822e-01 -4.063944e-02
3101 2.570318e-02 3.369421e-01 -4.062506e-02
3102 2.566397e-02 3.366069e-01 -4.060998e-02
3103 2.563028e-02 3.362780e-01 -4.059451e-02
3104 2.560199e-02 3.359593e-01 -4.058042e-02
3105 2.557889e-02 3.356541e-01 -4.056923e-02
3106 2.556119e-02 3.353599e-01 -4.055928e-02
3107 2.554841e-02 3.350787e-01 -4.055082e-02
3108 2.553988e-02 3.348150e-01 -4.054578e-02
3109 2.553510e-02 3.345772e-01 -4.054659e-02
3110 2.553408e-02 3.343619e-01 -4.055225e-02
3111 2.553689e-02 3.341660e-01 -4.056146e-02
3112 2.554345e-02 3.339894e-01 -4.057380e-02
3113 2.555332e-02 3.338361e-01 -4.059016e-02
3114 2.556631e-02 3.337085e-01 -4.061080e-02
3115 2.558226e-02 3.336085e-01 -4.063603e-02
3116 2.560134e-02 3.335359e-01 -4.066523e-02
3117 2.562326e-02 3.334900e-01 -4.069810e-02
3118 2.564754e-02 3.334725e-01 -4.073548e-02
3119 2.567363e-02 3.334867e-01 -4.077880e-02
3120 2.570109e-02 3.335339e-01 -4.082871e-02
3121 2.572969e-02 3.336144e-01 -4.088547e-02
3122 2.575903e-02 3.337283e-01 -4.094932e-02
3123 2.578913e-02 3.338731e-01 -4.101945e-02
3124 2.581996e-02 3.340503e-01 -4.109635e-02
3125 2.585117e-02 3.342555e-01 -4.117754e-02
3126 2.588199e-02 3.344861e-01 -4.126160e-02
3127 2.591217e-02 3.347321e-01 -4.134514e-02
3128 2.594136e-02 3.349944e-01 -4.142918e-02
3129 2.596920e-02 3.352743e-01 -4.151604e-02
3130 2.599577e-02 3.355643e-01 -4.160380e-02
3131 2.602098e-02 3.358653e-01 -4.169331e-02
3132 2.604408e-02 3.361854e-01 -4.178839e-02
3133 2.606446e-02 3.365283e-01 -4.189099e-02
3134 2.608250e-02 3.368824e-01 -4.199817e-02
3135 2.609854e-02 3.372399e-01 -4.210717e-02
3136 2.611278e-02 3.376017e-01 -4.221812e-02
3137 2.612513e-02 3.379662e-01 -4.232992e-02
3138 2.613540e-02 3.383312e-01 -4.244115e-02
3139 2.614358e-02 3.386955e-01 -4.255188e-02
3140 2.614951e-02 3.390541e-01 -4.266142e-02
3141 2.615303e-02 3.394050e-01 -4.276973e-02
3142 2.615413e-02 3.397472e-01 -4.287701e-02
3143 2.615301e-02 3.400824e-01 -4.298446e-02
3144 2.614997e-02 3.404117e-01 -4.309214e-02
3145 2.614499e-02 3.407346e-01 -4.319970e-02
3146 2.613831e-02 3.410509e-01 -4.330757e-02
3147 2.612999e-02 3.413572e-01 -4.341479e-02
3148 2.612003e-02 3.416508e-01 -4.352037e-02
3149 2.610853e-02 3.419303e-01 -4.362381e-02
3150 2.609553e-02 3.421957e-01 -4.372495e-02
3151 2.608129e-02 3.424433e-01 -4.382266e-02
3152 2.606615e-02 3.426731e-01 -4.391772e-02
3153 2.604973e-02 3.428861e-01 -4.401142e-02
3154 2.603202e-02 3.430756e-01 -4.410159e-02
3155 2.601299e-02 3.432409e-01 -4.418797e-02
3156 2.599259e-02 3.433858e-01 -4.427164e-02
3157 2.597028e-02 3.435201e-01 -4.435584e-02
3158 2.594648e-02 3.436374e-01 -4.443929e-02
3159 2.592169e-02 3.437360e-01 -4.452142e-02
3160 2.589647e-02 3.438133e-01 -4.460042e-02
3161 2.587117e-02 3.438688e-01 -4.467525e-02
3162 2.584592e-02 3.439049e-01 -4.474575e-02
3163 2.582030e-02 3.439231e-01 -4.481238e-02
3164 2.579409e-02 3.439240e-01 -4.487581e-02
3165 2.576756e-02 3.439035e-01 -4.493516e-02
3166 2.574096e-02 3.438631e-01 -4.499084e-02
3167 2.571429e-02 3.438074e-01 -4.504433e-02
3168 2.568757e-02 3.437381e-01 -4.509580e-02
3169 2.566090e-02 3.436554e-01 -4.514516e-02
3170 2.563436e-02 3.435612e-01 -4.519258e-02
3171 2.560805e-02 3.434568e-01 -4.523812e-02
3172 2.558213e-02 3.433431e-01 -4.528180e-02
3173 2.555669e-02 3.432221e-01 -4.532393e-02
3174 2.553161e-02 3.430938e-01 -4.536402e-02
3175 2.550691e-02 3.429584e-01 -4.540102e-02
3176 2.548299e-02 3.428127e-01 -4.543388e-02
3177 2.546009e-02 3.426604e-01 -4.546363e-02
3178 2.543788e-02 3.425037e-01 -4.549226e-02
3179 2.541665e-02 3.423353e-01 -4.551776e-02
3180 2.539614e-02 3.421557e-01 -4.553969e-02
3181 2.537568e-02 3.419778e-01 -4.556178e-02
3182 2.535489e-02 3.418096e-01 -4.558680e-02
3183 2.533408e-02 3.416467e-01 -4.561399e-02
3184 2.531363e-02 3.414871e-01 -4.564264e-02
3185 2.529401e-02 3.413281e-01 -4.567146e-02
3186 2.527538e-02 3.411711e-01 -4.570002e-02
3187 2.525760e-02 3.410188e-01 -4.572837e-02
3188 2.524048e-02 3.408719e-01 -4.575628e-02
3189 2.522376e-02 3.407304e-01 -4.578350e-02
3190 2.520712e-02 3.405985e-01 -4.581177e-02
3191 2.519062e-02 3.404787e-01 -4.584217e-02
3192 2.517442e-02 3.403689e-01 -4.587368e-02
3193 2.515859e-02 3.402659e-01 -4.590491e-02
3194 2.514307e-02 3.401707e-01 -4.593603e-02
3195 2.512766e-02 3.400864e-01 -4.596780e-02
3196 2.511207e-02 3.400157e-01 -4.600089e-02
3197 2.509601e-02 3.399593e-01 -4.603509e-02
3198 2.507928e-02 3.399156e-01 -4.606914e-02
3199 2.506189e-02 3.398851e-01 -4.610290e-02
3200 2.504407e-02 3.398691e-01 -4.613682e-02
3201 2.502600e-02 3.398703e-01 -4.617191e-02
3202 2.500788e-02 3.398880e-01 -4.620805e-02
3203 2.498964e-02 3.399212e-01 -4.624466e-02
3204 2.497116e-02 3.399697e-01 -4.628079e-02
3205 2.495249e-02 3.400289e-01 -4.631473e-02
3206 2.493336e-02 3.400957e-01 -4.634629e-02
3207 2.491355e-02 3.401637e-01 -4.637521e-02
3208 2.489243e-02 3.402407e-01 -4.640458e-02
3209 2.486860e-02 3.403528e-01 -4.644247e-02
3210 2.484239e-02 3.404955e-01 -4.648821e-02
3211 2.481522e-02 3.406459e-01 -4.653452e-02
3212 2.478778e-02 3.407974e-01 -4.657758e-02
3213 2.475999e-02 3.409497e-01 -4.661667e-02
3214 2.473136e-02 3.411067e-01 -4.665340e-02
3215 2.470147e-02 3.412715e-01 -4.668971e-02
3216 2.467024e-02 3.414444e-01 -4.672636e-02
3217 2.463784e-02 3.416252e-01 -4.676376e-02
3218 2.460451e-02 3.418127e-01 -4.680159e-02
3219 2.457030e-02 3.420060e-01 -4.683935e-02
3220 2.453512e-02 3.422036e-01 -4.687650e-02
3221 2.449891e-02 3.424036e-01 -4.691235e-02
3222 2.446172e-02 3.426039e-01 -4.694623e-02
3223 2.442377e-02 3.428027e-01 -4.697772e-02
3224 2.438525e-02 3.430006e-01 -4.700710e-02
3225 2.434627e-02 3.431988e-01 -4.703503e-02
3226 2.430689e-02 3.433975e-01 -4.706185e-02
3227 2.426720e-02 3.435939e-01 -4.708703e-02
3228 2.422719e-02 3.437873e-01 -4.711031e-02
3229 2.418692e-02 3.439765e-01 -4.713146e-02
3230 2.414657e-02 3.441595e-01 -4.715011e-02
3231 2.410623e-02 3.443383e-01 -4.716676e-02
3232 2.406615e-02 3.445105e-01 -4.718082e-02
3233 2.402654e-02 3.446733e-01 -4.719182e-02
3234 2.398698e-02 3.448344e-01 -4.720232e-02
3235 2.394716e-02 3.449886e-01 -4.721305e-02
3236 2.390689e-02 3.451417e-01 -4.722520e-02
3237 2.386565e-02 3.453086e-01 -4.724216e-02
3238 2.382406e-02 3.454774e-01 -4.726070e-02
3239 2.378304e-02 3.456315e-01 -4.727590e-02
3240 2.374267e-02 3.457701e-01 -4.728724e-02
3241 2.370269e-02 3.458983e-01 -4.729652e-02
3242 2.366302e-02 3.460176e-01 -4.730464e-02
3243 2.362372e-02 3.461287e-01 -4.731200e-02
3244 2.358485e-02 3.462323e-01 -4.731871e-02
3245 2.354644e-02 3.463291e-01 -4.732483e-02
3246 2.350850e-02 3.464193e-01 -4.733036e-02
3247 2.347103e-02 3.465032e-01 -4.733532e-02
3248 2.343407e-02 3.465814e-01 -4.734005e-02
3249 2.339764e-02 3.466548e-01 -4.734484e-02
3250 2.336192e-02 3.467218e-01 -4.734953e-02
3251 2.332719e-02 3.467806e-01 -4.735373e-02
3252 2.329356e-02 3.468320e-01 -4.735775e-02
3253 2.326102e-02 3.468791e-01 -4.736242e-02
3254 2.322955e-02 3.469234e-01 -4.736819e-02
3255 2.319917e-02 3.469647e-01 -4.737487e-02
3256 2.316987e-02 3.470026e-01 -4.738210e-02
3257 2.314165e-02 3.470373e-01 -4.738983e-02
3258 2.311456e-02 3.470695e-01 -4.739827e-02
3259 2.308877e-02 3.470988e-01 -4.740726e-02
3260 2.306449e-02 3.471245e-01 -4.741649e-02
3261 2.304171e-02 3.471504e-01 -4.742640e-02
3262 2.302041e-02 3.471763e-01 -4.743681e-02
3263 2.300078e-02 3.471950e-01 -4.744625e-02
3264 2.298264e-02 3.472098e-01 -4.745550e-02
3265 2.296542e-02 3.472261e-01 -4.746730e-02
3266 2.294907e-02 3.472417e-01 -4.748196e-02
3267 2.293330e-02 3.472708e-01 -4.750232e-02
3268 2.291783e-02 3.473214e-01 -4.753043e-02
3269 2.290362e-02 3.473750e-01 -4.756122e-02
3270 2.289126e-02 3.474235e-01 -4.759170e-02
3271 2.288091e-02 3.474653e-01 -4.762103e-02
3272 2.287227e-02 3.475035e-01 -4.765050e-02
3273 2.286496e-02 3.475428e-01 -4.768164e-02
3274 2.285882e-02 3.475838e-01 -4.771451e-02
