Iteration rho rho*u rho*v rho*e
2349 2.987826e-03 3.256666e-03 1.081102e-03 3.385991e-03
2350 2.394634e-03 2.360241e-03 1.235429e-03 2.088058e-03
2351 2.807484e-03 3.747635e-03 1.302887e-03 2.278613e-03
2352 3.034092e-03 3.867559e-03 1.105189e-03 2.641729e-03
2353 2.510654e-03 2.738013e-03 1.224209e-03 2.122401e-03
2354 2.803839e-03 3.668944e-03 1.399371e-03 2.898648e-03
2355 3.252985e-03 4.228677e-03 1.208479e-03 3.531371e-03
2356 2.630485e-03 2.779578e-03 1.109412e-03 2.575624e-03
2357 2.058970e-03 2.403565e-03 1.257936e-03 1.833304e-03
2358 2.458534e-03 3.429022e-03 1.136783e-03 2.644579e-03
2359 2.453561e-03 3.066385e-03 1.039657e-03 2.378719e-03
2360 2.785676e-03 3.708201e-03 1.273379e-03 2.053510e-03
2361 3.659799e-03 5.171500e-03 1.281189e-03 3.013539e-03
2362 3.570056e-03 4.701552e-03 1.100945e-03 2.961003e-03
2363 2.469592e-03 2.672821e-03 1.192192e-03 1.886505e-03
2364 2.127675e-03 2.436824e-03 1.228850e-03 2.455851e-03
2365 2.455858e-03 2.770198e-03 9.983665e-04 3.082973e-03
2366 2.168221e-03 2.267793e-03 9.940217e-04 2.320262e-03
2367 2.281273e-03 3.556211e-03 1.132322e-03 1.892297e-03
2368 2.749183e-03 4.507843e-03 1.013116e-03 2.507852e-03
2369 2.575592e-03 3.466115e-03 9.779538e-04 2.249266e-03
2370 2.698236e-03 2.126108e-03 1.167266e-03 2.276669e-03
2371 3.552834e-03 2.805657e-03 1.118526e-03 3.355868e-03
2372 3.735740e-03 2.619042e-03 9.250231e-04 3.498037e-03
2373 3.062853e-03 1.872275e-03 9.882489e-04 2.546418e-03
2374 2.598996e-03 2.892930e-03 1.027291e-03 2.120265e-03
2375 2.700022e-03 3.169372e-03 9.085332e-04 2.373289e-03
2376 3.063628e-03 2.057324e-03 9.842391e-04 2.496270e-03
2377 3.919669e-03 2.221289e-03 1.100415e-03 3.365553e-03
2378 4.557433e-03 2.961452e-03 9.831805e-04 4.161866e-03
2379 4.259346e-03 2.303400e-03 9.036751e-04 3.820733e-03
2380 3.434961e-03 1.911798e-03 9.957853e-04 2.852987e-03
2381 3.036611e-03 2.763423e-03 9.519912e-04 2.557686e-03
2382 3.135240e-03 2.489700e-03 8.701640e-04 2.736089e-03
2383 3.591713e-03 1.590290e-03 9.789059e-04 3.221457e-03
2384 4.322054e-03 2.363801e-03 9.977570e-04 4.167325e-03
2385 4.587829e-03 2.672945e-03 8.474838e-04 4.551223e-03
2386 4.074079e-03 1.852308e-03 8.511148e-04 3.902171e-03
2387 3.412600e-03 2.029277e-03 9.352057e-04 3.020581e-03
2388 3.240450e-03 2.686218e-03 8.513843e-04 2.821553e-03
2389 3.383925e-03 2.154487e-03 7.947667e-04 3.005067e-03
2390 3.822384e-03 1.687695e-03 8.847451e-04 3.586070e-03
2391 4.369989e-03 2.447022e-03 8.472809e-04 4.330295e-03
2392 4.414782e-03 2.408412e-03 7.270479e-04 4.375936e-03
2393 3.900570e-03 1.670947e-03 7.873504e-04 3.639695e-03
2394 3.435730e-03 1.925866e-03 8.565355e-04 2.972021e-03
2395 3.356631e-03 2.161269e-03 8.123063e-04 2.863813e-03
2396 3.555298e-03 1.788233e-03 8.093171e-04 3.073502e-03
2397 3.978757e-03 2.144825e-03 8.044254e-04 3.597649e-03
2398 4.206379e-03 2.506407e-03 7.132857e-04 3.906780e-03
2399 3.864823e-03 1.951650e-03 7.301134e-04 3.494174e-03
2400 3.270552e-03 1.530817e-03 8.079862e-04 2.781629e-03
2401 2.977837e-03 1.859202e-03 7.721152e-04 2.509893e-03
2402 3.004173e-03 1.804981e-03 8.066840e-04 2.571708e-03
2403 3.238294e-03 2.030732e-03 9.231662e-04 2.876176e-03
2404 3.444022e-03 2.481551e-03 8.681146e-04 3.212873e-03
2405 3.208486e-03 2.102819e-03 7.862670e-04 2.987992e-03
2406 2.653497e-03 1.444452e-03 9.006351e-04 2.309790e-03
2407 2.350919e-03 1.750965e-03 9.322217e-04 1.973852e-03
2408 2.293832e-03 1.777585e-03 8.444457e-04 1.957356e-03
2409 2.264159e-03 1.532746e-03 9.157476e-04 1.976640e-03
2410 2.349938e-03 1.883628e-03 9.982882e-04 2.204651e-03
2411 2.312333e-03 1.816885e-03 9.301937e-04 2.177429e-03
2412 2.099878e-03 1.236162e-03 9.241450e-04 1.757974e-03
2413 2.112101e-03 1.524976e-03 9.878059e-04 1.683348e-03
2414 2.192567e-03 1.750686e-03 9.477184e-04 1.831528e-03
2415 2.027405e-03 1.354518e-03 9.227907e-04 1.644929e-03
2416 1.895768e-03 1.494650e-03 9.753970e-04 1.548536e-03
2417 1.908709e-03 1.723305e-03 9.664979e-04 1.641188e-03
2418 1.864038e-03 1.234109e-03 9.653468e-04 1.549104e-03
2419 1.989070e-03 1.081604e-03 1.021356e-03 1.728384e-03
2420 2.247120e-03 1.497635e-03 1.003668e-03 2.127758e-03
2421 2.236284e-03 1.317068e-03 9.575551e-04 2.097868e-03
2422 2.038756e-03 1.216284e-03 9.881304e-04 1.760249e-03
2423 1.991746e-03 1.594104e-03 9.932768e-04 1.664195e-03
2424 2.070591e-03 1.396895e-03 9.662632e-04 1.771593e-03
2425 2.296679e-03 8.675036e-04 1.005367e-03 2.086013e-03
2426 2.693149e-03 1.221002e-03 1.019922e-03 2.622246e-03
2427 2.911523e-03 1.368278e-03 9.509051e-04 2.872372e-03
2428 2.786778e-03 9.815346e-04 9.202935e-04 2.626041e-03
2429 2.591266e-03 1.114587e-03 9.363349e-04 2.274065e-03
2430 2.597577e-03 1.353485e-03 9.094839e-04 2.224666e-03
2431 2.818925e-03 1.085051e-03 9.068753e-04 2.465605e-03
2432 3.220389e-03 1.213304e-03 9.525245e-04 2.949750e-03
2433 3.568606e-03 1.640246e-03 9.317899e-04 3.369810e-03
2434 3.554679e-03 1.415211e-03 8.624007e-04 3.312105e-03
2435 3.226699e-03 9.224719e-04 8.529489e-04 2.843411e-03
2436 2.962557e-03 1.279268e-03 8.565847e-04 2.487734e-03
2437 2.984122e-03 1.438934e-03 8.241432e-04 2.507072e-03
2438 3.270518e-03 1.248123e-03 8.366864e-04 2.816753e-03
2439 3.744716e-03 1.788505e-03 8.824268e-04 3.384230e-03
2440 4.067280e-03 2.295182e-03 8.779136e-04 3.791161e-03
2441 3.894575e-03 1.924285e-03 8.627851e-04 3.574823e-03
2442 3.358342e-03 1.307377e-03 8.663441e-04 2.901677e-03
2443 2.978949e-03 1.702424e-03 8.178953e-04 2.489381e-03
2444 2.966657e-03 1.823316e-03 7.681733e-04 2.534369e-03
2445 3.231393e-03 1.543112e-03 8.180851e-04 2.842852e-03
2446 3.750323e-03 2.291467e-03 8.576198e-04 3.517548e-03
2447 4.070942e-03 2.887157e-03 8.577318e-04 3.972330e-03
2448 3.724087e-03 2.309670e-03 9.362641e-04 3.552765e-03
2449 3.010554e-03 1.736764e-03 9.833446e-04 2.631714e-03
2450 2.715804e-03 2.402248e-03 8.668368e-04 2.340849e-03
2451 2.768477e-03 2.315207e-03 7.938234e-04 2.447326e-03
2452 3.008365e-03 1.887537e-03 8.986348e-04 2.699850e-03
2453 3.607132e-03 2.912145e-03 9.098752e-04 3.511964e-03
2454 3.848603e-03 3.302970e-03 8.593740e-04 3.863731e-03
2455 3.266811e-03 2.294035e-03 9.772120e-04 3.102305e-03
2456 2.589556e-03 2.084861e-03 1.036704e-03 2.220165e-03
2457 2.563157e-03 2.774117e-03 8.764167e-04 2.337133e-03
2458 2.577523e-03 2.187379e-03 8.294120e-04 2.315440e-03
2459 2.826904e-03 2.041736e-03 9.642757e-04 2.554378e-03
2460 3.394440e-03 3.151733e-03 9.048032e-04 3.346790e-03
2461 3.342998e-03 2.925547e-03 7.982283e-04 3.309120e-03
2462 2.648122e-03 1.820529e-03 9.378396e-04 2.370807e-03
2463 2.366092e-03 2.370092e-03 9.750871e-04 2.076494e-03
2464 2.469713e-03 2.620452e-03 8.168319e-04 2.299542e-03
2465 2.366759e-03 1.705449e-03 8.381150e-04 2.087089e-03
2466 2.571685e-03 1.958044e-03 9.417398e-04 2.407536e-03
2467 2.844385e-03 2.542536e-03 8.696875e-04 2.875945e-03
2468 2.577099e-03 1.947773e-03 8.382536e-04 2.518260e-03
2469 2.243120e-03 1.779328e-03 9.140295e-04 1.942670e-03
2470 2.354312e-03 2.449500e-03 8.652109e-04 2.068452e-03
2471 2.331893e-03 2.164743e-03 7.964033e-04 2.071082e-03
2472 2.169979e-03 1.452376e-03 8.524680e-04 1.952070e-03
2473 2.301397e-03 1.770341e-03 8.811246e-04 2.293796e-03
2474 2.366351e-03 1.864842e-03 8.922701e-04 2.416916e-03
2475 2.166588e-03 1.559390e-03 9.440442e-04 2.037895e-03
2476 2.118440e-03 1.917763e-03 9.072487e-04 1.858275e-03
2477 2.202117e-03 2.119664e-03 8.060559e-04 1.961908e-03
2478 2.166239e-03 1.677251e-03 8.149762e-04 1.880779e-03
2479 2.266562e-03 1.583206e-03 8.603563e-04 1.962062e-03
2480 2.504007e-03 1.948975e-03 8.561771e-04 2.255879e-03
2481 2.480654e-03 1.813115e-03 8.880787e-04 2.213306e-03
2482 2.208190e-03 1.463205e-03 9.145296e-04 1.876656e-03
2483 2.039199e-03 1.567810e-03 8.424193e-04 1.740552e-03
2484 2.040932e-03 1.598592e-03 7.591600e-04 1.755170e-03
2485 2.120679e-03 1.429333e-03 7.624188e-04 1.724228e-03
2486 2.308648e-03 1.625480e-03 7.821162e-04 1.862365e-03
2487 2.431993e-03 1.853336e-03 7.803198e-04 2.035297e-03
2488 2.288212e-03 1.677454e-03 7.835640e-04 1.924420e-03
2489 1.997206e-03 1.477201e-03 7.703490e-04 1.659701e-03
2490 1.827588e-03 1.607287e-03 7.206368e-04 1.574055e-03
2491 1.785708e-03 1.619785e-03 6.750711e-04 1.573593e-03
2492 1.801971e-03 1.469402e-03 6.756282e-04 1.565462e-03
2493 1.916451e-03 1.562198e-03 6.933019e-04 1.714140e-03
2494 1.987917e-03 1.668377e-03 6.844839e-04 1.839890e-03
2495 1.858835e-03 1.501837e-03 6.710673e-04 1.679792e-03
2496 1.673504e-03 1.483570e-03 6.713200e-04 1.422275e-03
2497 1.637241e-03 1.724993e-03 6.445336e-04 1.392236e-03
2498 1.641331e-03 1.675061e-03 6.053541e-04 1.399280e-03
2499 1.642333e-03 1.397004e-03 6.177395e-04 1.368827e-03
2500 1.753207e-03 1.421125e-03 6.353484e-04 1.519622e-03
2501 1.816892e-03 1.457228e-03 6.145231e-04 1.609142e-03
2502 1.690507e-03 1.241689e-03 6.173756e-04 1.404040e-03
2503 1.583146e-03 1.322521e-03 6.349708e-04 1.239964e-03
2504 1.614816e-03 1.502461e-03 6.061572e-04 1.316106e-03
2505 1.609168e-03 1.238946e-03 5.882030e-04 1.283063e-03
2506 1.625520e-03 1.002941e-03 6.181190e-04 1.267572e-03
2507 1.728766e-03 1.216756e-03 6.209897e-04 1.436025e-03
2508 1.710492e-03 1.136512e-03 6.184195e-04 1.408732e-03
2509 1.619802e-03 1.007524e-03 6.595830e-04 1.235443e-03
2510 1.699810e-03 1.363420e-03 6.655681e-04 1.356386e-03
2511 1.781142e-03 1.406271e-03 6.224115e-04 1.474813e-03
2512 1.709755e-03 9.962975e-04 6.259253e-04 1.340673e-03
2513 1.687300e-03 1.023730e-03 6.569695e-04 1.318182e-03
2514 1.747642e-03 1.252360e-03 6.568679e-04 1.434816e-03
2515 1.743855e-03 1.038900e-03 6.784367e-04 1.386503e-03
2516 1.796305e-03 9.750431e-04 7.190835e-04 1.406678e-03
2517 1.960433e-03 1.299181e-03 7.002524e-04 1.640494e-03
2518 2.017672e-03 1.289327e-03 6.475230e-04 1.713321e-03
2519 1.925136e-03 1.066350e-03 6.427208e-04 1.554786e-03
2520 1.864600e-03 1.236079e-03 6.567231e-04 1.467850e-03
2521 1.891694e-03 1.465688e-03 6.562550e-04 1.525530e-03
2522 1.937976e-03 1.403805e-03 6.990051e-04 1.573293e-03
2523 2.038319e-03 1.327244e-03 7.655511e-04 1.686119e-03
2524 2.193483e-03 1.435457e-03 7.506798e-04 1.891736e-03
2525 2.268131e-03 1.439308e-03 6.626290e-04 1.985802e-03
2526 2.191871e-03 1.301087e-03 6.285406e-04 1.871104e-03
2527 2.067407e-03 1.386539e-03 6.458806e-04 1.712378e-03
2528 2.020567e-03 1.627506e-03 6.287188e-04 1.684009e-03
2529 2.054610e-03 1.653122e-03 6.418286e-04 1.737885e-03
2530 2.158816e-03 1.533551e-03 7.047282e-04 1.852755e-03
2531 2.314431e-03 1.539069e-03 6.936892e-04 2.044839e-03
2532 2.382805e-03 1.534581e-03 6.173750e-04 2.128250e-03
2533 2.280442e-03 1.463079e-03 6.075165e-04 1.978529e-03
2534 2.146329e-03 1.642649e-03 6.269472e-04 1.797932e-03
2535 2.117317e-03 1.856972e-03 6.007858e-04 1.781934e-03
2536 2.158348e-03 1.754824e-03 6.158570e-04 1.844707e-03
2537 2.275083e-03 1.601197e-03 6.684358e-04 2.007605e-03
2538 2.421711e-03 1.647253e-03 6.431588e-04 2.218306e-03
2539 2.413412e-03 1.573689e-03 5.819153e-04 2.196323e-03
2540 2.245803e-03 1.495333e-03 5.918253e-04 1.930268e-03
2541 2.131369e-03 1.723388e-03 5.999924e-04 1.755417e-03
2542 2.134862e-03 1.807525e-03 5.593680e-04 1.754979e-03
2543 2.212930e-03 1.607949e-03 5.620198e-04 1.817153e-03
2544 2.390962e-03 1.613244e-03 5.962582e-04 2.020743e-03
2545 2.523061e-03 1.730040e-03 5.799568e-04 2.186845e-03
2546 2.423014e-03 1.548491e-03 5.580973e-04 2.049041e-03
2547 2.183921e-03 1.379207e-03 5.726418e-04 1.752686e-03
2548 2.037858e-03 1.489710e-03 5.598157e-04 1.628436e-03
2549 2.016000e-03 1.452510e-03 5.216603e-04 1.627959e-03
2550 2.082663e-03 1.339532e-03 5.195303e-04 1.676212e-03
2551 2.213704e-03 1.499819e-03 5.287380e-04 1.835587e-03
2552 2.243827e-03 1.569616e-03 5.221988e-04 1.899545e-03
2553 2.091483e-03 1.358711e-03 5.246128e-04 1.730560e-03
2554 1.917803e-03 1.225815e-03 5.143777e-04 1.542084e-03
2555 1.857190e-03 1.220766e-03 4.814969e-04 1.503166e-03
2556 1.864111e-03 1.120275e-03 4.878371e-04 1.513648e-03
2557 1.924331e-03 1.196909e-03 5.108467e-04 1.597124e-03
2558 1.982057e-03 1.366952e-03 4.783678e-04 1.704557e-03
2559 1.913443e-03 1.249302e-03 4.468092e-04 1.631039e-03
2560 1.780024e-03 1.085196e-03 4.753251e-04 1.452708e-03
2561 1.735469e-03 1.175969e-03 4.759752e-04 1.409495e-03
2562 1.730610e-03 1.136049e-03 4.355959e-04 1.409607e-03
2563 1.736327e-03 1.091348e-03 4.409672e-04 1.418102e-03
2564 1.818916e-03 1.373433e-03 4.536891e-04 1.569809e-03
2565 1.846594e-03 1.426355e-03 4.256646e-04 1.629426e-03
2566 1.731596e-03 1.079927e-03 4.367537e-04 1.439476e-03
2567 1.666615e-03 1.003765e-03 4.671702e-04 1.318172e-03
2568 1.708578e-03 1.170686e-03 4.327294e-04 1.390217e-03
2569 1.690892e-03 1.027911e-03 4.117405e-04 1.356022e-03
2570 1.689506e-03 1.117795e-03 4.610579e-04 1.353482e-03
2571 1.787466e-03 1.486404e-03 4.600655e-04 1.531137e-03
2572 1.783945e-03 1.391034e-03 4.166150e-04 1.533766e-03
2573 1.656186e-03 9.346643e-04 4.465410e-04 1.316900e-03
2574 1.631239e-03 9.581235e-04 4.793405e-04 1.279660e-03
2575 1.667660e-03 1.069834e-03 4.454742e-04 1.348621e-03
2576 1.616018e-03 8.341105e-04 4.406370e-04 1.258065e-03
2577 1.609419e-03 9.743068e-04 4.775300e-04 1.273775e-03
2578 1.679602e-03 1.253705e-03 4.599968e-04 1.433163e-03
2579 1.653798e-03 1.045517e-03 4.318693e-04 1.375168e-03
2580 1.607693e-03 8.087160e-04 4.585705e-04 1.199079e-03
2581 1.673194e-03 1.079898e-03 4.634411e-04 1.223559e-03
2582 1.682325e-03 1.064966e-03 4.398350e-04 1.234892e-03
2583 1.587669e-03 7.663980e-04 4.607108e-04 1.167575e-03
2584 1.572754e-03 8.993066e-04 4.758383e-04 1.294182e-03
2585 1.592313e-03 9.649232e-04 4.455703e-04 1.384967e-03
2586 1.532725e-03 7.153400e-04 4.512519e-04 1.224027e-03
2587 1.528471e-03 9.325772e-04 4.848762e-04 1.123518e-03
2588 1.581832e-03 1.180914e-03 4.692812e-04 1.190176e-03
2589 1.573822e-03 9.707111e-04 4.536082e-04 1.150276e-03
2590 1.629244e-03 8.850628e-04 4.858699e-04 1.187369e-03
2591 1.758718e-03 1.104631e-03 4.947347e-04 1.359796e-03
2592 1.741582e-03 9.683927e-04 4.701603e-04 1.324909e-03
2593 1.604137e-03 7.610881e-04 4.616209e-04 1.157318e-03
2594 1.539592e-03 9.252174e-04 4.625214e-04 1.151508e-03
2595 1.547567e-03 8.816967e-04 4.701463e-04 1.166310e-03
2596 1.626203e-03 7.986232e-04 4.894343e-04 1.205984e-03
2597 1.757395e-03 1.027134e-03 4.830505e-04 1.378543e-03
2598 1.750516e-03 1.025180e-03 4.721464e-04 1.399571e-03
2599 1.596247e-03 9.166659e-04 5.006718e-04 1.219634e-03
2600 1.513564e-03 1.148218e-03 5.138860e-04 1.161468e-03
2601 1.518998e-03 1.199974e-03 4.972058e-04 1.199574e-03
2602 1.529259e-03 9.223907e-04 5.103978e-04 1.199130e-03
2603 1.603766e-03 8.640885e-04 5.282259e-04 1.322427e-03
2604 1.663205e-03 9.528536e-04 5.176617e-04 1.430994e-03
2605 1.605102e-03 8.946766e-04 5.285142e-04 1.331200e-03
2606 1.539826e-03 1.029454e-03 5.617886e-04 1.196686e-03
2607 1.546329e-03 1.208749e-03 5.875036e-04 1.189765e-03
2608 1.552704e-03 1.127075e-03 6.140081e-04 1.191585e-03
2609 1.555319e-03 9.322481e-04 6.096470e-04 1.194984e-03
2610 1.568362e-03 8.158257e-04 5.716465e-04 1.225180e-03
2611 1.549649e-03 7.612571e-04 5.794410e-04 1.210096e-03
2612 1.508816e-03 8.042435e-04 6.058230e-04 1.166681e-03
2613 1.494925e-03 8.785343e-04 5.971007e-04 1.158327e-03
2614 1.519350e-03 9.388807e-04 6.396049e-04 1.187059e-03
2615 1.545375e-03 9.786733e-04 7.121511e-04 1.202454e-03
2616 1.529756e-03 8.917761e-04 6.875093e-04 1.154761e-03
2617 1.495989e-03 7.800426e-04 6.147503e-04 1.109618e-03
2618 1.480929e-03 8.330723e-04 6.171371e-04 1.129744e-03
2619 1.468130e-03 9.012051e-04 6.282967e-04 1.128109e-03
2620 1.479695e-03 1.019357e-03 6.265368e-04 1.126071e-03
2621 1.515918e-03 1.183291e-03 6.873836e-04 1.174821e-03
2622 1.502244e-03 1.136606e-03 7.298954e-04 1.160660e-03
2623 1.490986e-03 9.897829e-04 6.813581e-04 1.136480e-03
2624 1.571261e-03 1.055136e-03 6.226659e-04 1.237428e-03
2625 1.624678e-03 1.100890e-03 6.119614e-04 1.274258e-03
2626 1.591693e-03 1.122302e-03 6.096734e-04 1.190280e-03
2627 1.578244e-03 1.321513e-03 6.273733e-04 1.195943e-03
2628 1.594256e-03 1.366654e-03 6.638360e-04 1.240040e-03
2629 1.635661e-03 1.177150e-03 6.615359e-04 1.260511e-03
2630 1.756216e-03 1.155121e-03 6.192290e-04 1.416237e-03
2631 1.819473e-03 1.217888e-03 5.880399e-04 1.533219e-03
2632 1.717987e-03 1.246847e-03 5.868361e-04 1.424176e-03
2633 1.625693e-03 1.557361e-03 5.906503e-04 1.327347e-03
2634 1.648577e-03 1.788991e-03 5.885739e-04 1.379028e-03
2635 1.682897e-03 1.573020e-03 5.929026e-04 1.415883e-03
2636 1.773007e-03 1.229040e-03 5.891970e-04 1.555943e-03
2637 1.912643e-03 1.178216e-03 5.541729e-04 1.769218e-03
2638 1.939991e-03 1.240040e-03 5.277962e-04 1.763036e-03
2639 1.893160e-03 1.511557e-03 5.403384e-04 1.596707e-03
2640 1.920796e-03 1.827172e-03 5.361167e-04 1.548311e-03
2641 2.012617e-03 1.745407e-03 5.166447e-04 1.594660e-03
2642 2.180684e-03 1.397691e-03 5.332891e-04 1.713183e-03
2643 2.408491e-03 1.272254e-03 5.423937e-04 1.911611e-03
2644 2.509587e-03 1.273516e-03 5.199553e-04 1.955673e-03
2645 2.433439e-03 1.329050e-03 5.228746e-04 1.809403e-03
2646 2.356150e-03 1.509948e-03 5.369302e-04 1.720852e-03
2647 2.414666e-03 1.478319e-03 5.299179e-04 1.749442e-03
2648 2.625459e-03 1.332695e-03 5.380026e-04 1.871614e-03
2649 2.871249e-03 1.468435e-03 5.512979e-04 2.087841e-03
2650 2.897947e-03 1.505328e-03 5.524798e-04 2.135465e-03
2651 2.623265e-03 1.324185e-03 5.738553e-04 1.907597e-03
2652 2.286284e-03 1.385489e-03 5.795135e-04 1.706886e-03
2653 2.130840e-03 1.443676e-03 5.452937e-04 1.690564e-03
2654 2.164517e-03 1.246142e-03 5.446314e-04 1.743404e-03
2655 2.308339e-03 1.292331e-03 5.699593e-04 1.924595e-03
2656 2.358266e-03 1.446755e-03 5.618263e-04 2.067125e-03
2657 2.157495e-03 1.304631e-03 5.729494e-04 1.906576e-03
2658 1.878652e-03 1.300750e-03 6.115006e-04 1.619649e-03
2659 1.759965e-03 1.483884e-03 6.030018e-04 1.518578e-03
2660 1.724870e-03 1.334412e-03 5.711553e-04 1.507348e-03
2661 1.721295e-03 1.074580e-03 5.656258e-04 1.571962e-03
2662 1.767314e-03 1.140949e-03 5.519904e-04 1.726830e-03
2663 1.732363e-03 1.138962e-03 5.372728e-04 1.702811e-03
2664 1.616737e-03 1.071520e-03 5.557114e-04 1.463205e-03
2665 1.577688e-03 1.235277e-03 5.700621e-04 1.296179e-03
2666 1.581840e-03 1.296924e-03 5.663807e-04 1.267769e-03
2667 1.535522e-03 1.142237e-03 5.607551e-04 1.246282e-03
2668 1.493247e-03 1.072655e-03 5.335320e-04 1.275389e-03
2669 1.465034e-03 1.085047e-03 4.956326e-04 1.298437e-03
2670 1.407182e-03 1.012632e-03 4.904080e-04 1.209876e-03
2671 1.364399e-03 9.745056e-04 4.950445e-04 1.096031e-03
2672 1.362629e-03 1.002447e-03 4.851175e-04 1.051478e-03
2673 1.359585e-03 1.018400e-03 4.835949e-04 1.038275e-03
2674 1.349259e-03 1.053893e-03 4.876297e-04 1.037537e-03
2675 1.343398e-03 1.074542e-03 4.866381e-04 1.029547e-03
2676 1.356181e-03 1.070647e-03 4.951327e-04 1.007521e-03
2677 1.403548e-03 1.117079e-03 5.116864e-04 1.027577e-03
2678 1.430849e-03 1.153319e-03 5.269980e-04 1.050932e-03
2679 1.389838e-03 1.146426e-03 5.297403e-04 1.016410e-03
2680 1.339540e-03 1.178943e-03 5.058030e-04 9.993999e-04
2681 1.337024e-03 1.173310e-03 4.902147e-04 1.026352e-03
2682 1.378846e-03 1.070984e-03 5.124222e-04 1.055163e-03
2683 1.472822e-03 1.060790e-03 5.209219e-04 1.158911e-03
2684 1.553868e-03 1.152463e-03 5.171644e-04 1.286951e-03
2685 1.529314e-03 1.206128e-03 5.490407e-04 1.275967e-03
2686 1.464346e-03 1.315974e-03 5.606510e-04 1.177444e-03
2687 1.473971e-03 1.427856e-03 5.234686e-04 1.156678e-03
2688 1.518403e-03 1.333195e-03 5.269220e-04 1.209310e-03
2689 1.553832e-03 1.107220e-03 5.608018e-04 1.321100e-03
2690 1.599490e-03 9.998504e-04 5.424231e-04 1.485320e-03
2691 1.622318e-03 1.013620e-03 5.276266e-04 1.562333e-03
2692 1.613998e-03 1.111160e-03 5.593121e-04 1.503448e-03
2693 1.636187e-03 1.246575e-03 5.570143e-04 1.434223e-03
2694 1.701171e-03 1.240406e-03 5.279904e-04 1.454109e-03
2695 1.790020e-03 1.092752e-03 5.379013e-04 1.562392e-03
2696 1.898640e-03 9.905455e-04 5.475136e-04 1.715701e-03
2697 1.985891e-03 9.683757e-04 5.310820e-04 1.819604e-03
2698 2.012052e-03 9.533917e-04 5.317243e-04 1.820551e-03
2699 2.005609e-03 9.590828e-04 5.382770e-04 1.775375e-03
2700 2.022122e-03 9.563636e-04 5.247269e-04 1.769499e-03
2701 2.080494e-03 9.219302e-04 5.192028e-04 1.830115e-03
2702 2.156043e-03 9.036452e-04 5.271600e-04 1.927368e-03
2703 2.207732e-03 9.108472e-04 5.200361e-04 2.010288e-03
2704 2.214874e-03 9.202507e-04 5.032260e-04 2.048562e-03
2705 2.193640e-03 9.415200e-04 4.959476e-04 2.053990e-03
2706 2.177412e-03 9.763468e-04 4.906071e-04 2.059423e-03
2707 2.188165e-03 1.005337e-03 4.808495e-04 2.088657e-03
2708 2.224472e-03 1.023049e-03 4.800877e-04 2.143219e-03
2709 2.270737e-03 1.033603e-03 4.903507e-04 2.205974e-03
2710 2.311910e-03 1.030929e-03 4.895467e-04 2.254992e-03
2711 2.343869e-03 1.015555e-03 4.649264e-04 2.277525e-03
2712 2.375775e-03 1.008037e-03 4.355830e-04 2.278647e-03
2713 2.423974e-03 1.022512e-03 4.236546e-04 2.278489e-03
2714 2.503715e-03 1.046544e-03 4.172885e-04 2.302807e-03
2715 2.621862e-03 1.083613e-03 4.088307e-04 2.367826e-03
2716 2.763633e-03 1.151430e-03 4.233390e-04 2.455677e-03
2717 2.886883e-03 1.202285e-03 4.502893e-04 2.512141e-03
2718 2.953436e-03 1.164251e-03 4.394030e-04 2.492249e-03
2719 2.972372e-03 1.072885e-03 3.921159e-04 2.420477e-03
2720 2.992753e-03 1.031477e-03 3.725165e-04 2.372655e-03
2721 3.053779e-03 1.069305e-03 3.916400e-04 2.397343e-03
2722 3.156065e-03 1.198699e-03 3.953089e-04 2.494003e-03
2723 3.249278e-03 1.371052e-03 3.864035e-04 2.609714e-03
2724 3.247891e-03 1.406315e-03 4.041140e-04 2.638527e-03
2725 3.117583e-03 1.234023e-03 4.253513e-04 2.527777e-03
2726 2.936425e-03 1.033676e-03 4.068192e-04 2.367643e-03
2727 2.820434e-03 9.803912e-04 3.709421e-04 2.292938e-03
2728 2.813770e-03 1.037842e-03 3.749601e-04 2.346262e-03
2729 2.887729e-03 1.233467e-03 4.012261e-04 2.501421e-03
2730 2.957844e-03 1.452109e-03 3.997485e-04 2.659579e-03
2731 2.915863e-03 1.437791e-03 3.824847e-04 2.668774e-03
2732 2.737466e-03 1.177621e-03 3.894233e-04 2.487569e-03
2733 2.519969e-03 9.580659e-04 4.082819e-04 2.246237e-03
2734 2.376597e-03 9.407721e-04 4.071049e-04 2.097056e-03
2735 2.344086e-03 9.609158e-04 4.082607e-04 2.082802e-03
2736 2.394856e-03 1.017516e-03 4.479552e-04 2.165333e-03
2737 2.464407e-03 1.119259e-03 4.764591e-04 2.264866e-03
2738 2.483717e-03 1.136840e-03 4.428018e-04 2.295251e-03
2739 2.427025e-03 1.048472e-03 4.240951e-04 2.230687e-03
