Iteration cd cl cm
1617 2.481976e-02 3.387053e-01 -4.716950e-02
1618 2.477469e-02 3.388480e-01 -4.722534e-02
1619 2.473194e-02 3.389834e-01 -4.727667e-02
1620 2.469184e-02 3.391095e-01 -4.732164e-02
1621 2.465480e-02 3.392229e-01 -4.735769e-02
1622 2.462052e-02 3.393258e-01 -4.738617e-02
1623 2.458851e-02 3.394191e-01 -4.741032e-02
1624 2.455841e-02 3.395078e-01 -4.743357e-02
1625 2.453025e-02 3.395907e-01 -4.745654e-02
1626 2.450434e-02 3.396668e-01 -4.747790e-02
1627 2.448088e-02 3.397367e-01 -4.749686e-02
1628 2.445985e-02 3.398012e-01 -4.751344e-02
1629 2.444123e-02 3.398608e-01 -4.752780e-02
1630 2.442503e-02 3.399154e-01 -4.754014e-02
1631 2.441130e-02 3.399651e-01 -4.755036e-02
1632 2.440006e-02 3.400099e-01 -4.755823e-02
1633 2.439122e-02 3.400506e-01 -4.756381e-02
1634 2.438474e-02 3.400872e-01 -4.756689e-02
1635 2.438049e-02 3.401223e-01 -4.756759e-02
1636 2.437859e-02 3.401499e-01 -4.756439e-02
1637 2.437896e-02 3.401687e-01 -4.755688e-02
1638 2.438133e-02 3.401826e-01 -4.754584e-02
1639 2.438389e-02 3.402017e-01 -4.753869e-02
1640 2.438556e-02 3.402281e-01 -4.754001e-02
1641 2.438734e-02 3.402548e-01 -4.754518e-02
1642 2.439077e-02 3.402716e-01 -4.754665e-02
1643 2.439435e-02 3.402972e-01 -4.755071e-02
1644 2.439579e-02 3.403458e-01 -4.756728e-02
1645 2.439495e-02 3.404120e-01 -4.759638e-02
1646 2.439237e-02 3.404919e-01 -4.763459e-02
1647 2.438931e-02 3.405704e-01 -4.767402e-02
1648 2.438574e-02 3.406529e-01 -4.771340e-02
1649 2.438112e-02 3.407457e-01 -4.775415e-02
1650 2.437505e-02 3.408484e-01 -4.779735e-02
1651 2.436738e-02 3.409583e-01 -4.784280e-02
1652 2.435807e-02 3.410737e-01 -4.788983e-02
1653 2.434708e-02 3.411939e-01 -4.793782e-02
1654 2.433432e-02 3.413194e-01 -4.798670e-02
1655 2.431974e-02 3.414507e-01 -4.803629e-02
1656 2.430347e-02 3.415873e-01 -4.808553e-02
1657 2.428561e-02 3.417288e-01 -4.813359e-02
1658 2.426601e-02 3.418762e-01 -4.818089e-02
1659 2.424429e-02 3.420321e-01 -4.822971e-02
1660 2.421994e-02 3.422003e-01 -4.828309e-02
1661 2.419272e-02 3.423829e-01 -4.834301e-02
1662 2.416278e-02 3.425797e-01 -4.840909e-02
1663 2.413055e-02 3.427875e-01 -4.847942e-02
1664 2.409636e-02 3.430041e-01 -4.855260e-02
1665 2.406027e-02 3.432284e-01 -4.862857e-02
1666 2.402290e-02 3.434567e-01 -4.870529e-02
1667 2.398460e-02 3.436864e-01 -4.878162e-02
1668 2.394554e-02 3.439179e-01 -4.885745e-02
1669 2.390575e-02 3.441539e-01 -4.893356e-02
1670 2.386531e-02 3.443959e-01 -4.901049e-02
1671 2.382445e-02 3.446432e-01 -4.908779e-02
1672 2.378345e-02 3.448943e-01 -4.916473e-02
1673 2.374260e-02 3.451481e-01 -4.924069e-02
1674 2.370223e-02 3.454033e-01 -4.931494e-02
1675 2.366263e-02 3.456586e-01 -4.938669e-02
1676 2.362409e-02 3.459128e-01 -4.945538e-02
1677 2.358686e-02 3.461652e-01 -4.952045e-02
1678 2.355116e-02 3.464160e-01 -4.958141e-02
1679 2.351721e-02 3.466649e-01 -4.963784e-02
1680 2.348536e-02 3.469052e-01 -4.968806e-02
1681 2.345582e-02 3.471357e-01 -4.973152e-02
1682 2.342850e-02 3.473624e-01 -4.976927e-02
1683 2.340212e-02 3.475915e-01 -4.980684e-02
1684 2.337576e-02 3.478251e-01 -4.984840e-02
1685 2.335102e-02 3.480530e-01 -4.988786e-02
1686 2.332982e-02 3.482562e-01 -4.991652e-02
1687 2.331050e-02 3.484727e-01 -4.994343e-02
1688 2.329078e-02 3.487071e-01 -4.997780e-02
1689 2.327136e-02 3.489483e-01 -5.001647e-02
1690 2.325418e-02 3.491734e-01 -5.004949e-02
1691 2.323996e-02 3.493801e-01 -5.007237e-02
1692 2.322827e-02 3.495800e-01 -5.008652e-02
1693 2.321848e-02 3.497780e-01 -5.009417e-02
1694 2.321029e-02 3.499703e-01 -5.009571e-02
1695 2.320369e-02 3.501507e-01 -5.009031e-02
1696 2.319864e-02 3.503168e-01 -5.007720e-02
1697 2.319504e-02 3.504690e-01 -5.005619e-02
1698 2.319276e-02 3.506078e-01 -5.002717e-02
1699 2.319173e-02 3.507331e-01 -4.998996e-02
1700 2.319202e-02 3.508436e-01 -4.994349e-02
1701 2.319376e-02 3.509370e-01 -4.988630e-02
1702 2.319674e-02 3.510136e-01 -4.981863e-02
1703 2.320042e-02 3.510764e-01 -4.974283e-02
1704 2.320420e-02 3.511289e-01 -4.966174e-02
1705 2.320751e-02 3.511750e-01 -4.957835e-02
1706 2.321019e-02 3.512161e-01 -4.949359e-02
1707 2.321240e-02 3.512504e-01 -4.940614e-02
1708 2.321417e-02 3.512764e-01 -4.931511e-02
1709 2.321576e-02 3.512898e-01 -4.921892e-02
1710 2.321751e-02 3.512891e-01 -4.911656e-02
1711 2.321947e-02 3.512736e-01 -4.900807e-02
1712 2.322156e-02 3.512463e-01 -4.889448e-02
1713 2.322366e-02 3.512099e-01 -4.877696e-02
1714 2.322569e-02 3.511661e-01 -4.865652e-02
1715 2.322769e-02 3.511150e-01 -4.853351e-02
1716 2.322975e-02 3.510560e-01 -4.840777e-02
1717 2.323203e-02 3.509891e-01 -4.827938e-02
1718 2.323473e-02 3.509150e-01 -4.814880e-02
1719 2.323799e-02 3.508346e-01 -4.801636e-02
1720 2.324196e-02 3.507483e-01 -4.788221e-02
1721 2.324670e-02 3.506581e-01 -4.774673e-02
1722 2.325238e-02 3.505622e-01 -4.760982e-02
1723 2.325914e-02 3.504597e-01 -4.747159e-02
1724 2.326713e-02 3.503520e-01 -4.733242e-02
1725 2.327641e-02 3.502429e-01 -4.719321e-02
1726 2.328699e-02 3.501356e-01 -4.705490e-02
1727 2.329787e-02 3.500341e-01 -4.692162e-02
1728 2.330855e-02 3.499379e-01 -4.679570e-02
1729 2.331946e-02 3.498531e-01 -4.667730e-02
1730 2.333192e-02 3.497752e-01 -4.656257e-02
1731 2.334737e-02 3.496924e-01 -4.644605e-02
1732 2.336456e-02 3.496205e-01 -4.633328e-02
1733 2.338196e-02 3.495635e-01 -4.623028e-02
1734 2.339944e-02 3.495156e-01 -4.613768e-02
1735 2.341733e-02 3.494794e-01 -4.605497e-02
1736 2.343628e-02 3.494520e-01 -4.597978e-02
1737 2.345666e-02 3.494313e-01 -4.591019e-02
1738 2.347818e-02 3.494246e-01 -4.584692e-02
1739 2.350054e-02 3.494316e-01 -4.578994e-02
1740 2.352359e-02 3.494535e-01 -4.573914e-02
1741 2.354720e-02 3.494902e-01 -4.569438e-02
1742 2.357124e-02 3.495398e-01 -4.565518e-02
1743 2.359570e-02 3.496011e-01 -4.562125e-02
1744 2.362072e-02 3.496717e-01 -4.559153e-02
1745 2.364619e-02 3.497494e-01 -4.556449e-02
1746 2.367175e-02 3.498344e-01 -4.554003e-02
1747 2.369701e-02 3.499282e-01 -4.551910e-02
1748 2.372174e-02 3.500311e-01 -4.550207e-02
1749 2.374593e-02 3.501429e-01 -4.548884e-02
1750 2.376940e-02 3.502624e-01 -4.547872e-02
1751 2.379168e-02 3.503891e-01 -4.547168e-02
1752 2.381221e-02 3.505236e-01 -4.546840e-02
1753 2.383076e-02 3.506667e-01 -4.546930e-02
1754 2.384734e-02 3.508176e-01 -4.547390e-02
1755 2.386200e-02 3.509750e-01 -4.548130e-02
1756 2.387462e-02 3.511381e-01 -4.549082e-02
1757 2.388497e-02 3.513055e-01 -4.550166e-02
1758 2.389298e-02 3.514780e-01 -4.551388e-02
1759 2.389838e-02 3.516539e-01 -4.552721e-02
1760 2.390142e-02 3.518295e-01 -4.553986e-02
1761 2.390230e-02 3.520004e-01 -4.554985e-02
1762 2.390113e-02 3.521644e-01 -4.555643e-02
1763 2.389781e-02 3.523223e-01 -4.555946e-02
1764 2.389222e-02 3.524745e-01 -4.555890e-02
1765 2.388438e-02 3.526209e-01 -4.555455e-02
1766 2.387437e-02 3.527607e-01 -4.554598e-02
1767 2.386230e-02 3.528929e-01 -4.553276e-02
1768 2.384831e-02 3.530168e-01 -4.551443e-02
1769 2.383258e-02 3.531313e-01 -4.549041e-02
1770 2.381531e-02 3.532356e-01 -4.546022e-02
1771 2.379665e-02 3.533292e-01 -4.542355e-02
1772 2.377675e-02 3.534123e-01 -4.538020e-02
1773 2.375579e-02 3.534843e-01 -4.532983e-02
1774 2.373399e-02 3.535427e-01 -4.527191e-02
1775 2.371161e-02 3.535870e-01 -4.520626e-02
1776 2.368891e-02 3.536181e-01 -4.513296e-02
1777 2.366612e-02 3.536368e-01 -4.505225e-02
1778 2.364336e-02 3.536477e-01 -4.496495e-02
1779 2.362068e-02 3.536507e-01 -4.487173e-02
1780 2.359723e-02 3.536508e-01 -4.477672e-02
1781 2.357339e-02 3.536489e-01 -4.468020e-02
1782 2.354999e-02 3.536421e-01 -4.458050e-02
1783 2.352779e-02 3.536286e-01 -4.447600e-02
1784 2.350797e-02 3.536045e-01 -4.436343e-02
1785 2.348994e-02 3.535728e-01 -4.424528e-02
1786 2.347292e-02 3.535383e-01 -4.412529e-02
1787 2.345667e-02 3.534944e-01 -4.400442e-02
1788 2.344140e-02 3.534432e-01 -4.388316e-02
1789 2.342734e-02 3.533912e-01 -4.376247e-02
1790 2.341487e-02 3.533383e-01 -4.364192e-02
1791 2.340428e-02 3.532815e-01 -4.352038e-02
1792 2.339554e-02 3.532245e-01 -4.339821e-02
1793 2.338861e-02 3.531641e-01 -4.327495e-02
1794 2.338330e-02 3.531019e-01 -4.315112e-02
1795 2.337950e-02 3.530396e-01 -4.302770e-02
1796 2.337723e-02 3.529777e-01 -4.290522e-02
1797 2.337660e-02 3.529146e-01 -4.278342e-02
1798 2.337764e-02 3.528503e-01 -4.266207e-02
1799 2.338026e-02 3.527842e-01 -4.254131e-02
1800 2.338427e-02 3.527174e-01 -4.242224e-02
1801 2.338945e-02 3.526521e-01 -4.230631e-02
1802 2.339566e-02 3.525886e-01 -4.219379e-02
1803 2.340272e-02 3.525260e-01 -4.208397e-02
1804 2.341046e-02 3.524634e-01 -4.197612e-02
1805 2.341871e-02 3.524011e-01 -4.187050e-02
1806 2.342728e-02 3.523413e-01 -4.176855e-02
1807 2.343604e-02 3.522861e-01 -4.167205e-02
1808 2.344493e-02 3.522367e-01 -4.158180e-02
1809 2.345393e-02 3.521932e-01 -4.149767e-02
1810 2.346299e-02 3.521549e-01 -4.141934e-02
1811 2.347198e-02 3.521215e-01 -4.134671e-02
1812 2.348080e-02 3.520935e-01 -4.127962e-02
1813 2.348910e-02 3.520699e-01 -4.121816e-02
1814 2.349692e-02 3.520491e-01 -4.116113e-02
1815 2.350419e-02 3.520307e-01 -4.110798e-02
1816 2.351092e-02 3.520118e-01 -4.105775e-02
1817 2.351707e-02 3.519915e-01 -4.100988e-02
1818 2.352257e-02 3.519703e-01 -4.096414e-02
1819 2.352740e-02 3.519488e-01 -4.092060e-02
1820 2.353156e-02 3.519273e-01 -4.087907e-02
1821 2.353490e-02 3.519048e-01 -4.083880e-02
1822 2.353724e-02 3.518802e-01 -4.079885e-02
1823 2.353855e-02 3.518524e-01 -4.075853e-02
1824 2.353891e-02 3.518213e-01 -4.071765e-02
1825 2.353842e-02 3.517887e-01 -4.067654e-02
1826 2.353722e-02 3.517529e-01 -4.063504e-02
1827 2.353542e-02 3.517133e-01 -4.059308e-02
1828 2.353307e-02 3.516702e-01 -4.055083e-02
1829 2.353021e-02 3.516240e-01 -4.050832e-02
1830 2.352693e-02 3.515741e-01 -4.046506e-02
1831 2.352336e-02 3.515207e-01 -4.042118e-02
1832 2.351969e-02 3.514679e-01 -4.037804e-02
1833 2.351597e-02 3.514188e-01 -4.033662e-02
1834 2.351183e-02 3.513753e-01 -4.029802e-02
1835 2.350694e-02 3.513352e-01 -4.026211e-02
1836 2.350148e-02 3.512960e-01 -4.022725e-02
1837 2.349580e-02 3.512553e-01 -4.019190e-02
1838 2.349042e-02 3.512135e-01 -4.015490e-02
1839 2.348560e-02 3.511721e-01 -4.011611e-02
1840 2.348127e-02 3.511323e-01 -4.007595e-02
1841 2.347759e-02 3.510880e-01 -4.003293e-02
1842 2.347419e-02 3.510408e-01 -3.998812e-02
1843 2.347095e-02 3.509955e-01 -3.994321e-02
1844 2.346784e-02 3.509505e-01 -3.989910e-02
1845 2.346508e-02 3.509068e-01 -3.985581e-02
1846 2.346292e-02 3.508648e-01 -3.981311e-02
1847 2.346156e-02 3.508239e-01 -3.977054e-02
1848 2.346102e-02 3.507844e-01 -3.972806e-02
1849 2.346140e-02 3.507445e-01 -3.968528e-02
1850 2.346276e-02 3.507048e-01 -3.964256e-02
1851 2.346510e-02 3.506690e-01 -3.960044e-02
1852 2.346849e-02 3.506330e-01 -3.955808e-02
1853 2.347312e-02 3.505941e-01 -3.951460e-02
1854 2.347906e-02 3.505528e-01 -3.946995e-02
1855 2.348629e-02 3.505099e-01 -3.942460e-02
1856 2.349473e-02 3.504661e-01 -3.937899e-02
1857 2.350432e-02 3.504208e-01 -3.933343e-02
1858 2.351503e-02 3.503729e-01 -3.928798e-02
1859 2.352692e-02 3.503217e-01 -3.924248e-02
1860 2.354005e-02 3.502669e-01 -3.919670e-02
1861 2.355440e-02 3.502072e-01 -3.915021e-02
1862 2.356997e-02 3.501414e-01 -3.910292e-02
1863 2.358689e-02 3.500713e-01 -3.905568e-02
1864 2.360491e-02 3.499960e-01 -3.900822e-02
1865 2.362380e-02 3.499151e-01 -3.896044e-02
1866 2.364339e-02 3.498286e-01 -3.891259e-02
1867 2.366359e-02 3.497371e-01 -3.886510e-02
1868 2.368454e-02 3.496416e-01 -3.881873e-02
1869 2.370632e-02 3.495428e-01 -3.877380e-02
1870 2.372864e-02 3.494383e-01 -3.872936e-02
1871 2.375146e-02 3.493283e-01 -3.868579e-02
1872 2.377468e-02 3.492133e-01 -3.864311e-02
1873 2.379790e-02 3.490931e-01 -3.860039e-02
1874 2.382088e-02 3.489652e-01 -3.855624e-02
1875 2.384361e-02 3.488312e-01 -3.851129e-02
1876 2.386578e-02 3.486898e-01 -3.846508e-02
1877 2.388838e-02 3.485495e-01 -3.842187e-02
1878 2.391110e-02 3.484071e-01 -3.838164e-02
1879 2.393459e-02 3.482675e-01 -3.834818e-02
1880 2.395870e-02 3.481326e-01 -3.832175e-02
1881 2.398360e-02 3.480063e-01 -3.830246e-02
1882 2.400825e-02 3.478831e-01 -3.828628e-02
1883 2.403151e-02 3.477564e-01 -3.826893e-02
1884 2.405285e-02 3.476244e-01 -3.824865e-02
1885 2.407265e-02 3.474923e-01 -3.822732e-02
1886 2.409148e-02 3.473667e-01 -3.820762e-02
1887 2.410957e-02 3.472506e-01 -3.819105e-02
1888 2.412686e-02 3.471448e-01 -3.817780e-02
1889 2.414303e-02 3.470483e-01 -3.816703e-02
1890 2.415778e-02 3.469615e-01 -3.815785e-02
1891 2.417091e-02 3.468831e-01 -3.814957e-02
1892 2.418253e-02 3.468137e-01 -3.814257e-02
1893 2.419297e-02 3.467556e-01 -3.813872e-02
1894 2.420256e-02 3.467110e-01 -3.814006e-02
1895 2.421142e-02 3.466813e-01 -3.814751e-02
1896 2.421958e-02 3.466686e-01 -3.816203e-02
1897 2.422688e-02 3.466740e-01 -3.818381e-02
1898 2.423335e-02 3.466965e-01 -3.821220e-02
1899 2.423900e-02 3.467343e-01 -3.824639e-02
1900 2.424387e-02 3.467863e-01 -3.828582e-02
1901 2.424816e-02 3.468534e-01 -3.833099e-02
1902 2.425187e-02 3.469353e-01 -3.838156e-02
1903 2.425484e-02 3.470296e-01 -3.843574e-02
1904 2.425711e-02 3.471360e-01 -3.849340e-02
1905 2.425866e-02 3.472536e-01 -3.855406e-02
1906 2.425948e-02 3.473814e-01 -3.861732e-02
1907 2.425961e-02 3.475187e-01 -3.868278e-02
1908 2.425918e-02 3.476652e-01 -3.875041e-02
1909 2.425825e-02 3.478201e-01 -3.881972e-02
1910 2.425701e-02 3.479824e-01 -3.889050e-02
1911 2.425555e-02 3.481512e-01 -3.896243e-02
1912 2.425405e-02 3.483261e-01 -3.903522e-02
1913 2.425264e-02 3.485052e-01 -3.910826e-02
1914 2.425122e-02 3.486876e-01 -3.918060e-02
1915 2.424987e-02 3.488725e-01 -3.925160e-02
1916 2.424875e-02 3.490580e-01 -3.932053e-02
1917 2.424796e-02 3.492419e-01 -3.938677e-02
1918 2.424759e-02 3.494236e-01 -3.944992e-02
1919 2.424774e-02 3.496022e-01 -3.950961e-02
1920 2.424850e-02 3.497762e-01 -3.956537e-02
1921 2.424994e-02 3.499441e-01 -3.961664e-02
1922 2.425213e-02 3.501046e-01 -3.966283e-02
1923 2.425505e-02 3.502561e-01 -3.970333e-02
1924 2.425845e-02 3.503951e-01 -3.973671e-02
1925 2.426250e-02 3.505213e-01 -3.976302e-02
1926 2.426733e-02 3.506344e-01 -3.978241e-02
1927 2.427426e-02 3.507402e-01 -3.980093e-02
1928 2.428327e-02 3.508377e-01 -3.981812e-02
1929 2.429331e-02 3.509204e-01 -3.982908e-02
1930 2.430429e-02 3.509881e-01 -3.983297e-02
1931 2.431623e-02 3.510417e-01 -3.982984e-02
1932 2.432905e-02 3.510804e-01 -3.981924e-02
1933 2.434259e-02 3.511038e-01 -3.980073e-02
1934 2.435683e-02 3.511123e-01 -3.977436e-02
1935 2.437166e-02 3.511057e-01 -3.974004e-02
1936 2.438707e-02 3.510845e-01 -3.969818e-02
1937 2.440290e-02 3.510483e-01 -3.964869e-02
1938 2.441880e-02 3.509958e-01 -3.959060e-02
1939 2.443460e-02 3.509267e-01 -3.952375e-02
1940 2.445038e-02 3.508426e-01 -3.944910e-02
1941 2.446623e-02 3.507448e-01 -3.936771e-02
1942 2.448222e-02 3.506348e-01 -3.928065e-02
1943 2.449829e-02 3.505136e-01 -3.918859e-02
1944 2.451432e-02 3.503818e-01 -3.909190e-02
1945 2.453018e-02 3.502401e-01 -3.899094e-02
1946 2.454577e-02 3.500888e-01 -3.888603e-02
1947 2.456098e-02 3.499289e-01 -3.877769e-02
1948 2.457569e-02 3.497609e-01 -3.866632e-02
1949 2.458986e-02 3.495855e-01 -3.855242e-02
1950 2.460341e-02 3.494035e-01 -3.843650e-02
1951 2.461626e-02 3.492156e-01 -3.831909e-02
1952 2.462829e-02 3.490225e-01 -3.820056e-02
1953 2.463942e-02 3.488247e-01 -3.808133e-02
1954 2.464958e-02 3.486230e-01 -3.796187e-02
1955 2.465867e-02 3.484179e-01 -3.784257e-02
1956 2.466665e-02 3.482100e-01 -3.772393e-02
1957 2.467349e-02 3.479999e-01 -3.760646e-02
1958 2.467914e-02 3.477877e-01 -3.749049e-02
1959 2.468358e-02 3.475742e-01 -3.737648e-02
1960 2.468679e-02 3.473602e-01 -3.726497e-02
1961 2.468876e-02 3.471464e-01 -3.715645e-02
1962 2.468953e-02 3.469335e-01 -3.705137e-02
1963 2.468912e-02 3.467221e-01 -3.695017e-02
1964 2.468761e-02 3.465125e-01 -3.685321e-02
1965 2.468505e-02 3.463048e-01 -3.676076e-02
1966 2.468146e-02 3.460993e-01 -3.667307e-02
1967 2.467693e-02 3.458969e-01 -3.659055e-02
1968 2.467148e-02 3.456986e-01 -3.651359e-02
1969 2.466521e-02 3.455047e-01 -3.644248e-02
1970 2.465820e-02 3.453156e-01 -3.637741e-02
1971 2.465057e-02 3.451315e-01 -3.631859e-02
1972 2.464239e-02 3.449529e-01 -3.626621e-02
1973 2.463377e-02 3.447801e-01 -3.622038e-02
1974 2.462476e-02 3.446130e-01 -3.618102e-02
1975 2.461546e-02 3.444520e-01 -3.614825e-02
1976 2.460600e-02 3.442977e-01 -3.612223e-02
1977 2.459648e-02 3.441505e-01 -3.610305e-02
1978 2.458699e-02 3.440107e-01 -3.609070e-02
1979 2.457760e-02 3.438780e-01 -3.608511e-02
1980 2.456838e-02 3.437533e-01 -3.608627e-02
1981 2.455938e-02 3.436367e-01 -3.609413e-02
1982 2.455068e-02 3.435285e-01 -3.610848e-02
1983 2.454231e-02 3.434284e-01 -3.612904e-02
1984 2.453431e-02 3.433356e-01 -3.615557e-02
1985 2.452671e-02 3.432514e-01 -3.618801e-02
1986 2.451952e-02 3.431772e-01 -3.622625e-02
1987 2.451275e-02 3.431125e-01 -3.626996e-02
1988 2.450644e-02 3.430554e-01 -3.631851e-02
1989 2.450058e-02 3.430054e-01 -3.637153e-02
1990 2.449515e-02 3.429629e-01 -3.642867e-02
1991 2.449011e-02 3.429276e-01 -3.648953e-02
1992 2.448544e-02 3.428993e-01 -3.655375e-02
1993 2.448112e-02 3.428777e-01 -3.662096e-02
1994 2.447713e-02 3.428626e-01 -3.669076e-02
1995 2.447341e-02 3.428531e-01 -3.676266e-02
1996 2.446995e-02 3.428486e-01 -3.683619e-02
1997 2.446672e-02 3.428488e-01 -3.691092e-02
1998 2.446369e-02 3.428530e-01 -3.698642e-02
1999 2.446081e-02 3.428609e-01 -3.706233e-02
2000 2.445807e-02 3.428719e-01 -3.713825e-02
2001 2.445544e-02 3.428875e-01 -3.721418e-02
2002 2.445289e-02 3.429056e-01 -3.728937e-02
2003 2.445033e-02 3.429248e-01 -3.736322e-02
2004 2.444775e-02 3.429446e-01 -3.743552e-02
2005 2.444516e-02 3.429645e-01 -3.750602e-02
2006 2.444261e-02 3.429835e-01 -3.757447e-02
2007 2.444012e-02 3.430011e-01 -3.764064e-02
2008 2.443772e-02 3.430167e-01 -3.770432e-02
2009 2.443542e-02 3.430305e-01 -3.776542e-02
2010 2.443325e-02 3.430399e-01 -3.782358e-02
2011 2.443125e-02 3.430464e-01 -3.787890e-02
2012 2.442933e-02 3.430521e-01 -3.793175e-02
2013 2.442755e-02 3.430555e-01 -3.798181e-02
2014 2.442597e-02 3.430546e-01 -3.802879e-02
2015 2.442463e-02 3.430495e-01 -3.807244e-02
2016 2.442363e-02 3.430412e-01 -3.811299e-02
2017 2.442305e-02 3.430276e-01 -3.815039e-02
2018 2.442296e-02 3.430086e-01 -3.818456e-02
2019 2.442337e-02 3.429849e-01 -3.821567e-02
2020 2.442433e-02 3.429570e-01 -3.824405e-02
2021 2.442591e-02 3.429253e-01 -3.826990e-02
2022 2.442815e-02 3.428901e-01 -3.829346e-02
2023 2.443110e-02 3.428521e-01 -3.831509e-02
2024 2.443478e-02 3.428116e-01 -3.833505e-02
2025 2.443922e-02 3.427695e-01 -3.835393e-02
2026 2.444444e-02 3.427271e-01 -3.837213e-02
2027 2.445038e-02 3.426839e-01 -3.838959e-02
2028 2.445707e-02 3.426395e-01 -3.840642e-02
2029 2.446458e-02 3.425940e-01 -3.842304e-02
2030 2.447292e-02 3.425494e-01 -3.844010e-02
2031 2.448208e-02 3.425069e-01 -3.845811e-02
2032 2.449206e-02 3.424669e-01 -3.847737e-02
2033 2.450287e-02 3.424304e-01 -3.849831e-02
2034 2.451443e-02 3.423963e-01 -3.852073e-02
2035 2.452657e-02 3.423639e-01 -3.854424e-02
2036 2.453941e-02 3.423348e-01 -3.856951e-02
2037 2.455297e-02 3.423105e-01 -3.859709e-02
2038 2.456717e-02 3.422908e-01 -3.862714e-02
2039 2.458190e-02 3.422763e-01 -3.865980e-02
2040 2.459710e-02 3.422672e-01 -3.869516e-02
2041 2.461301e-02 3.422655e-01 -3.873518e-02
2042 2.462960e-02 3.422718e-01 -3.878056e-02
2043 2.464675e-02 3.422860e-01 -3.883122e-02
2044 2.466423e-02 3.423074e-01 -3.888647e-02
2045 2.468196e-02 3.423372e-01 -3.894634e-02
2046 2.469956e-02 3.423747e-01 -3.901000e-02
2047 2.471666e-02 3.424175e-01 -3.907591e-02
2048 2.473330e-02 3.424664e-01 -3.914435e-02
2049 2.474875e-02 3.425170e-01 -3.921226e-02
2050 2.476286e-02 3.425702e-01 -3.927830e-02
2051 2.477563e-02 3.426259e-01 -3.934235e-02
2052 2.478747e-02 3.426872e-01 -3.940645e-02
2053 2.479891e-02 3.427573e-01 -3.947345e-02
2054 2.480977e-02 3.428333e-01 -3.954303e-02
2055 2.482001e-02 3.429140e-01 -3.961515e-02
2056 2.482921e-02 3.429962e-01 -3.968820e-02
2057 2.483735e-02 3.430797e-01 -3.976184e-02
2058 2.484450e-02 3.431647e-01 -3.983597e-02
2059 2.485085e-02 3.432520e-01 -3.991081e-02
2060 2.485643e-02 3.433410e-01 -3.998606e-02
2061 2.486129e-02 3.434302e-01 -4.006145e-02
2062 2.486543e-02 3.435198e-01 -4.013670e-02
2063 2.486876e-02 3.436107e-01 -4.021133e-02
2064 2.487122e-02 3.437015e-01 -4.028429e-02
2065 2.487276e-02 3.437903e-01 -4.035455e-02
2066 2.487348e-02 3.438769e-01 -4.042192e-02
2067 2.487351e-02 3.439610e-01 -4.048632e-02
2068 2.487294e-02 3.440429e-01 -4.054773e-02
2069 2.487190e-02 3.441222e-01 -4.060610e-02
2070 2.487051e-02 3.441991e-01 -4.066138e-02
2071 2.486890e-02 3.442727e-01 -4.071352e-02
2072 2.486721e-02 3.443434e-01 -4.076265e-02
2073 2.486551e-02 3.444117e-01 -4.080880e-02
2074 2.486391e-02 3.444777e-01 -4.085213e-02
2075 2.486252e-02 3.445410e-01 -4.089239e-02
2076 2.486132e-02 3.446009e-01 -4.092912e-02
2077 2.486050e-02 3.446588e-01 -4.096284e-02
2078 2.486022e-02 3.447149e-01 -4.099378e-02
2079 2.486055e-02 3.447684e-01 -4.102180e-02
2080 2.486149e-02 3.448186e-01 -4.104646e-02
2081 2.486301e-02 3.448650e-01 -4.106733e-02
2082 2.486512e-02 3.449073e-01 -4.108406e-02
2083 2.486787e-02 3.449459e-01 -4.109658e-02
2084 2.487129e-02 3.449809e-01 -4.110487e-02
2085 2.487542e-02 3.450127e-01 -4.110893e-02
2086 2.488028e-02 3.450415e-01 -4.110888e-02
2087 2.488591e-02 3.450677e-01 -4.110495e-02
2088 2.489233e-02 3.450912e-01 -4.109720e-02
2089 2.489958e-02 3.451121e-01 -4.108582e-02
2090 2.490769e-02 3.451306e-01 -4.107117e-02
2091 2.491671e-02 3.451472e-01 -4.105372e-02
2092 2.492675e-02 3.451632e-01 -4.103435e-02
2093 2.493779e-02 3.451787e-01 -4.101336e-02
2094 2.494963e-02 3.451925e-01 -4.099031e-02
2095 2.496212e-02 3.452045e-01 -4.096505e-02
2096 2.497518e-02 3.452147e-01 -4.093778e-02
2097 2.498878e-02 3.452231e-01 -4.090895e-02
2098 2.500286e-02 3.452300e-01 -4.087904e-02
2099 2.501733e-02 3.452354e-01 -4.084848e-02
2100 2.503204e-02 3.452395e-01 -4.081770e-02
2101 2.504687e-02 3.452421e-01 -4.078689e-02
2102 2.506172e-02 3.452429e-01 -4.075636e-02
2103 2.507651e-02 3.452418e-01 -4.072655e-02
2104 2.509114e-02 3.452392e-01 -4.069795e-02
2105 2.510542e-02 3.452349e-01 -4.067070e-02
2106 2.511915e-02 3.452284e-01 -4.064472e-02
2107 2.513214e-02 3.452192e-01 -4.061991e-02
2108 2.514423e-02 3.452068e-01 -4.059621e-02
2109 2.515522e-02 3.451911e-01 -4.057365e-02
2110 2.516497e-02 3.451722e-01 -4.055230e-02
2111 2.517339e-02 3.451500e-01 -4.053230e-02
2112 2.518035e-02 3.451248e-01 -4.051378e-02
2113 2.518576e-02 3.450966e-01 -4.049686e-02
2114 2.518953e-02 3.450659e-01 -4.048162e-02
2115 2.519161e-02 3.450324e-01 -4.046808e-02
