Iteration cd cl cm
2356 2.194184e-02 3.261504e-01 -3.067999e-02
2357 2.197923e-02 3.262722e-01 -3.076424e-02
2358 2.201654e-02 3.263931e-01 -3.084465e-02
2359 2.205373e-02 3.265127e-01 -3.092111e-02
2360 2.209073e-02 3.266309e-01 -3.099351e-02
2361 2.212751e-02 3.267477e-01 -3.106178e-02
2362 2.216403e-02 3.268628e-01 -3.112583e-02
2363 2.220024e-02 3.269759e-01 -3.118561e-02
2364 2.223607e-02 3.270867e-01 -3.124095e-02
2365 2.227145e-02 3.271948e-01 -3.129173e-02
2366 2.230632e-02 3.272998e-01 -3.133786e-02
2367 2.234059e-02 3.274015e-01 -3.137927e-02
2368 2.237418e-02 3.274996e-01 -3.141589e-02
2369 2.240704e-02 3.275941e-01 -3.144770e-02
2370 2.243908e-02 3.276849e-01 -3.147471e-02
2371 2.247024e-02 3.277719e-01 -3.149699e-02
2372 2.250046e-02 3.278550e-01 -3.151460e-02
2373 2.252970e-02 3.279342e-01 -3.152760e-02
2374 2.255790e-02 3.280095e-01 -3.153608e-02
2375 2.258501e-02 3.280808e-01 -3.154011e-02
2376 2.261100e-02 3.281480e-01 -3.153977e-02
2377 2.263582e-02 3.282113e-01 -3.153515e-02
2378 2.265944e-02 3.282705e-01 -3.152634e-02
2379 2.268182e-02 3.283258e-01 -3.151343e-02
2380 2.270289e-02 3.283771e-01 -3.149650e-02
2381 2.272263e-02 3.284244e-01 -3.147564e-02
2382 2.274096e-02 3.284678e-01 -3.145094e-02
2383 2.275784e-02 3.285073e-01 -3.142250e-02
2384 2.277321e-02 3.285429e-01 -3.139045e-02
2385 2.278703e-02 3.285747e-01 -3.135493e-02
2386 2.279926e-02 3.286028e-01 -3.131611e-02
2387 2.280986e-02 3.286273e-01 -3.127416e-02
2388 2.281881e-02 3.286484e-01 -3.122926e-02
2389 2.282609e-02 3.286661e-01 -3.118159e-02
2390 2.283168e-02 3.286806e-01 -3.113131e-02
2391 2.283557e-02 3.286918e-01 -3.107861e-02
2392 2.283775e-02 3.287001e-01 -3.102367e-02
2393 2.283823e-02 3.287054e-01 -3.096665e-02
2394 2.283698e-02 3.287080e-01 -3.090776e-02
2395 2.283402e-02 3.287080e-01 -3.084716e-02
2396 2.282933e-02 3.287057e-01 -3.078503e-02
2397 2.282287e-02 3.287013e-01 -3.072160e-02
2398 2.281464e-02 3.286952e-01 -3.065708e-02
2399 2.280462e-02 3.286872e-01 -3.059165e-02
2400 2.279284e-02 3.286778e-01 -3.052552e-02
2401 2.277931e-02 3.286670e-01 -3.045889e-02
2402 2.276406e-02 3.286549e-01 -3.039196e-02
2403 2.274711e-02 3.286414e-01 -3.032492e-02
2404 2.272850e-02 3.286271e-01 -3.025801e-02
2405 2.270828e-02 3.286121e-01 -3.019141e-02
2406 2.268648e-02 3.285966e-01 -3.012531e-02
2407 2.266321e-02 3.285813e-01 -3.005997e-02
2408 2.263849e-02 3.285665e-01 -2.999561e-02
2409 2.261237e-02 3.285523e-01 -2.993246e-02
2410 2.258487e-02 3.285389e-01 -2.987071e-02
2411 2.255602e-02 3.285262e-01 -2.981060e-02
2412 2.252585e-02 3.285148e-01 -2.975236e-02
2413 2.249441e-02 3.285048e-01 -2.969622e-02
2414 2.246176e-02 3.284969e-01 -2.964239e-02
2415 2.242798e-02 3.284913e-01 -2.959108e-02
2416 2.239316e-02 3.284884e-01 -2.954247e-02
2417 2.235737e-02 3.284883e-01 -2.949670e-02
2418 2.232071e-02 3.284912e-01 -2.945386e-02
2419 2.228325e-02 3.284971e-01 -2.941402e-02
2420 2.224508e-02 3.285059e-01 -2.937725e-02
2421 2.220629e-02 3.285177e-01 -2.934359e-02
2422 2.216694e-02 3.285324e-01 -2.931313e-02
2423 2.212714e-02 3.285501e-01 -2.928591e-02
2424 2.208693e-02 3.285709e-01 -2.926189e-02
2425 2.204637e-02 3.285945e-01 -2.924106e-02
2426 2.200550e-02 3.286208e-01 -2.922337e-02
2427 2.196435e-02 3.286495e-01 -2.920881e-02
2428 2.192299e-02 3.286807e-01 -2.919736e-02
2429 2.188145e-02 3.287142e-01 -2.918906e-02
2430 2.183981e-02 3.287501e-01 -2.918395e-02
2431 2.179814e-02 3.287887e-01 -2.918211e-02
2432 2.175653e-02 3.288300e-01 -2.918361e-02
2433 2.171508e-02 3.288744e-01 -2.918851e-02
2434 2.167388e-02 3.289220e-01 -2.919686e-02
2435 2.163302e-02 3.289729e-01 -2.920866e-02
2436 2.159259e-02 3.290270e-01 -2.922384e-02
2437 2.155267e-02 3.290844e-01 -2.924233e-02
2438 2.151336e-02 3.291448e-01 -2.926399e-02
2439 2.147471e-02 3.292081e-01 -2.928870e-02
2440 2.143680e-02 3.292741e-01 -2.931633e-02
2441 2.139969e-02 3.293427e-01 -2.934677e-02
2442 2.136343e-02 3.294137e-01 -2.937991e-02
2443 2.132810e-02 3.294869e-01 -2.941569e-02
2444 2.129376e-02 3.295622e-01 -2.945409e-02
2445 2.126047e-02 3.296397e-01 -2.949509e-02
2446 2.122830e-02 3.297193e-01 -2.953870e-02
2447 2.119730e-02 3.298010e-01 -2.958492e-02
2448 2.116753e-02 3.298846e-01 -2.963369e-02
2449 2.113907e-02 3.299702e-01 -2.968498e-02
2450 2.111195e-02 3.300576e-01 -2.973867e-02
2451 2.108625e-02 3.301466e-01 -2.979458e-02
2452 2.106200e-02 3.302369e-01 -2.985251e-02
2453 2.103928e-02 3.303282e-01 -2.991223e-02
2454 2.101810e-02 3.304201e-01 -2.997347e-02
2455 2.099850e-02 3.305123e-01 -3.003595e-02
2456 2.098049e-02 3.306044e-01 -3.009942e-02
2457 2.096410e-02 3.306960e-01 -3.016364e-02
2458 2.094933e-02 3.307868e-01 -3.022842e-02
2459 2.093620e-02 3.308767e-01 -3.029361e-02
2460 2.092471e-02 3.309653e-01 -3.035912e-02
2461 2.091488e-02 3.310527e-01 -3.042487e-02
2462 2.090672e-02 3.311387e-01 -3.049081e-02
2463 2.090026e-02 3.312232e-01 -3.055688e-02
2464 2.089550e-02 3.313060e-01 -3.062297e-02
2465 2.089247e-02 3.313870e-01 -3.068895e-02
2466 2.089118e-02 3.314660e-01 -3.075468e-02
2467 2.089165e-02 3.315427e-01 -3.081996e-02
2468 2.089390e-02 3.316167e-01 -3.088461e-02
2469 2.089792e-02 3.316879e-01 -3.094841e-02
2470 2.090373e-02 3.317559e-01 -3.101115e-02
2471 2.091129e-02 3.318206e-01 -3.107266e-02
2472 2.092061e-02 3.318816e-01 -3.113278e-02
2473 2.093166e-02 3.319388e-01 -3.119139e-02
2474 2.094441e-02 3.319922e-01 -3.124839e-02
2475 2.095883e-02 3.320415e-01 -3.130372e-02
2476 2.097490e-02 3.320867e-01 -3.135732e-02
2477 2.099260e-02 3.321278e-01 -3.140915e-02
2478 2.101188e-02 3.321645e-01 -3.145911e-02
2479 2.103273e-02 3.321969e-01 -3.150714e-02
2480 2.105512e-02 3.322248e-01 -3.155312e-02
2481 2.107903e-02 3.322479e-01 -3.159693e-02
2482 2.110443e-02 3.322661e-01 -3.163845e-02
2483 2.113129e-02 3.322793e-01 -3.167753e-02
2484 2.115956e-02 3.322873e-01 -3.171406e-02
2485 2.118920e-02 3.322900e-01 -3.174790e-02
2486 2.122015e-02 3.322873e-01 -3.177897e-02
2487 2.125238e-02 3.322793e-01 -3.180721e-02
2488 2.128581e-02 3.322658e-01 -3.183257e-02
2489 2.132041e-02 3.322469e-01 -3.185506e-02
2490 2.135612e-02 3.322228e-01 -3.187471e-02
2491 2.139288e-02 3.321935e-01 -3.189151e-02
2492 2.143067e-02 3.321591e-01 -3.190551e-02
2493 2.146943e-02 3.321197e-01 -3.191673e-02
2494 2.150913e-02 3.320754e-01 -3.192519e-02
2495 2.154973e-02 3.320261e-01 -3.193090e-02
2496 2.159117e-02 3.319721e-01 -3.193388e-02
2497 2.163342e-02 3.319133e-01 -3.193412e-02
2498 2.167640e-02 3.318498e-01 -3.193164e-02
2499 2.172007e-02 3.317817e-01 -3.192645e-02
2500 2.176434e-02 3.317090e-01 -3.191855e-02
2501 2.180916e-02 3.316320e-01 -3.190798e-02
2502 2.185444e-02 3.315507e-01 -3.189478e-02
2503 2.190012e-02 3.314652e-01 -3.187899e-02
2504 2.194614e-02 3.313758e-01 -3.186067e-02
2505 2.199242e-02 3.312826e-01 -3.183987e-02
2506 2.203891e-02 3.311857e-01 -3.181666e-02
2507 2.208555e-02 3.310855e-01 -3.179111e-02
2508 2.213229e-02 3.309820e-01 -3.176331e-02
2509 2.217909e-02 3.308755e-01 -3.173336e-02
2510 2.222588e-02 3.307663e-01 -3.170136e-02
2511 2.227262e-02 3.306546e-01 -3.166743e-02
2512 2.231926e-02 3.305406e-01 -3.163169e-02
2513 2.236574e-02 3.304246e-01 -3.159429e-02
2514 2.241202e-02 3.303068e-01 -3.155535e-02
2515 2.245804e-02 3.301877e-01 -3.151504e-02
2516 2.250375e-02 3.300674e-01 -3.147347e-02
2517 2.254910e-02 3.299464e-01 -3.143077e-02
2518 2.259406e-02 3.298248e-01 -3.138707e-02
2519 2.263856e-02 3.297029e-01 -3.134244e-02
2520 2.268259e-02 3.295808e-01 -3.129698e-02
2521 2.272608e-02 3.294588e-01 -3.125075e-02
2522 2.276900e-02 3.293371e-01 -3.120384e-02
2523 2.281132e-02 3.292158e-01 -3.115632e-02
2524 2.285297e-02 3.290952e-01 -3.110828e-02
2525 2.289394e-02 3.289756e-01 -3.105983e-02
2526 2.293417e-02 3.288571e-01 -3.101107e-02
2527 2.297362e-02 3.287401e-01 -3.096214e-02
2528 2.301224e-02 3.286249e-01 -3.091317e-02
2529 2.305001e-02 3.285116e-01 -3.086433e-02
2530 2.308688e-02 3.284007e-01 -3.081578e-02
2531 2.312283e-02 3.282924e-01 -3.076764e-02
2532 2.315783e-02 3.281870e-01 -3.072006e-02
2533 2.319186e-02 3.280846e-01 -3.067314e-02
2534 2.322489e-02 3.279855e-01 -3.062697e-02
2535 2.325692e-02 3.278898e-01 -3.058162e-02
2536 2.328792e-02 3.277977e-01 -3.053713e-02
2537 2.331786e-02 3.277093e-01 -3.049354e-02
2538 2.334673e-02 3.276246e-01 -3.045090e-02
2539 2.337450e-02 3.275438e-01 -3.040922e-02
2540 2.340115e-02 3.274670e-01 -3.036856e-02
2541 2.342666e-02 3.273942e-01 -3.032898e-02
2542 2.345100e-02 3.273256e-01 -3.029052e-02
2543 2.347416e-02 3.272612e-01 -3.025329e-02
2544 2.349612e-02 3.272013e-01 -3.021735e-02
2545 2.351690e-02 3.271459e-01 -3.018281e-02
2546 2.353648e-02 3.270951e-01 -3.014973e-02
2547 2.355489e-02 3.270494e-01 -3.011829e-02
2548 2.357214e-02 3.270086e-01 -3.008849e-02
2549 2.358823e-02 3.269727e-01 -3.006032e-02
2550 2.360316e-02 3.269416e-01 -3.003378e-02
2551 2.361694e-02 3.269154e-01 -3.000886e-02
2552 2.362958e-02 3.268939e-01 -2.998556e-02
2553 2.364109e-02 3.268770e-01 -2.996383e-02
2554 2.365147e-02 3.268646e-01 -2.994363e-02
2555 2.366074e-02 3.268568e-01 -2.992504e-02
2556 2.366892e-02 3.268537e-01 -2.990809e-02
2557 2.367603e-02 3.268552e-01 -2.989282e-02
2558 2.368208e-02 3.268612e-01 -2.987926e-02
2559 2.368707e-02 3.268717e-01 -2.986738e-02
2560 2.369101e-02 3.268865e-01 -2.985715e-02
2561 2.369395e-02 3.269055e-01 -2.984858e-02
2562 2.369589e-02 3.269287e-01 -2.984165e-02
2563 2.369689e-02 3.269560e-01 -2.983634e-02
2564 2.369698e-02 3.269871e-01 -2.983260e-02
2565 2.369619e-02 3.270219e-01 -2.983040e-02
2566 2.369456e-02 3.270603e-01 -2.982970e-02
2567 2.369212e-02 3.271022e-01 -2.983046e-02
2568 2.368890e-02 3.271474e-01 -2.983264e-02
2569 2.368495e-02 3.271958e-01 -2.983622e-02
2570 2.368027e-02 3.272472e-01 -2.984115e-02
2571 2.367491e-02 3.273016e-01 -2.984742e-02
2572 2.366888e-02 3.273586e-01 -2.985497e-02
2573 2.366222e-02 3.274183e-01 -2.986378e-02
2574 2.365496e-02 3.274802e-01 -2.987378e-02
2575 2.364713e-02 3.275443e-01 -2.988490e-02
2576 2.363876e-02 3.276104e-01 -2.989707e-02
2577 2.362990e-02 3.276781e-01 -2.991022e-02
2578 2.362059e-02 3.277473e-01 -2.992426e-02
2579 2.361086e-02 3.278177e-01 -2.993913e-02
2580 2.360076e-02 3.278892e-01 -2.995475e-02
2581 2.359033e-02 3.279616e-01 -2.997107e-02
2582 2.357961e-02 3.280347e-01 -2.998804e-02
2583 2.356864e-02 3.281082e-01 -3.000559e-02
2584 2.355744e-02 3.281822e-01 -3.002369e-02
2585 2.354604e-02 3.282563e-01 -3.004229e-02
2586 2.353449e-02 3.283305e-01 -3.006134e-02
2587 2.352281e-02 3.284045e-01 -3.008078e-02
2588 2.351103e-02 3.284782e-01 -3.010055e-02
2589 2.349919e-02 3.285513e-01 -3.012056e-02
2590 2.348732e-02 3.286237e-01 -3.014076e-02
2591 2.347545e-02 3.286952e-01 -3.016105e-02
2592 2.346361e-02 3.287656e-01 -3.018136e-02
2593 2.345185e-02 3.288348e-01 -3.020164e-02
2594 2.344018e-02 3.289026e-01 -3.022181e-02
2595 2.342864e-02 3.289688e-01 -3.024184e-02
2596 2.341724e-02 3.290334e-01 -3.026167e-02
2597 2.340601e-02 3.290962e-01 -3.028127e-02
2598 2.339497e-02 3.291572e-01 -3.030060e-02
2599 2.338414e-02 3.292163e-01 -3.031963e-02
2600 2.337353e-02 3.292733e-01 -3.033832e-02
2601 2.336318e-02 3.293283e-01 -3.035663e-02
2602 2.335309e-02 3.293810e-01 -3.037453e-02
2603 2.334331e-02 3.294314e-01 -3.039197e-02
2604 2.333384e-02 3.294793e-01 -3.040890e-02
2605 2.332471e-02 3.295247e-01 -3.042528e-02
2606 2.331594e-02 3.295675e-01 -3.044108e-02
2607 2.330754e-02 3.296077e-01 -3.045626e-02
2608 2.329953e-02 3.296452e-01 -3.047081e-02
2609 2.329191e-02 3.296800e-01 -3.048471e-02
2610 2.328469e-02 3.297119e-01 -3.049792e-02
2611 2.327788e-02 3.297411e-01 -3.051042e-02
2612 2.327146e-02 3.297673e-01 -3.052217e-02
2613 2.326545e-02 3.297908e-01 -3.053316e-02
2614 2.325983e-02 3.298114e-01 -3.054341e-02
2615 2.325462e-02 3.298292e-01 -3.055289e-02
2616 2.324982e-02 3.298442e-01 -3.056162e-02
2617 2.324543e-02 3.298565e-01 -3.056960e-02
2618 2.324147e-02 3.298661e-01 -3.057683e-02
2619 2.323792e-02 3.298731e-01 -3.058330e-02
2620 2.323479e-02 3.298775e-01 -3.058903e-02
2621 2.323207e-02 3.298794e-01 -3.059399e-02
2622 2.322976e-02 3.298787e-01 -3.059818e-02
2623 2.322785e-02 3.298756e-01 -3.060160e-02
2624 2.322632e-02 3.298701e-01 -3.060426e-02
2625 2.322516e-02 3.298622e-01 -3.060614e-02
2626 2.322434e-02 3.298521e-01 -3.060724e-02
2627 2.322385e-02 3.298396e-01 -3.060756e-02
2628 2.322368e-02 3.298249e-01 -3.060710e-02
2629 2.322380e-02 3.298081e-01 -3.060587e-02
2630 2.322421e-02 3.297891e-01 -3.060390e-02
2631 2.322488e-02 3.297681e-01 -3.060120e-02
2632 2.322580e-02 3.297452e-01 -3.059779e-02
2633 2.322697e-02 3.297206e-01 -3.059372e-02
2634 2.322835e-02 3.296944e-01 -3.058902e-02
2635 2.322995e-02 3.296668e-01 -3.058374e-02
2636 2.323173e-02 3.296377e-01 -3.057789e-02
2637 2.323367e-02 3.296074e-01 -3.057151e-02
2638 2.323576e-02 3.295759e-01 -3.056462e-02
2639 2.323798e-02 3.295432e-01 -3.055726e-02
2640 2.324030e-02 3.295095e-01 -3.054948e-02
2641 2.324270e-02 3.294748e-01 -3.054129e-02
2642 2.324514e-02 3.294393e-01 -3.053269e-02
2643 2.324761e-02 3.294029e-01 -3.052372e-02
2644 2.325008e-02 3.293659e-01 -3.051439e-02
2645 2.325252e-02 3.293282e-01 -3.050471e-02
2646 2.325491e-02 3.292899e-01 -3.049467e-02
2647 2.325722e-02 3.292509e-01 -3.048429e-02
2648 2.325941e-02 3.292115e-01 -3.047357e-02
2649 2.326147e-02 3.291715e-01 -3.046252e-02
2650 2.326337e-02 3.291312e-01 -3.045114e-02
2651 2.326507e-02 3.290903e-01 -3.043945e-02
2652 2.326656e-02 3.290491e-01 -3.042745e-02
2653 2.326781e-02 3.290075e-01 -3.041519e-02
2654 2.326880e-02 3.289657e-01 -3.040269e-02
2655 2.326952e-02 3.289237e-01 -3.038998e-02
2656 2.326994e-02 3.288815e-01 -3.037709e-02
2657 2.327006e-02 3.288393e-01 -3.036406e-02
2658 2.326985e-02 3.287969e-01 -3.035090e-02
2659 2.326930e-02 3.287545e-01 -3.033764e-02
2660 2.326840e-02 3.287120e-01 -3.032430e-02
2661 2.326712e-02 3.286695e-01 -3.031092e-02
2662 2.326546e-02 3.286270e-01 -3.029750e-02
2663 2.326339e-02 3.285847e-01 -3.028407e-02
2664 2.326089e-02 3.285424e-01 -3.027064e-02
2665 2.325795e-02 3.285003e-01 -3.025723e-02
2666 2.325455e-02 3.284583e-01 -3.024386e-02
2667 2.325068e-02 3.284164e-01 -3.023053e-02
2668 2.324634e-02 3.283746e-01 -3.021727e-02
2669 2.324152e-02 3.283329e-01 -3.020411e-02
2670 2.323622e-02 3.282912e-01 -3.019107e-02
2671 2.323043e-02 3.282497e-01 -3.017818e-02
2672 2.322415e-02 3.282083e-01 -3.016546e-02
2673 2.321738e-02 3.281669e-01 -3.015295e-02
2674 2.321012e-02 3.281256e-01 -3.014065e-02
2675 2.320236e-02 3.280844e-01 -3.012858e-02
2676 2.319410e-02 3.280432e-01 -3.011675e-02
2677 2.318532e-02 3.280019e-01 -3.010515e-02
2678 2.317602e-02 3.279605e-01 -3.009375e-02
2679 2.316620e-02 3.279190e-01 -3.008255e-02
2680 2.315583e-02 3.278773e-01 -3.007152e-02
2681 2.314493e-02 3.278353e-01 -3.006063e-02
2682 2.313350e-02 3.277928e-01 -3.004985e-02
2683 2.312153e-02 3.277499e-01 -3.003920e-02
2684 2.310904e-02 3.277066e-01 -3.002868e-02
2685 2.309604e-02 3.276628e-01 -3.001829e-02
2686 2.308255e-02 3.276185e-01 -3.000808e-02
2687 2.306857e-02 3.275737e-01 -2.999805e-02
2688 2.305412e-02 3.275284e-01 -2.998825e-02
2689 2.303922e-02 3.274826e-01 -2.997869e-02
2690 2.302388e-02 3.274362e-01 -2.996941e-02
2691 2.300810e-02 3.273893e-01 -2.996041e-02
2692 2.299192e-02 3.273417e-01 -2.995173e-02
2693 2.297533e-02 3.272936e-01 -2.994337e-02
2694 2.295835e-02 3.272447e-01 -2.993536e-02
2695 2.294101e-02 3.271951e-01 -2.992770e-02
2696 2.292332e-02 3.271449e-01 -2.992040e-02
2697 2.290531e-02 3.270939e-01 -2.991349e-02
2698 2.288699e-02 3.270421e-01 -2.990696e-02
2699 2.286839e-02 3.269896e-01 -2.990083e-02
2700 2.284952e-02 3.269362e-01 -2.989512e-02
2701 2.283042e-02 3.268821e-01 -2.988983e-02
2702 2.281109e-02 3.268272e-01 -2.988500e-02
2703 2.279156e-02 3.267716e-01 -2.988064e-02
2704 2.277185e-02 3.267152e-01 -2.987678e-02
2705 2.275198e-02 3.266581e-01 -2.987344e-02
2706 2.273197e-02 3.266004e-01 -2.987064e-02
2707 2.271184e-02 3.265421e-01 -2.986841e-02
2708 2.269161e-02 3.264831e-01 -2.986676e-02
2709 2.267132e-02 3.264236e-01 -2.986571e-02
2710 2.265099e-02 3.263635e-01 -2.986527e-02
2711 2.263064e-02 3.263029e-01 -2.986546e-02
2712 2.261029e-02 3.262418e-01 -2.986628e-02
2713 2.258997e-02 3.261803e-01 -2.986773e-02
2714 2.256970e-02 3.261182e-01 -2.986980e-02
2715 2.254950e-02 3.260557e-01 -2.987251e-02
2716 2.252937e-02 3.259928e-01 -2.987584e-02
2717 2.250935e-02 3.259295e-01 -2.987980e-02
2718 2.248943e-02 3.258659e-01 -2.988439e-02
2719 2.246965e-02 3.258019e-01 -2.988960e-02
2720 2.245003e-02 3.257376e-01 -2.989544e-02
2721 2.243056e-02 3.256731e-01 -2.990194e-02
2722 2.241129e-02 3.256085e-01 -2.990911e-02
2723 2.239222e-02 3.255438e-01 -2.991698e-02
2724 2.237338e-02 3.254792e-01 -2.992558e-02
2725 2.235478e-02 3.254147e-01 -2.993494e-02
2726 2.233645e-02 3.253505e-01 -2.994507e-02
2727 2.231840e-02 3.252865e-01 -2.995601e-02
2728 2.230065e-02 3.252229e-01 -2.996774e-02
2729 2.228323e-02 3.251597e-01 -2.998029e-02
2730 2.226613e-02 3.250969e-01 -2.999367e-02
2731 2.224938e-02 3.250347e-01 -3.000786e-02
2732 2.223298e-02 3.249730e-01 -3.002289e-02
2733 2.221695e-02 3.249120e-01 -3.003877e-02
2734 2.220130e-02 3.248517e-01 -3.005548e-02
2735 2.218603e-02 3.247922e-01 -3.007303e-02
2736 2.217117e-02 3.247335e-01 -3.009144e-02
2737 2.215671e-02 3.246758e-01 -3.011071e-02
2738 2.214267e-02 3.246191e-01 -3.013084e-02
2739 2.212906e-02 3.245635e-01 -3.015183e-02
2740 2.211587e-02 3.245091e-01 -3.017369e-02
2741 2.210312e-02 3.244560e-01 -3.019641e-02
2742 2.209082e-02 3.244042e-01 -3.022000e-02
2743 2.207896e-02 3.243538e-01 -3.024446e-02
2744 2.206756e-02 3.243050e-01 -3.026980e-02
2745 2.205662e-02 3.242578e-01 -3.029604e-02
2746 2.204614e-02 3.242125e-01 -3.032318e-02
2747 2.203613e-02 3.241689e-01 -3.035125e-02
2748 2.202659e-02 3.241274e-01 -3.038026e-02
2749 2.201753e-02 3.240879e-01 -3.041023e-02
2750 2.200895e-02 3.240505e-01 -3.044118e-02
2751 2.200085e-02 3.240154e-01 -3.047311e-02
2752 2.199323e-02 3.239827e-01 -3.050605e-02
2753 2.198608e-02 3.239523e-01 -3.054001e-02
2754 2.197942e-02 3.239244e-01 -3.057498e-02
2755 2.197323e-02 3.238991e-01 -3.061098e-02
2756 2.196752e-02 3.238764e-01 -3.064801e-02
2757 2.196227e-02 3.238563e-01 -3.068606e-02
2758 2.195748e-02 3.238390e-01 -3.072514e-02
2759 2.195316e-02 3.238244e-01 -3.076523e-02
2760 2.194930e-02 3.238127e-01 -3.080635e-02
2761 2.194589e-02 3.238039e-01 -3.084850e-02
2762 2.194293e-02 3.237980e-01 -3.089166e-02
2763 2.194041e-02 3.237950e-01 -3.093584e-02
2764 2.193833e-02 3.237952e-01 -3.098104e-02
2765 2.193667e-02 3.237986e-01 -3.102724e-02
2766 2.193542e-02 3.238052e-01 -3.107443e-02
2767 2.193457e-02 3.238150e-01 -3.112260e-02
2768 2.193410e-02 3.238281e-01 -3.117170e-02
2769 2.193401e-02 3.238445e-01 -3.122173e-02
2770 2.193427e-02 3.238641e-01 -3.127264e-02
2771 2.193489e-02 3.238870e-01 -3.132443e-02
2772 2.193583e-02 3.239131e-01 -3.137707e-02
2773 2.193711e-02 3.239425e-01 -3.143054e-02
2774 2.193870e-02 3.239751e-01 -3.148482e-02
2775 2.194061e-02 3.240111e-01 -3.153992e-02
2776 2.194283e-02 3.240504e-01 -3.159581e-02
2777 2.194534e-02 3.240931e-01 -3.165249e-02
2778 2.194815e-02 3.241390e-01 -3.170994e-02
2779 2.195123e-02 3.241882e-01 -3.176814e-02
2780 2.195458e-02 3.242407e-01 -3.182707e-02
2781 2.195818e-02 3.242964e-01 -3.188669e-02
2782 2.196203e-02 3.243552e-01 -3.194695e-02
2783 2.196609e-02 3.244171e-01 -3.200782e-02
2784 2.197037e-02 3.244820e-01 -3.206923e-02
2785 2.197484e-02 3.245498e-01 -3.213113e-02
2786 2.197949e-02 3.246205e-01 -3.219347e-02
2787 2.198430e-02 3.246939e-01 -3.225619e-02
2788 2.198928e-02 3.247701e-01 -3.231926e-02
2789 2.199440e-02 3.248490e-01 -3.238262e-02
2790 2.199965e-02 3.249305e-01 -3.244623e-02
2791 2.200504e-02 3.250145e-01 -3.251004e-02
2792 2.201054e-02 3.251011e-01 -3.257402e-02
2793 2.201616e-02 3.251901e-01 -3.263812e-02
2794 2.202187e-02 3.252815e-01 -3.270230e-02
2795 2.202766e-02 3.253752e-01 -3.276650e-02
2796 2.203354e-02 3.254711e-01 -3.283069e-02
2797 2.203949e-02 3.255693e-01 -3.289482e-02
2798 2.204551e-02 3.256695e-01 -3.295883e-02
2799 2.205159e-02 3.257719e-01 -3.302267e-02
2800 2.205772e-02 3.258762e-01 -3.308630e-02
2801 2.206391e-02 3.259824e-01 -3.314965e-02
2802 2.207014e-02 3.260903e-01 -3.321267e-02
2803 2.207641e-02 3.261999e-01 -3.327531e-02
2804 2.208270e-02 3.263107e-01 -3.333740e-02
2805 2.208898e-02 3.264225e-01 -3.339882e-02
2806 2.209525e-02 3.265351e-01 -3.345953e-02
2807 2.210155e-02 3.266489e-01 -3.351962e-02
2808 2.210788e-02 3.267638e-01 -3.357909e-02
2809 2.211423e-02 3.268797e-01 -3.363784e-02
2810 2.212060e-02 3.269964e-01 -3.369580e-02
2811 2.212696e-02 3.271137e-01 -3.375289e-02
2812 2.213332e-02 3.272317e-01 -3.380903e-02
2813 2.213968e-02 3.273500e-01 -3.386416e-02
2814 2.214603e-02 3.274685e-01 -3.391820e-02
2815 2.215240e-02 3.275873e-01 -3.397113e-02
2816 2.215880e-02 3.277063e-01 -3.402296e-02
2817 2.216523e-02 3.278256e-01 -3.407364e-02
2818 2.217169e-02 3.279449e-01 -3.412311e-02
2819 2.217819e-02 3.280642e-01 -3.417132e-02
2820 2.218473e-02 3.281835e-01 -3.421823e-02
2821 2.219130e-02 3.283025e-01 -3.426378e-02
2822 2.219793e-02 3.284212e-01 -3.430794e-02
2823 2.220461e-02 3.285396e-01 -3.435067e-02
2824 2.221136e-02 3.286577e-01 -3.439203e-02
2825 2.221820e-02 3.287754e-01 -3.443204e-02
2826 2.222510e-02 3.288926e-01 -3.447059e-02
2827 2.223207e-02 3.290089e-01 -3.450759e-02
2828 2.223906e-02 3.291239e-01 -3.454283e-02
2829 2.224606e-02 3.292373e-01 -3.457622e-02
2830 2.225305e-02 3.293488e-01 -3.460764e-02
2831 2.226007e-02 3.294588e-01 -3.463714e-02
2832 2.226713e-02 3.295670e-01 -3.466471e-02
2833 2.227424e-02 3.296735e-01 -3.469029e-02
2834 2.228147e-02 3.297789e-01 -3.471415e-02
2835 2.228878e-02 3.298826e-01 -3.473604e-02
2836 2.229616e-02 3.299846e-01 -3.475595e-02
2837 2.230360e-02 3.300846e-01 -3.477385e-02
2838 2.231111e-02 3.301827e-01 -3.478973e-02
2839 2.231870e-02 3.302787e-01 -3.480355e-02
2840 2.232634e-02 3.303726e-01 -3.481530e-02
2841 2.233405e-02 3.304643e-01 -3.482494e-02
2842 2.234183e-02 3.305537e-01 -3.483248e-02
2843 2.234967e-02 3.306409e-01 -3.483793e-02
2844 2.235758e-02 3.307258e-01 -3.484128e-02
2845 2.236555e-02 3.308084e-01 -3.484251e-02
2846 2.237360e-02 3.308887e-01 -3.484163e-02
2847 2.238171e-02 3.309666e-01 -3.483866e-02
2848 2.238993e-02 3.310422e-01 -3.483365e-02
2849 2.239824e-02 3.311156e-01 -3.482666e-02
2850 2.240667e-02 3.311866e-01 -3.481774e-02
2851 2.241522e-02 3.312554e-01 -3.480696e-02
2852 2.242391e-02 3.313219e-01 -3.479442e-02
2853 2.243276e-02 3.313864e-01 -3.478019e-02
2854 2.244177e-02 3.314488e-01 -3.476433e-02
