Iteration cd cl cm
2017 2.466748e-02 3.424858e-01 -3.651903e-02
2018 2.467785e-02 3.423715e-01 -3.654479e-02
2019 2.468739e-02 3.422636e-01 -3.657558e-02
2020 2.469604e-02 3.421618e-01 -3.661111e-02
2021 2.470367e-02 3.420661e-01 -3.665110e-02
2022 2.471011e-02 3.419764e-01 -3.669521e-02
2023 2.471528e-02 3.418929e-01 -3.674330e-02
2024 2.471925e-02 3.418159e-01 -3.679523e-02
2025 2.472206e-02 3.417454e-01 -3.685084e-02
2026 2.472369e-02 3.416814e-01 -3.690988e-02
2027 2.472406e-02 3.416241e-01 -3.697208e-02
2028 2.472311e-02 3.415741e-01 -3.703744e-02
2029 2.472093e-02 3.415318e-01 -3.710620e-02
2030 2.471772e-02 3.414981e-01 -3.717883e-02
2031 2.471370e-02 3.414737e-01 -3.725587e-02
2032 2.470897e-02 3.414587e-01 -3.733733e-02
2033 2.470348e-02 3.414525e-01 -3.742276e-02
2034 2.469703e-02 3.414535e-01 -3.751101e-02
2035 2.468940e-02 3.414594e-01 -3.760050e-02
2036 2.468057e-02 3.414686e-01 -3.769030e-02
2037 2.467082e-02 3.414817e-01 -3.778048e-02
2038 2.466054e-02 3.415003e-01 -3.787187e-02
2039 2.465003e-02 3.415263e-01 -3.796558e-02
2040 2.463941e-02 3.415606e-01 -3.806207e-02
2041 2.462848e-02 3.416023e-01 -3.816065e-02
2042 2.461696e-02 3.416492e-01 -3.825954e-02
2043 2.460474e-02 3.416989e-01 -3.835725e-02
2044 2.459208e-02 3.417511e-01 -3.845349e-02
2045 2.457945e-02 3.418067e-01 -3.854906e-02
2046 2.456730e-02 3.418680e-01 -3.864518e-02
2047 2.455574e-02 3.419358e-01 -3.874249e-02
2048 2.454453e-02 3.420088e-01 -3.884013e-02
2049 2.453327e-02 3.420844e-01 -3.893624e-02
2050 2.452191e-02 3.421611e-01 -3.902956e-02
2051 2.451085e-02 3.422390e-01 -3.912021e-02
2052 2.450087e-02 3.423212e-01 -3.921030e-02
2053 2.449242e-02 3.424096e-01 -3.930159e-02
2054 2.448530e-02 3.425027e-01 -3.939389e-02
2055 2.447918e-02 3.426002e-01 -3.948683e-02
2056 2.447369e-02 3.426994e-01 -3.957882e-02
2057 2.446894e-02 3.427994e-01 -3.966907e-02
2058 2.446533e-02 3.428997e-01 -3.975746e-02
2059 2.446295e-02 3.429992e-01 -3.984302e-02
2060 2.446203e-02 3.430995e-01 -3.992646e-02
2061 2.446251e-02 3.432018e-01 -4.000846e-02
2062 2.446405e-02 3.433057e-01 -4.008892e-02
2063 2.446637e-02 3.434095e-01 -4.016701e-02
2064 2.446961e-02 3.435123e-01 -4.024215e-02
2065 2.447407e-02 3.436142e-01 -4.031409e-02
2066 2.447996e-02 3.437149e-01 -4.038261e-02
2067 2.448724e-02 3.438147e-01 -4.044766e-02
2068 2.449568e-02 3.439152e-01 -4.050979e-02
2069 2.450498e-02 3.440163e-01 -4.056919e-02
2070 2.451511e-02 3.441172e-01 -4.062612e-02
2071 2.452633e-02 3.442176e-01 -4.068090e-02
2072 2.453897e-02 3.443171e-01 -4.073388e-02
2073 2.455320e-02 3.444157e-01 -4.078540e-02
2074 2.456885e-02 3.445132e-01 -4.083557e-02
2075 2.458551e-02 3.446099e-01 -4.088451e-02
2076 2.460285e-02 3.447049e-01 -4.093217e-02
2077 2.462085e-02 3.447969e-01 -4.097841e-02
2078 2.463964e-02 3.448849e-01 -4.102306e-02
2079 2.465937e-02 3.449687e-01 -4.106592e-02
2080 2.467991e-02 3.450486e-01 -4.110665e-02
2081 2.470083e-02 3.451236e-01 -4.114437e-02
2082 2.472157e-02 3.451924e-01 -4.117815e-02
2083 2.474183e-02 3.452543e-01 -4.120771e-02
2084 2.476172e-02 3.453097e-01 -4.123337e-02
2085 2.478148e-02 3.453593e-01 -4.125567e-02
2086 2.480123e-02 3.454033e-01 -4.127495e-02
2087 2.482081e-02 3.454417e-01 -4.129113e-02
2088 2.483981e-02 3.454733e-01 -4.130361e-02
2089 2.485791e-02 3.454978e-01 -4.131222e-02
2090 2.487513e-02 3.455162e-01 -4.131758e-02
2091 2.489173e-02 3.455298e-01 -4.132072e-02
2092 2.490795e-02 3.455398e-01 -4.132248e-02
2093 2.492371e-02 3.455454e-01 -4.132293e-02
2094 2.493854e-02 3.455461e-01 -4.132123e-02
2095 2.495194e-02 3.455409e-01 -4.131632e-02
2096 2.496378e-02 3.455295e-01 -4.130782e-02
2097 2.497437e-02 3.455131e-01 -4.129646e-02
2098 2.498417e-02 3.454933e-01 -4.128346e-02
2099 2.499339e-02 3.454714e-01 -4.126986e-02
2100 2.500176e-02 3.454468e-01 -4.125557e-02
2101 2.500869e-02 3.454184e-01 -4.123950e-02
2102 2.501384e-02 3.453853e-01 -4.122076e-02
2103 2.501746e-02 3.453481e-01 -4.119948e-02
2104 2.502014e-02 3.453086e-01 -4.117668e-02
2105 2.502232e-02 3.452689e-01 -4.115371e-02
2106 2.502400e-02 3.452305e-01 -4.113140e-02
2107 2.502468e-02 3.451929e-01 -4.110939e-02
2108 2.502389e-02 3.451554e-01 -4.108683e-02
2109 2.502165e-02 3.451172e-01 -4.106320e-02
2110 2.501848e-02 3.450783e-01 -4.103873e-02
2111 2.501492e-02 3.450396e-01 -4.101413e-02
2112 2.501121e-02 3.450021e-01 -4.099011e-02
2113 2.500710e-02 3.449663e-01 -4.096690e-02
2114 2.500205e-02 3.449323e-01 -4.094412e-02
2115 2.499588e-02 3.448997e-01 -4.092138e-02
2116 2.498886e-02 3.448693e-01 -4.089879e-02
2117 2.498149e-02 3.448418e-01 -4.087684e-02
2118 2.497417e-02 3.448181e-01 -4.085617e-02
2119 2.496697e-02 3.447987e-01 -4.083731e-02
2120 2.495960e-02 3.447836e-01 -4.082036e-02
2121 2.495175e-02 3.447721e-01 -4.080488e-02
2122 2.494340e-02 3.447638e-01 -4.079038e-02
2123 2.493495e-02 3.447586e-01 -4.077678e-02
2124 2.492690e-02 3.447573e-01 -4.076449e-02
2125 2.491951e-02 3.447607e-01 -4.075413e-02
2126 2.491262e-02 3.447691e-01 -4.074604e-02
2127 2.490583e-02 3.447827e-01 -4.074032e-02
2128 2.489887e-02 3.448022e-01 -4.073699e-02
2129 2.489194e-02 3.448268e-01 -4.073570e-02
2130 2.488549e-02 3.448560e-01 -4.073631e-02
2131 2.487989e-02 3.448893e-01 -4.073876e-02
2132 2.487520e-02 3.449266e-01 -4.074318e-02
2133 2.487111e-02 3.449675e-01 -4.074955e-02
2134 2.486724e-02 3.450116e-01 -4.075779e-02
2135 2.486346e-02 3.450583e-01 -4.076764e-02
2136 2.486000e-02 3.451069e-01 -4.077874e-02
2137 2.485721e-02 3.451576e-01 -4.079086e-02
2138 2.485532e-02 3.452101e-01 -4.080397e-02
2139 2.485421e-02 3.452636e-01 -4.081807e-02
2140 2.485350e-02 3.453176e-01 -4.083308e-02
2141 2.485286e-02 3.453711e-01 -4.084877e-02
2142 2.485222e-02 3.454235e-01 -4.086478e-02
2143 2.485182e-02 3.454738e-01 -4.088081e-02
2144 2.485196e-02 3.455217e-01 -4.089674e-02
2145 2.485272e-02 3.455667e-01 -4.091256e-02
2146 2.485389e-02 3.456087e-01 -4.092824e-02
2147 2.485506e-02 3.456476e-01 -4.094368e-02
2148 2.485595e-02 3.456830e-01 -4.095858e-02
2149 2.485658e-02 3.457139e-01 -4.097252e-02
2150 2.485715e-02 3.457398e-01 -4.098524e-02
2151 2.485782e-02 3.457602e-01 -4.099665e-02
2152 2.485852e-02 3.457749e-01 -4.100671e-02
2153 2.485896e-02 3.457835e-01 -4.101531e-02
2154 2.485881e-02 3.457859e-01 -4.102225e-02
2155 2.485789e-02 3.457816e-01 -4.102734e-02
2156 2.485632e-02 3.457703e-01 -4.103053e-02
2157 2.485428e-02 3.457520e-01 -4.103197e-02
2158 2.485192e-02 3.457268e-01 -4.103193e-02
2159 2.484914e-02 3.456952e-01 -4.103059e-02
2160 2.484565e-02 3.456574e-01 -4.102793e-02
2161 2.484119e-02 3.456134e-01 -4.102378e-02
2162 2.483568e-02 3.455630e-01 -4.101797e-02
2163 2.482923e-02 3.455064e-01 -4.101054e-02
2164 2.482202e-02 3.454439e-01 -4.100169e-02
2165 2.481411e-02 3.453755e-01 -4.099159e-02
2166 2.480536e-02 3.453019e-01 -4.098040e-02
2167 2.479555e-02 3.452236e-01 -4.096811e-02
2168 2.478449e-02 3.451407e-01 -4.095460e-02
2169 2.477222e-02 3.450536e-01 -4.093988e-02
2170 2.475893e-02 3.449625e-01 -4.092408e-02
2171 2.474479e-02 3.448686e-01 -4.090772e-02
2172 2.472987e-02 3.447730e-01 -4.089132e-02
2173 2.471407e-02 3.446769e-01 -4.087531e-02
2174 2.469725e-02 3.445808e-01 -4.085977e-02
2175 2.467941e-02 3.444847e-01 -4.084465e-02
2176 2.466069e-02 3.443891e-01 -4.083004e-02
2177 2.464133e-02 3.442946e-01 -4.081618e-02
2178 2.462152e-02 3.442024e-01 -4.080353e-02
2179 2.460127e-02 3.441131e-01 -4.079246e-02
2180 2.458049e-02 3.440271e-01 -4.078318e-02
2181 2.455905e-02 3.439449e-01 -4.077583e-02
2182 2.453699e-02 3.438664e-01 -4.077029e-02
2183 2.451452e-02 3.437922e-01 -4.076663e-02
2184 2.449189e-02 3.437230e-01 -4.076509e-02
2185 2.446926e-02 3.436595e-01 -4.076602e-02
2186 2.444667e-02 3.436025e-01 -4.076975e-02
2187 2.442405e-02 3.435523e-01 -4.077646e-02
2188 2.440135e-02 3.435088e-01 -4.078605e-02
2189 2.437866e-02 3.434718e-01 -4.079834e-02
2190 2.435617e-02 3.434411e-01 -4.081323e-02
2191 2.433408e-02 3.434170e-01 -4.083071e-02
2192 2.431251e-02 3.433995e-01 -4.085093e-02
2193 2.429147e-02 3.433891e-01 -4.087402e-02
2194 2.427090e-02 3.433857e-01 -4.089996e-02
2195 2.425083e-02 3.433892e-01 -4.092863e-02
2196 2.423136e-02 3.433996e-01 -4.095991e-02
2197 2.421268e-02 3.434169e-01 -4.099371e-02
2198 2.419495e-02 3.434406e-01 -4.102998e-02
2199 2.417823e-02 3.434710e-01 -4.106882e-02
2200 2.416247e-02 3.435085e-01 -4.111029e-02
2201 2.414763e-02 3.435526e-01 -4.115412e-02
2202 2.413373e-02 3.436022e-01 -4.119984e-02
2203 2.412092e-02 3.436565e-01 -4.124699e-02
2204 2.410934e-02 3.437148e-01 -4.129530e-02
2205 2.409910e-02 3.437768e-01 -4.134459e-02
2206 2.409018e-02 3.438423e-01 -4.139489e-02
2207 2.408250e-02 3.439116e-01 -4.144622e-02
2208 2.407598e-02 3.439844e-01 -4.149843e-02
2209 2.407063e-02 3.440601e-01 -4.155119e-02
2210 2.406658e-02 3.441383e-01 -4.160410e-02
2211 2.406397e-02 3.442182e-01 -4.165675e-02
2212 2.406290e-02 3.442992e-01 -4.170891e-02
2213 2.406332e-02 3.443810e-01 -4.176051e-02
2214 2.406510e-02 3.444630e-01 -4.181150e-02
2215 2.406817e-02 3.445451e-01 -4.186183e-02
2216 2.407254e-02 3.446269e-01 -4.191127e-02
2217 2.407833e-02 3.447083e-01 -4.195957e-02
2218 2.408564e-02 3.447891e-01 -4.200645e-02
2219 2.409445e-02 3.448687e-01 -4.205166e-02
2220 2.410464e-02 3.449467e-01 -4.209505e-02
2221 2.411604e-02 3.450225e-01 -4.213649e-02
2222 2.412857e-02 3.450963e-01 -4.217604e-02
2223 2.414230e-02 3.451682e-01 -4.221363e-02
2224 2.415734e-02 3.452379e-01 -4.224913e-02
2225 2.417376e-02 3.453051e-01 -4.228240e-02
2226 2.419148e-02 3.453696e-01 -4.231329e-02
2227 2.421031e-02 3.454310e-01 -4.234167e-02
2228 2.423007e-02 3.454893e-01 -4.236748e-02
2229 2.425074e-02 3.455446e-01 -4.239082e-02
2230 2.427240e-02 3.455972e-01 -4.241178e-02
2231 2.429513e-02 3.456474e-01 -4.243054e-02
2232 2.431892e-02 3.456949e-01 -4.244716e-02
2233 2.434362e-02 3.457400e-01 -4.246168e-02
2234 2.436903e-02 3.457827e-01 -4.247405e-02
2235 2.439506e-02 3.458225e-01 -4.248418e-02
2236 2.442171e-02 3.458597e-01 -4.249212e-02
2237 2.444905e-02 3.458947e-01 -4.249815e-02
2238 2.447708e-02 3.459280e-01 -4.250255e-02
2239 2.450571e-02 3.459598e-01 -4.250545e-02
2240 2.453476e-02 3.459900e-01 -4.250688e-02
2241 2.456403e-02 3.460186e-01 -4.250677e-02
2242 2.459345e-02 3.460452e-01 -4.250507e-02
2243 2.462300e-02 3.460703e-01 -4.250202e-02
2244 2.465269e-02 3.460943e-01 -4.249790e-02
2245 2.468248e-02 3.461176e-01 -4.249298e-02
2246 2.471227e-02 3.461405e-01 -4.248749e-02
2247 2.474188e-02 3.461632e-01 -4.248154e-02
2248 2.477116e-02 3.461857e-01 -4.247514e-02
2249 2.480004e-02 3.462082e-01 -4.246850e-02
2250 2.482847e-02 3.462311e-01 -4.246177e-02
2251 2.485644e-02 3.462551e-01 -4.245522e-02
2252 2.488388e-02 3.462800e-01 -4.244893e-02
2253 2.491063e-02 3.463057e-01 -4.244298e-02
2254 2.493653e-02 3.463320e-01 -4.243739e-02
2255 2.496143e-02 3.463590e-01 -4.243223e-02
2256 2.498527e-02 3.463869e-01 -4.242763e-02
2257 2.500805e-02 3.464159e-01 -4.242375e-02
2258 2.502975e-02 3.464467e-01 -4.242078e-02
2259 2.505029e-02 3.464798e-01 -4.241890e-02
2260 2.506956e-02 3.465149e-01 -4.241811e-02
2261 2.508743e-02 3.465516e-01 -4.241826e-02
2262 2.510380e-02 3.465893e-01 -4.241924e-02
2263 2.511865e-02 3.466280e-01 -4.242103e-02
2264 2.513195e-02 3.466686e-01 -4.242383e-02
2265 2.514370e-02 3.467117e-01 -4.242784e-02
2266 2.515383e-02 3.467570e-01 -4.243311e-02
2267 2.516228e-02 3.468043e-01 -4.243962e-02
2268 2.516890e-02 3.468543e-01 -4.244752e-02
2269 2.517363e-02 3.469067e-01 -4.245683e-02
2270 2.517652e-02 3.469610e-01 -4.246736e-02
2271 2.517759e-02 3.470169e-01 -4.247906e-02
2272 2.517691e-02 3.470739e-01 -4.249181e-02
2273 2.517449e-02 3.471320e-01 -4.250553e-02
2274 2.517031e-02 3.471911e-01 -4.252003e-02
2275 2.516442e-02 3.472507e-01 -4.253507e-02
2276 2.515687e-02 3.473106e-01 -4.255039e-02
2277 2.514773e-02 3.473708e-01 -4.256588e-02
2278 2.513705e-02 3.474314e-01 -4.258146e-02
2279 2.512492e-02 3.474925e-01 -4.259707e-02
2280 2.511134e-02 3.475540e-01 -4.261267e-02
2281 2.509638e-02 3.476157e-01 -4.262812e-02
2282 2.508011e-02 3.476774e-01 -4.264329e-02
2283 2.506262e-02 3.477389e-01 -4.265803e-02
2284 2.504403e-02 3.478002e-01 -4.267219e-02
2285 2.502444e-02 3.478608e-01 -4.268558e-02
2286 2.500394e-02 3.479202e-01 -4.269798e-02
2287 2.498265e-02 3.479780e-01 -4.270911e-02
2288 2.496065e-02 3.480346e-01 -4.271892e-02
2289 2.493803e-02 3.480889e-01 -4.272728e-02
2290 2.491491e-02 3.481414e-01 -4.273416e-02
2291 2.489140e-02 3.481923e-01 -4.273957e-02
2292 2.486766e-02 3.482417e-01 -4.274342e-02
2293 2.484381e-02 3.482888e-01 -4.274553e-02
2294 2.481995e-02 3.483335e-01 -4.274590e-02
2295 2.479617e-02 3.483759e-01 -4.274453e-02
2296 2.477258e-02 3.484161e-01 -4.274141e-02
2297 2.474927e-02 3.484540e-01 -4.273652e-02
2298 2.472638e-02 3.484893e-01 -4.272968e-02
2299 2.470408e-02 3.485214e-01 -4.272060e-02
2300 2.468253e-02 3.485495e-01 -4.270892e-02
2301 2.466186e-02 3.485735e-01 -4.269438e-02
2302 2.464210e-02 3.485930e-01 -4.267692e-02
2303 2.462329e-02 3.486082e-01 -4.265662e-02
2304 2.460544e-02 3.486193e-01 -4.263369e-02
2305 2.458861e-02 3.486267e-01 -4.260836e-02
2306 2.457290e-02 3.486304e-01 -4.258072e-02
2307 2.455844e-02 3.486304e-01 -4.255072e-02
2308 2.454533e-02 3.486262e-01 -4.251818e-02
2309 2.453359e-02 3.486175e-01 -4.248303e-02
2310 2.452322e-02 3.486040e-01 -4.244530e-02
2311 2.451417e-02 3.485857e-01 -4.240529e-02
2312 2.450642e-02 3.485632e-01 -4.236336e-02
2313 2.450001e-02 3.485371e-01 -4.231980e-02
2314 2.449500e-02 3.485078e-01 -4.227472e-02
2315 2.449143e-02 3.484747e-01 -4.222805e-02
2316 2.448918e-02 3.484386e-01 -4.218008e-02
2317 2.448809e-02 3.483992e-01 -4.213093e-02
2318 2.448802e-02 3.483566e-01 -4.208088e-02
2319 2.448891e-02 3.483108e-01 -4.203020e-02
2320 2.449083e-02 3.482615e-01 -4.197886e-02
2321 2.449391e-02 3.482081e-01 -4.192669e-02
2322 2.449820e-02 3.481504e-01 -4.187350e-02
2323 2.450359e-02 3.480884e-01 -4.181939e-02
2324 2.450982e-02 3.480227e-01 -4.176471e-02
2325 2.451660e-02 3.479535e-01 -4.170996e-02
2326 2.452378e-02 3.478813e-01 -4.165556e-02
2327 2.453139e-02 3.478065e-01 -4.160167e-02
2328 2.453950e-02 3.477292e-01 -4.154819e-02
2329 2.454811e-02 3.476496e-01 -4.149506e-02
2330 2.455709e-02 3.475674e-01 -4.144218e-02
2331 2.456612e-02 3.474827e-01 -4.138979e-02
2332 2.457489e-02 3.473967e-01 -4.133844e-02
2333 2.458329e-02 3.473099e-01 -4.128857e-02
2334 2.459141e-02 3.472225e-01 -4.124030e-02
2335 2.459935e-02 3.471352e-01 -4.119377e-02
2336 2.460709e-02 3.470491e-01 -4.114914e-02
2337 2.461443e-02 3.469635e-01 -4.110638e-02
2338 2.462102e-02 3.468786e-01 -4.106571e-02
2339 2.462661e-02 3.467950e-01 -4.102744e-02
2340 2.463115e-02 3.467135e-01 -4.099193e-02
2341 2.463484e-02 3.466342e-01 -4.095925e-02
2342 2.463781e-02 3.465573e-01 -4.092950e-02
2343 2.464003e-02 3.464831e-01 -4.090287e-02
2344 2.464125e-02 3.464120e-01 -4.087947e-02
2345 2.464118e-02 3.463441e-01 -4.085932e-02
2346 2.463972e-02 3.462790e-01 -4.084220e-02
2347 2.463704e-02 3.462167e-01 -4.082794e-02
2348 2.463337e-02 3.461582e-01 -4.081665e-02
2349 2.462879e-02 3.461047e-01 -4.080875e-02
2350 2.462321e-02 3.460567e-01 -4.080451e-02
2351 2.461637e-02 3.460144e-01 -4.080408e-02
2352 2.460817e-02 3.459773e-01 -4.080715e-02
2353 2.459876e-02 3.459442e-01 -4.081312e-02
2354 2.458847e-02 3.459150e-01 -4.082166e-02
2355 2.457754e-02 3.458901e-01 -4.083276e-02
2356 2.456603e-02 3.458702e-01 -4.084666e-02
2357 2.455376e-02 3.458556e-01 -4.086354e-02
2358 2.454055e-02 3.458468e-01 -4.088344e-02
2359 2.452644e-02 3.458434e-01 -4.090595e-02
2360 2.451173e-02 3.458443e-01 -4.093050e-02
2361 2.449682e-02 3.458487e-01 -4.095670e-02
2362 2.448190e-02 3.458570e-01 -4.098454e-02
2363 2.446696e-02 3.458696e-01 -4.101419e-02
2364 2.445185e-02 3.458870e-01 -4.104577e-02
2365 2.443649e-02 3.459090e-01 -4.107913e-02
2366 2.442107e-02 3.459348e-01 -4.111396e-02
2367 2.440593e-02 3.459642e-01 -4.114996e-02
2368 2.439141e-02 3.459971e-01 -4.118702e-02
2369 2.437766e-02 3.460337e-01 -4.122507e-02
2370 2.436461e-02 3.460739e-01 -4.126399e-02
2371 2.435212e-02 3.461170e-01 -4.130357e-02
2372 2.434022e-02 3.461627e-01 -4.134351e-02
2373 2.432911e-02 3.462111e-01 -4.138368e-02
2374 2.431911e-02 3.462620e-01 -4.142395e-02
2375 2.431046e-02 3.463148e-01 -4.146419e-02
2376 2.430322e-02 3.463690e-01 -4.150424e-02
2377 2.429727e-02 3.464241e-01 -4.154389e-02
2378 2.429248e-02 3.464792e-01 -4.158281e-02
2379 2.428890e-02 3.465340e-01 -4.162071e-02
2380 2.428670e-02 3.465882e-01 -4.165749e-02
2381 2.428612e-02 3.466422e-01 -4.169316e-02
2382 2.428724e-02 3.466959e-01 -4.172776e-02
2383 2.429000e-02 3.467490e-01 -4.176121e-02
2384 2.429422e-02 3.468007e-01 -4.179321e-02
2385 2.429976e-02 3.468506e-01 -4.182349e-02
2386 2.430666e-02 3.468980e-01 -4.185182e-02
2387 2.431510e-02 3.469425e-01 -4.187804e-02
2388 2.432521e-02 3.469840e-01 -4.190218e-02
2389 2.433697e-02 3.470223e-01 -4.192434e-02
2390 2.435024e-02 3.470572e-01 -4.194455e-02
2391 2.436475e-02 3.470889e-01 -4.196282e-02
2392 2.438034e-02 3.471172e-01 -4.197911e-02
2393 2.439702e-02 3.471424e-01 -4.199352e-02
2394 2.441485e-02 3.471642e-01 -4.200608e-02
2395 2.443387e-02 3.471827e-01 -4.201690e-02
2396 2.445400e-02 3.471976e-01 -4.202599e-02
2397 2.447500e-02 3.472085e-01 -4.203328e-02
2398 2.449663e-02 3.472156e-01 -4.203864e-02
2399 2.451872e-02 3.472184e-01 -4.204195e-02
2400 2.454127e-02 3.472172e-01 -4.204317e-02
2401 2.456425e-02 3.472118e-01 -4.204248e-02
2402 2.458759e-02 3.472027e-01 -4.204013e-02
2403 2.461110e-02 3.471901e-01 -4.203636e-02
2404 2.463453e-02 3.471741e-01 -4.203121e-02
2405 2.465774e-02 3.471544e-01 -4.202455e-02
2406 2.468067e-02 3.471318e-01 -4.201642e-02
2407 2.470336e-02 3.471065e-01 -4.200696e-02
2408 2.472578e-02 3.470784e-01 -4.199647e-02
2409 2.474779e-02 3.470479e-01 -4.198542e-02
2410 2.476918e-02 3.470158e-01 -4.197416e-02
2411 2.478978e-02 3.469826e-01 -4.196277e-02
2412 2.480952e-02 3.469481e-01 -4.195108e-02
2413 2.482845e-02 3.469125e-01 -4.193899e-02
2414 2.484656e-02 3.468768e-01 -4.192674e-02
2415 2.486378e-02 3.468415e-01 -4.191465e-02
2416 2.487995e-02 3.468071e-01 -4.190308e-02
2417 2.489491e-02 3.467738e-01 -4.189219e-02
2418 2.490861e-02 3.467418e-01 -4.188196e-02
2419 2.492110e-02 3.467116e-01 -4.187241e-02
2420 2.493244e-02 3.466835e-01 -4.186357e-02
2421 2.494263e-02 3.466577e-01 -4.185559e-02
2422 2.495161e-02 3.466347e-01 -4.184867e-02
2423 2.495925e-02 3.466149e-01 -4.184293e-02
2424 2.496549e-02 3.465984e-01 -4.183834e-02
2425 2.497038e-02 3.465853e-01 -4.183491e-02
2426 2.497404e-02 3.465756e-01 -4.183261e-02
2427 2.497654e-02 3.465702e-01 -4.183173e-02
2428 2.497789e-02 3.465700e-01 -4.183258e-02
2429 2.497803e-02 3.465756e-01 -4.183540e-02
2430 2.497692e-02 3.465870e-01 -4.184025e-02
2431 2.497461e-02 3.466043e-01 -4.184702e-02
2432 2.497122e-02 3.466273e-01 -4.185564e-02
2433 2.496686e-02 3.466562e-01 -4.186610e-02
2434 2.496162e-02 3.466913e-01 -4.187851e-02
2435 2.495549e-02 3.467328e-01 -4.189306e-02
2436 2.494843e-02 3.467810e-01 -4.190982e-02
2437 2.494044e-02 3.468358e-01 -4.192874e-02
2438 2.493163e-02 3.468971e-01 -4.194961e-02
2439 2.492215e-02 3.469645e-01 -4.197213e-02
2440 2.491216e-02 3.470377e-01 -4.199613e-02
2441 2.490172e-02 3.471167e-01 -4.202151e-02
2442 2.489084e-02 3.472008e-01 -4.204810e-02
2443 2.487947e-02 3.472902e-01 -4.207598e-02
2444 2.486760e-02 3.473853e-01 -4.210523e-02
2445 2.485534e-02 3.474858e-01 -4.213566e-02
2446 2.484290e-02 3.475910e-01 -4.216691e-02
2447 2.483044e-02 3.477000e-01 -4.219855e-02
2448 2.481802e-02 3.478122e-01 -4.223029e-02
2449 2.480556e-02 3.479273e-01 -4.226204e-02
2450 2.479296e-02 3.480451e-01 -4.229376e-02
2451 2.478022e-02 3.481651e-01 -4.232539e-02
2452 2.476747e-02 3.482867e-01 -4.235665e-02
2453 2.475494e-02 3.484091e-01 -4.238713e-02
2454 2.474281e-02 3.485313e-01 -4.241635e-02
2455 2.473107e-02 3.486529e-01 -4.244408e-02
2456 2.471956e-02 3.487731e-01 -4.247016e-02
2457 2.470813e-02 3.488918e-01 -4.249454e-02
2458 2.469678e-02 3.490084e-01 -4.251712e-02
2459 2.468569e-02 3.491223e-01 -4.253758e-02
2460 2.467507e-02 3.492327e-01 -4.255561e-02
2461 2.466501e-02 3.493386e-01 -4.257084e-02
2462 2.465542e-02 3.494397e-01 -4.258309e-02
2463 2.464609e-02 3.495359e-01 -4.259232e-02
2464 2.463687e-02 3.496270e-01 -4.259847e-02
2465 2.462781e-02 3.497127e-01 -4.260143e-02
2466 2.461911e-02 3.497925e-01 -4.260110e-02
2467 2.461093e-02 3.498659e-01 -4.259741e-02
2468 2.460331e-02 3.499324e-01 -4.259028e-02
2469 2.459610e-02 3.499915e-01 -4.257955e-02
2470 2.458909e-02 3.500431e-01 -4.256511e-02
2471 2.458220e-02 3.500866e-01 -4.254676e-02
2472 2.457549e-02 3.501215e-01 -4.252439e-02
2473 2.456910e-02 3.501477e-01 -4.249808e-02
2474 2.456308e-02 3.501651e-01 -4.246800e-02
2475 2.455739e-02 3.501736e-01 -4.243430e-02
2476 2.455185e-02 3.501734e-01 -4.239704e-02
2477 2.454635e-02 3.501642e-01 -4.235613e-02
2478 2.454089e-02 3.501456e-01 -4.231148e-02
2479 2.453557e-02 3.501172e-01 -4.226310e-02
2480 2.453047e-02 3.500793e-01 -4.221132e-02
2481 2.452561e-02 3.500326e-01 -4.215658e-02
2482 2.452088e-02 3.499780e-01 -4.209926e-02
2483 2.451611e-02 3.499162e-01 -4.203958e-02
2484 2.451122e-02 3.498473e-01 -4.197757e-02
2485 2.450620e-02 3.497710e-01 -4.191332e-02
2486 2.450110e-02 3.496877e-01 -4.184707e-02
2487 2.449599e-02 3.495973e-01 -4.177904e-02
2488 2.449086e-02 3.495005e-01 -4.170963e-02
2489 2.448564e-02 3.493977e-01 -4.163911e-02
2490 2.448022e-02 3.492892e-01 -4.156767e-02
2491 2.447454e-02 3.491753e-01 -4.149546e-02
2492 2.446861e-02 3.490564e-01 -4.142276e-02
2493 2.446248e-02 3.489330e-01 -4.134996e-02
2494 2.445618e-02 3.488062e-01 -4.127749e-02
2495 2.444970e-02 3.486768e-01 -4.120574e-02
2496 2.444295e-02 3.485455e-01 -4.113504e-02
2497 2.443586e-02 3.484128e-01 -4.106560e-02
2498 2.442840e-02 3.482792e-01 -4.099768e-02
2499 2.442060e-02 3.481451e-01 -4.093153e-02
2500 2.441250e-02 3.480116e-01 -4.086753e-02
2501 2.440414e-02 3.478791e-01 -4.080599e-02
2502 2.439551e-02 3.477483e-01 -4.074710e-02
2503 2.438655e-02 3.476194e-01 -4.069100e-02
2504 2.437718e-02 3.474928e-01 -4.063778e-02
2505 2.436741e-02 3.473688e-01 -4.058755e-02
2506 2.435730e-02 3.472479e-01 -4.054041e-02
2507 2.434695e-02 3.471302e-01 -4.049650e-02
2508 2.433639e-02 3.470163e-01 -4.045600e-02
2509 2.432559e-02 3.469066e-01 -4.041911e-02
2510 2.431449e-02 3.468016e-01 -4.038597e-02
2511 2.430304e-02 3.467017e-01 -4.035664e-02
2512 2.429127e-02 3.466071e-01 -4.033115e-02
2513 2.427928e-02 3.465176e-01 -4.030937e-02
2514 2.426716e-02 3.464333e-01 -4.029124e-02
2515 2.425492e-02 3.463546e-01 -4.027680e-02
