Iteration rho rho*u rho*v rho*e
2407 1.733334e-07 9.388627e-08 2.522246e-08 1.420296e-07
2408 1.746778e-07 9.169580e-08 2.638210e-08 1.419834e-07
2409 1.760987e-07 8.970950e-08 2.765811e-08 1.420095e-07
2410 1.775768e-07 8.794466e-08 2.902228e-08 1.421012e-07
2411 1.790938e-07 8.641695e-08 3.044983e-08 1.422514e-07
2412 1.806319e-07 8.513948e-08 3.191938e-08 1.424531e-07
2413 1.821737e-07 8.412187e-08 3.341266e-08 1.426986e-07
2414 1.837028e-07 8.336983e-08 3.491410e-08 1.429802e-07
2415 1.852035e-07 8.288516e-08 3.641042e-08 1.432902e-07
2416 1.866614e-07 8.266582e-08 3.789030e-08 1.436209e-07
2417 1.880629e-07 8.270560e-08 3.934407e-08 1.439649e-07
2418 1.893951e-07 8.299409e-08 4.076342e-08 1.443147e-07
2419 1.906463e-07 8.351714e-08 4.214116e-08 1.446631e-07
2420 1.918058e-07 8.425780e-08 4.347106e-08 1.450030e-07
2421 1.928638e-07 8.519711e-08 4.474772e-08 1.453279e-07
2422 1.938116e-07 8.631437e-08 4.596642e-08 1.456315e-07
2423 1.946411e-07 8.758763e-08 4.712306e-08 1.459076e-07
2424 1.953454e-07 8.899439e-08 4.821404e-08 1.461507e-07
2425 1.959184e-07 9.051243e-08 4.923624e-08 1.463555e-07
2426 1.963547e-07 9.212027e-08 5.018694e-08 1.465172e-07
2427 1.966501e-07 9.379713e-08 5.106381e-08 1.466315e-07
2428 1.968008e-07 9.552301e-08 5.186485e-08 1.466943e-07
2429 1.968041e-07 9.727897e-08 5.258838e-08 1.467020e-07
2430 1.966578e-07 9.904750e-08 5.323298e-08 1.466515e-07
2431 1.963606e-07 1.008125e-07 5.379754e-08 1.465401e-07
2432 1.959119e-07 1.025591e-07 5.428117e-08 1.463654e-07
2433 1.953118e-07 1.042736e-07 5.468325e-08 1.461257e-07
2434 1.945609e-07 1.059433e-07 5.500335e-08 1.458193e-07
2435 1.936608e-07 1.075569e-07 5.524128e-08 1.454453e-07
2436 1.926134e-07 1.091040e-07 5.539706e-08 1.450029e-07
2437 1.914214e-07 1.105755e-07 5.547091e-08 1.444920e-07
2438 1.900880e-07 1.119630e-07 5.546323e-08 1.439125e-07
2439 1.886172e-07 1.132590e-07 5.537461e-08 1.432649e-07
2440 1.870132e-07 1.144570e-07 5.520583e-08 1.425502e-07
2441 1.852812e-07 1.155512e-07 5.495784e-08 1.417694e-07
2442 1.834267e-07 1.165366e-07 5.463176e-08 1.409240e-07
2443 1.814557e-07 1.174086e-07 5.422888e-08 1.400161e-07
2444 1.793750e-07 1.181636e-07 5.375064e-08 1.390478e-07
2445 1.771917e-07 1.187986e-07 5.319863e-08 1.380215e-07
2446 1.749134e-07 1.193111e-07 5.257464e-08 1.369401e-07
2447 1.725483e-07 1.196991e-07 5.188058e-08 1.358066e-07
2448 1.701052e-07 1.199612e-07 5.111851e-08 1.346245e-07
2449 1.675932e-07 1.200963e-07 5.029063e-08 1.333975e-07
2450 1.650220e-07 1.201041e-07 4.939931e-08 1.321295e-07
2451 1.624018e-07 1.199848e-07 4.844707e-08 1.308245e-07
2452 1.597430e-07 1.197388e-07 4.743658e-08 1.294870e-07
2453 1.570568e-07 1.193669e-07 4.637066e-08 1.281215e-07
2454 1.543547e-07 1.188703e-07 4.525225e-08 1.267329e-07
2455 1.516484e-07 1.182509e-07 4.408450e-08 1.253261e-07
2456 1.489501e-07 1.175108e-07 4.287074e-08 1.239063e-07
2457 1.462723e-07 1.166527e-07 4.161446e-08 1.224785e-07
2458 1.436277e-07 1.156792e-07 4.031935e-08 1.210481e-07
2459 1.410294e-07 1.145935e-07 3.898931e-08 1.196207e-07
2460 1.384904e-07 1.133992e-07 3.762850e-08 1.182017e-07
2461 1.360237e-07 1.121004e-07 3.624137e-08 1.167964e-07
2462 1.336422e-07 1.107014e-07 3.483267e-08 1.154104e-07
2463 1.313586e-07 1.092068e-07 3.340752e-08 1.140489e-07
2464 1.291855e-07 1.076216e-07 3.197147e-08 1.127173e-07
2465 1.271347e-07 1.059510e-07 3.053061e-08 1.114209e-07
2466 1.252172e-07 1.042008e-07 2.909163e-08 1.101645e-07
2467 1.234431e-07 1.023771e-07 2.766198e-08 1.089527e-07
2468 1.218218e-07 1.004863e-07 2.624998e-08 1.077900e-07
2469 1.203609e-07 9.853519e-08 2.486503e-08 1.066805e-07
2470 1.190672e-07 9.653088e-08 2.351782e-08 1.056280e-07
2471 1.179452e-07 9.448096e-08 2.222052e-08 1.046359e-07
2472 1.169981e-07 9.239344e-08 2.098697e-08 1.037069e-07
2473 1.162270e-07 9.027669e-08 1.983288e-08 1.028433e-07
2474 1.156314e-07 8.813952e-08 1.877577e-08 1.020471e-07
2475 1.152089e-07 8.599118e-08 1.783467e-08 1.013196e-07
2476 1.149551e-07 8.384143e-08 1.702948e-08 1.006615e-07
2477 1.148638e-07 8.170048e-08 1.637966e-08 1.000730e-07
2478 1.149274e-07 7.957902e-08 1.590236e-08 9.955363e-08
2479 1.151368e-07 7.748814e-08 1.561021e-08 9.910242e-08
2480 1.154816e-07 7.543943e-08 1.550923e-08 9.871790e-08
2481 1.159506e-07 7.344490e-08 1.559753e-08 9.839800e-08
2482 1.165315e-07 7.151688e-08 1.586536e-08 9.814015e-08
2483 1.172116e-07 6.966797e-08 1.629650e-08 9.794132e-08
2484 1.179778e-07 6.791085e-08 1.687041e-08 9.779807e-08
2485 1.188167e-07 6.625823e-08 1.756458e-08 9.770664e-08
2486 1.197152e-07 6.472263e-08 1.835656e-08 9.766296e-08
2487 1.206602e-07 6.331602e-08 1.922525e-08 9.766265e-08
2488 1.216387e-07 6.204951e-08 2.015165e-08 9.770110e-08
2489 1.226384e-07 6.093304e-08 2.111912e-08 9.777354e-08
2490 1.236474e-07 5.997523e-08 2.211328e-08 9.787515e-08
2491 1.246542e-07 5.918297e-08 2.312184e-08 9.800108e-08
2492 1.256482e-07 5.856096e-08 2.413436e-08 9.814644e-08
2493 1.266191e-07 5.811141e-08 2.514200e-08 9.830633e-08
2494 1.275575e-07 5.783400e-08 2.613719e-08 9.847593e-08
2495 1.284545e-07 5.772600e-08 2.711348e-08 9.865053e-08
2496 1.293021e-07 5.778235e-08 2.806533e-08 9.882563e-08
2497 1.300929e-07 5.799567e-08 2.898801e-08 9.899686e-08
2498 1.308199e-07 5.835631e-08 2.987740e-08 9.916001e-08
2499 1.314771e-07 5.885291e-08 3.072997e-08 9.931104e-08
2500 1.320589e-07 5.947298e-08 3.154264e-08 9.944618e-08
2501 1.325604e-07 6.020338e-08 3.231272e-08 9.956192e-08
2502 1.329775e-07 6.103038e-08 3.303792e-08 9.965499e-08
2503 1.333063e-07 6.193984e-08 3.371623e-08 9.972234e-08
2504 1.335437e-07 6.291756e-08 3.434595e-08 9.976116e-08
2505 1.336871e-07 6.394983e-08 3.492561e-08 9.976893e-08
2506 1.337345e-07 6.502370e-08 3.545395e-08 9.974340e-08
2507 1.336841e-07 6.612689e-08 3.592996e-08 9.968259e-08
2508 1.335351e-07 6.724756e-08 3.635280e-08 9.958476e-08
2509 1.332866e-07 6.837447e-08 3.672180e-08 9.944842e-08
2510 1.329387e-07 6.949722e-08 3.703649e-08 9.927235e-08
2511 1.324914e-07 7.060647e-08 3.729652e-08 9.905561e-08
2512 1.319457e-07 7.169376e-08 3.750170e-08 9.879746e-08
2513 1.313025e-07 7.275120e-08 3.765199e-08 9.849743e-08
2514 1.305634e-07 7.377138e-08 3.774749e-08 9.815528e-08
2515 1.297304e-07 7.474752e-08 3.778842e-08 9.777103e-08
2516 1.288057e-07 7.567372e-08 3.777511e-08 9.734493e-08
2517 1.277919e-07 7.654487e-08 3.770802e-08 9.687740e-08
2518 1.266922e-07 7.735636e-08 3.758774e-08 9.636911e-08
2519 1.255098e-07 7.810386e-08 3.741496e-08 9.582090e-08
2520 1.242486e-07 7.878348e-08 3.719047e-08 9.523391e-08
2521 1.229126e-07 7.939191e-08 3.691516e-08 9.460943e-08
2522 1.215062e-07 7.992647e-08 3.659004e-08 9.394891e-08
2523 1.200341e-07 8.038490e-08 3.621622e-08 9.325398e-08
2524 1.185013e-07 8.076519e-08 3.579489e-08 9.252643e-08
2525 1.169133e-07 8.106561e-08 3.532734e-08 9.176828e-08
2526 1.152756e-07 8.128485e-08 3.481496e-08 9.098170e-08
2527 1.135942e-07 8.142204e-08 3.425922e-08 9.016902e-08
2528 1.118754e-07 8.147665e-08 3.366170e-08 8.933261e-08
2529 1.101257e-07 8.144836e-08 3.302406e-08 8.847502e-08
2530 1.083519e-07 8.133714e-08 3.234805e-08 8.759895e-08
2531 1.065610e-07 8.114325e-08 3.163552e-08 8.670723e-08
2532 1.047604e-07 8.086729e-08 3.088841e-08 8.580277e-08
2533 1.029575e-07 8.051011e-08 3.010877e-08 8.488851e-08
2534 1.011602e-07 8.007275e-08 2.929874e-08 8.396748e-08
2535 9.937624e-08 7.955650e-08 2.846059e-08 8.304280e-08
2536 9.761380e-08 7.896294e-08 2.759668e-08 8.211769e-08
2537 9.588103e-08 7.829392e-08 2.670952e-08 8.119531e-08
2538 9.418608e-08 7.755149e-08 2.580179e-08 8.027881e-08
2539 9.253716e-08 7.673788e-08 2.487630e-08 7.937133e-08
2540 9.094243e-08 7.585554e-08 2.393606e-08 7.847607e-08
2541 8.940996e-08 7.490721e-08 2.298428e-08 7.759622e-08
2542 8.794754e-08 7.389588e-08 2.202446e-08 7.673482e-08
2543 8.656259e-08 7.282470e-08 2.106040e-08 7.589477e-08
2544 8.526211e-08 7.169701e-08 2.009624e-08 7.507885e-08
2545 8.405263e-08 7.051642e-08 1.913655e-08 7.428979e-08
2546 8.294009e-08 6.928683e-08 1.818643e-08 7.353022e-08
2547 8.192964e-08 6.801236e-08 1.725161e-08 7.280255e-08
2548 8.102552e-08 6.669731e-08 1.633858e-08 7.210887e-08
2549 8.023099e-08 6.534620e-08 1.545467e-08 7.145106e-08
2550 7.954836e-08 6.396388e-08 1.460821e-08 7.083085e-08
2551 7.897890e-08 6.255555e-08 1.380866e-08 7.024973e-08
2552 7.852268e-08 6.112664e-08 1.306668e-08 6.970890e-08
2553 7.817860e-08 5.968279e-08 1.239401e-08 6.920914e-08
2554 7.794440e-08 5.822990e-08 1.180319e-08 6.875098e-08
2555 7.781683e-08 5.677431e-08 1.130696e-08 6.833468e-08
2556 7.779163e-08 5.532275e-08 1.091733e-08 6.796027e-08
2557 7.786359e-08 5.388224e-08 1.064435e-08 6.762739e-08
2558 7.802661e-08 5.245998e-08 1.049464e-08 6.733530e-08
2559 7.827394e-08 5.106353e-08 1.047020e-08 6.708302e-08
2560 7.859830e-08 4.970083e-08 1.056795e-08 6.686934e-08
2561 7.899201e-08 4.838022e-08 1.078004e-08 6.669280e-08
2562 7.944702e-08 4.711012e-08 1.109495e-08 6.655165e-08
2563 7.995505e-08 4.589900e-08 1.149892e-08 6.644384e-08
2564 8.050779e-08 4.475543e-08 1.197734e-08 6.636717e-08
2565 8.109701e-08 4.368806e-08 1.251590e-08 6.631935e-08
2566 8.171463e-08 4.270536e-08 1.310133e-08 6.629798e-08
2567 8.235265e-08 4.181517e-08 1.372180e-08 6.630040e-08
2568 8.300332e-08 4.102452e-08 1.436693e-08 6.632384e-08
2569 8.365920e-08 4.033971e-08 1.502778e-08 6.636550e-08
2570 8.431327e-08 3.976613e-08 1.569668e-08 6.642265e-08
2571 8.495889e-08 3.930783e-08 1.636714e-08 6.649252e-08
2572 8.558972e-08 3.896701e-08 1.703361e-08 6.657230e-08
2573 8.619980e-08 3.874404e-08 1.769139e-08 6.665909e-08
2574 8.678360e-08 3.863775e-08 1.833639e-08 6.675015e-08
2575 8.733607e-08 3.864554e-08 1.896514e-08 6.684286e-08
2576 8.785257e-08 3.876315e-08 1.957463e-08 6.693469e-08
2577 8.832881e-08 3.898446e-08 2.016228e-08 6.702313e-08
2578 8.876083e-08 3.930195e-08 2.072584e-08 6.710571e-08
2579 8.914513e-08 3.970740e-08 2.126334e-08 6.718013e-08
2580 8.947860e-08 4.019220e-08 2.177307e-08 6.724428e-08
2581 8.975855e-08 4.074724e-08 2.225356e-08 6.729620e-08
2582 8.998256e-08 4.136280e-08 2.270354e-08 6.733400e-08
2583 9.014854e-08 4.202895e-08 2.312189e-08 6.735588e-08
2584 9.025475e-08 4.273624e-08 2.350766e-08 6.736021e-08
2585 9.029981e-08 4.347583e-08 2.386003e-08 6.734558e-08
2586 9.028270e-08 4.423929e-08 2.417834e-08 6.731072e-08
2587 9.020261e-08 4.501827e-08 2.446202e-08 6.725447e-08
2588 9.005905e-08 4.580479e-08 2.471065e-08 6.717579e-08
2589 8.985181e-08 4.659158e-08 2.492387e-08 6.707381e-08
2590 8.958098e-08 4.737219e-08 2.510143e-08 6.694786e-08
2591 8.924694e-08 4.814065e-08 2.524321e-08 6.679735e-08
2592 8.885028e-08 4.889125e-08 2.534913e-08 6.662185e-08
2593 8.839186e-08 4.961867e-08 2.541923e-08 6.642110e-08
2594 8.787281e-08 5.031819e-08 2.545361e-08 6.619494e-08
2595 8.729447e-08 5.098573e-08 2.545245e-08 6.594338e-08
2596 8.665843e-08 5.161758e-08 2.541603e-08 6.566651e-08
2597 8.596651e-08 5.221025e-08 2.534467e-08 6.536457e-08
2598 8.522076e-08 5.276051e-08 2.523877e-08 6.503797e-08
2599 8.442346e-08 5.326560e-08 2.509882e-08 6.468723e-08
2600 8.357708e-08 5.372324e-08 2.492535e-08 6.431295e-08
2601 8.268429e-08 5.413146e-08 2.471896e-08 6.391583e-08
2602 8.174800e-08 5.448835e-08 2.448033e-08 6.349670e-08
2603 8.077132e-08 5.479224e-08 2.421019e-08 6.305656e-08
2604 7.975760e-08 5.504180e-08 2.390933e-08 6.259650e-08
2605 7.871031e-08 5.523609e-08 2.357860e-08 6.211763e-08
2606 7.763312e-08 5.537443e-08 2.321891e-08 6.162116e-08
2607 7.652991e-08 5.545616e-08 2.283125e-08 6.110842e-08
2608 7.540478e-08 5.548076e-08 2.241664e-08 6.058088e-08
2609 7.426202e-08 5.544800e-08 2.197617e-08 6.004009e-08
2610 7.310603e-08 5.535797e-08 2.151100e-08 5.948762e-08
2611 7.194135e-08 5.521100e-08 2.102236e-08 5.892505e-08
2612 7.077272e-08 5.500745e-08 2.051151e-08 5.835408e-08
2613 6.960503e-08 5.474779e-08 1.997982e-08 5.777652e-08
2614 6.844334e-08 5.443269e-08 1.942871e-08 5.719426e-08
2615 6.729276e-08 5.406311e-08 1.885967e-08 5.660915e-08
2616 6.615845e-08 5.364020e-08 1.827431e-08 5.602306e-08
2617 6.504565e-08 5.316521e-08 1.767430e-08 5.543787e-08
2618 6.395965e-08 5.263946e-08 1.706144e-08 5.485556e-08
2619 6.290577e-08 5.206448e-08 1.643763e-08 5.427814e-08
2620 6.188925e-08 5.144203e-08 1.580492e-08 5.370759e-08
2621 6.091519e-08 5.077401e-08 1.516553e-08 5.314583e-08
2622 5.998850e-08 5.006247e-08 1.452188e-08 5.259473e-08
2623 5.911391e-08 4.930956e-08 1.387658e-08 5.205616e-08
2624 5.829590e-08 4.851767e-08 1.323255e-08 5.153197e-08
2625 5.753858e-08 4.768935e-08 1.259302e-08 5.102396e-08
2626 5.684563e-08 4.682732e-08 1.196161e-08 5.053383e-08
2627 5.622020e-08 4.593443e-08 1.134244e-08 5.006311e-08
2628 5.566489e-08 4.501374e-08 1.074013e-08 4.961328e-08
2629 5.518170e-08 4.406855e-08 1.015998e-08 4.918568e-08
2630 5.477200e-08 4.310233e-08 9.608020e-09 4.878154e-08
2631 5.443640e-08 4.211870e-08 9.091084e-09 4.840193e-08
2632 5.417481e-08 4.112153e-08 8.616777e-09 4.804773e-08
2633 5.398643e-08 4.011495e-08 8.193380e-09 4.771965e-08
2634 5.386974e-08 3.910337e-08 7.829556e-09 4.741828e-08
2635 5.382253e-08 3.809137e-08 7.533854e-09 4.714395e-08
2636 5.384191e-08 3.708376e-08 7.313909e-09 4.689678e-08
2637 5.392445e-08 3.608560e-08 7.175500e-09 4.667671e-08
2638 5.406618e-08 3.510234e-08 7.121667e-09 4.648352e-08
2639 5.426275e-08 3.413966e-08 7.152134e-09 4.631679e-08
2640 5.450940e-08 3.320343e-08 7.263236e-09 4.617590e-08
2641 5.480106e-08 3.229970e-08 7.448389e-09 4.606001e-08
2642 5.513250e-08 3.143473e-08 7.698966e-09 4.596811e-08
2643 5.549836e-08 3.061493e-08 8.005315e-09 4.589909e-08
2644 5.589325e-08 2.984675e-08 8.357653e-09 4.585166e-08
2645 5.631175e-08 2.913649e-08 8.746672e-09 4.582439e-08
2646 5.674849e-08 2.849020e-08 9.163882e-09 4.581570e-08
2647 5.719826e-08 2.791363e-08 9.601762e-09 4.582397e-08
2648 5.765600e-08 2.741199e-08 1.005378e-08 4.584751e-08
2649 5.811682e-08 2.698967e-08 1.051432e-08 4.588454e-08
2650 5.857600e-08 2.664998e-08 1.097860e-08 4.593317e-08
2651 5.902905e-08 2.639514e-08 1.144253e-08 4.599151e-08
2652 5.947178e-08 2.622624e-08 1.190260e-08 4.605770e-08
2653 5.990024e-08 2.614313e-08 1.235581e-08 4.612990e-08
2654 6.031076e-08 2.614424e-08 1.279956e-08 4.620625e-08
2655 6.069984e-08 2.622651e-08 1.323163e-08 4.628489e-08
2656 6.106429e-08 2.638568e-08 1.365008e-08 4.636396e-08
2657 6.140118e-08 2.661662e-08 1.405322e-08 4.644172e-08
2658 6.170785e-08 2.691357e-08 1.443956e-08 4.651650e-08
2659 6.198192e-08 2.727014e-08 1.480783e-08 4.658668e-08
2660 6.222122e-08 2.767942e-08 1.515688e-08 4.665072e-08
2661 6.242379e-08 2.813416e-08 1.548573e-08 4.670710e-08
2662 6.258794e-08 2.862720e-08 1.579351e-08 4.675443e-08
2663 6.271222e-08 2.915161e-08 1.607945e-08 4.679140e-08
2664 6.279540e-08 2.970074e-08 1.634292e-08 4.681683e-08
2665 6.283647e-08 3.026818e-08 1.658335e-08 4.682960e-08
2666 6.283462e-08 3.084777e-08 1.680026e-08 4.682868e-08
2667 6.278925e-08 3.143375e-08 1.699326e-08 4.681315e-08
2668 6.269995e-08 3.202080e-08 1.716202e-08 4.678219e-08
2669 6.256653e-08 3.260400e-08 1.730629e-08 4.673508e-08
2670 6.238898e-08 3.317885e-08 1.742590e-08 4.667121e-08
2671 6.216748e-08 3.374120e-08 1.752070e-08 4.659006e-08
2672 6.190237e-08 3.428732e-08 1.759065e-08 4.649119e-08
2673 6.159420e-08 3.481375e-08 1.763573e-08 4.637430e-08
2674 6.124367e-08 3.531734e-08 1.765601e-08 4.623915e-08
2675 6.085167e-08 3.579521e-08 1.765159e-08 4.608563e-08
2676 6.041925e-08 3.624487e-08 1.762262e-08 4.591373e-08
2677 5.994762e-08 3.666412e-08 1.756931e-08 4.572348e-08
2678 5.943814e-08 3.705098e-08 1.749192e-08 4.551506e-08
2679 5.889236e-08 3.740359e-08 1.739078e-08 4.528870e-08
2680 5.831197e-08 3.772034e-08 1.726622e-08 4.504477e-08
2681 5.769883e-08 3.799989e-08 1.711865e-08 4.478370e-08
2682 5.705495e-08 3.824116e-08 1.694852e-08 4.450602e-08
2683 5.638246e-08 3.844322e-08 1.675633e-08 4.421230e-08
2684 5.568367e-08 3.860523e-08 1.654262e-08 4.390322e-08
2685 5.496104e-08 3.872650e-08 1.630796e-08 4.357956e-08
2686 5.421720e-08 3.880656e-08 1.605298e-08 4.324223e-08
2687 5.345491e-08 3.884517e-08 1.577836e-08 4.289213e-08
2688 5.267700e-08 3.884219e-08 1.548483e-08 4.253021e-08
2689 5.188650e-08 3.879760e-08 1.517313e-08 4.215750e-08
2690 5.108658e-08 3.871149e-08 1.484409e-08 4.177518e-08
2691 5.028059e-08 3.858411e-08 1.449854e-08 4.138452e-08
2692 4.947193e-08 3.841584e-08 1.413741e-08 4.098678e-08
2693 4.866408e-08 3.820721e-08 1.376167e-08 4.058319e-08
2694 4.786062e-08 3.795888e-08 1.337233e-08 4.017508e-08
2695 4.706529e-08 3.767165e-08 1.297046e-08 3.976387e-08
2696 4.628191e-08 3.734640e-08 1.255721e-08 3.935110e-08
2697 4.551431e-08 3.698409e-08 1.213381e-08 3.893824e-08
2698 4.476630e-08 3.658579e-08 1.170159e-08 3.852673e-08
2699 4.404170e-08 3.615279e-08 1.126193e-08 3.811807e-08
2700 4.334433e-08 3.568654e-08 1.081634e-08 3.771381e-08
2701 4.267793e-08 3.518851e-08 1.036649e-08 3.731552e-08
2702 4.204608e-08 3.466025e-08 9.914205e-09 3.692467e-08
2703 4.145218e-08 3.410343e-08 9.461475e-09 3.654269e-08
2704 4.089943e-08 3.351993e-08 9.010503e-09 3.617106e-08
2705 4.039081e-08 3.291182e-08 8.563774e-09 3.581125e-08
2706 3.992893e-08 3.228120e-08 8.124119e-09 3.546459e-08
2707 3.951596e-08 3.163023e-08 7.694750e-09 3.513229e-08
2708 3.915368e-08 3.096126e-08 7.279307e-09 3.481548e-08
2709 3.884344e-08 3.027691e-08 6.881936e-09 3.451532e-08
2710 3.858614e-08 2.957994e-08 6.507392e-09 3.423285e-08
2711 3.838205e-08 2.887315e-08 6.161046e-09 3.396889e-08
2712 3.823085e-08 2.815946e-08 5.848805e-09 3.372407e-08
2713 3.813176e-08 2.744207e-08 5.576933e-09 3.349892e-08
2714 3.808353e-08 2.672447e-08 5.351770e-09 3.329397e-08
2715 3.808442e-08 2.601030e-08 5.179245e-09 3.310956e-08
2716 3.813213e-08 2.530326e-08 5.064185e-09 3.294574e-08
2717 3.822393e-08 2.460719e-08 5.009563e-09 3.280238e-08
2718 3.835676e-08 2.392630e-08 5.015973e-09 3.267925e-08
2719 3.852735e-08 2.326503e-08 5.081486e-09 3.257605e-08
2720 3.873216e-08 2.262793e-08 5.201914e-09 3.249231e-08
2721 3.896736e-08 2.201950e-08 5.371359e-09 3.242727e-08
2722 3.922904e-08 2.144436e-08 5.582930e-09 3.238006e-08
2723 3.951327e-08 2.090729e-08 5.829468e-09 3.234978e-08
2724 3.981612e-08 2.041303e-08 6.104086e-09 3.233544e-08
2725 4.013365e-08 1.996599e-08 6.400474e-09 3.233587e-08
2726 4.046191e-08 1.957013e-08 6.713006e-09 3.234973e-08
2727 4.079711e-08 1.922908e-08 7.036768e-09 3.237567e-08
2728 4.113562e-08 1.894602e-08 7.367537e-09 3.241238e-08
2729 4.147398e-08 1.872336e-08 7.701718e-09 3.245846e-08
2730 4.180880e-08 1.856249e-08 8.036244e-09 3.251243e-08
2731 4.213686e-08 1.846374e-08 8.368484e-09 3.257273e-08
2732 4.245514e-08 1.842656e-08 8.696180e-09 3.263787e-08
2733 4.276090e-08 1.844959e-08 9.017396e-09 3.270643e-08
2734 4.305152e-08 1.853049e-08 9.330463e-09 3.277698e-08
2735 4.332458e-08 1.866594e-08 9.633929e-09 3.284804e-08
2736 4.357779e-08 1.885189e-08 9.926524e-09 3.291817e-08
2737 4.380915e-08 1.908380e-08 1.020714e-08 3.298603e-08
2738 4.401682e-08 1.935682e-08 1.047482e-08 3.305036e-08
2739 4.419914e-08 1.966588e-08 1.072870e-08 3.310992e-08
2740 4.435461e-08 2.000581e-08 1.096804e-08 3.316350e-08
2741 4.448191e-08 2.037144e-08 1.119218e-08 3.320997e-08
2742 4.457993e-08 2.075770e-08 1.140057e-08 3.324832e-08
2743 4.464773e-08 2.115971e-08 1.159270e-08 3.327760e-08
2744 4.468448e-08 2.157283e-08 1.176815e-08 3.329690e-08
2745 4.468954e-08 2.199280e-08 1.192655e-08 3.330540e-08
2746 4.466243e-08 2.241566e-08 1.206761e-08 3.330236e-08
2747 4.460283e-08 2.283769e-08 1.219107e-08 3.328716e-08
2748 4.451058e-08 2.325531e-08 1.229676e-08 3.325923e-08
2749 4.438562e-08 2.366527e-08 1.238451e-08 3.321808e-08
2750 4.422807e-08 2.406475e-08 1.245422e-08 3.316330e-08
2751 4.403815e-08 2.445128e-08 1.250585e-08 3.309456e-08
2752 4.381627e-08 2.482254e-08 1.253939e-08 3.301163e-08
2753 4.356294e-08 2.517623e-08 1.255488e-08 3.291433e-08
2754 4.327881e-08 2.551027e-08 1.255238e-08 3.280262e-08
2755 4.296466e-08 2.582299e-08 1.253200e-08 3.267649e-08
2756 4.262138e-08 2.611305e-08 1.249390e-08 3.253599e-08
2757 4.224999e-08 2.637914e-08 1.243828e-08 3.238125e-08
2758 4.185163e-08 2.661995e-08 1.236535e-08 3.221250e-08
2759 4.142760e-08 2.683428e-08 1.227539e-08 3.203008e-08
2760 4.097931e-08 2.702130e-08 1.216866e-08 3.183440e-08
2761 4.050824e-08 2.718041e-08 1.204553e-08 3.162586e-08
2762 4.001598e-08 2.731108e-08 1.190636e-08 3.140489e-08
2763 3.950427e-08 2.741269e-08 1.175155e-08 3.117208e-08
2764 3.897501e-08 2.748477e-08 1.158151e-08 3.092815e-08
2765 3.843021e-08 2.752710e-08 1.139673e-08 3.067387e-08
2766 3.787190e-08 2.753968e-08 1.119770e-08 3.040992e-08
2767 3.730221e-08 2.752250e-08 1.098498e-08 3.013703e-08
2768 3.672342e-08 2.747552e-08 1.075912e-08 2.985608e-08
2769 3.613799e-08 2.739884e-08 1.052071e-08 2.956810e-08
2770 3.554845e-08 2.729280e-08 1.027040e-08 2.927413e-08
2771 3.495732e-08 2.715783e-08 1.000889e-08 2.897511e-08
2772 3.436720e-08 2.699438e-08 9.736885e-09 2.867199e-08
2773 3.378083e-08 2.680289e-08 9.455154e-09 2.836587e-08
2774 3.320108e-08 2.658394e-08 9.164482e-09 2.805803e-08
2775 3.263086e-08 2.633832e-08 8.865736e-09 2.774966e-08
2776 3.207294e-08 2.606691e-08 8.559849e-09 2.744182e-08
2777 3.153012e-08 2.577057e-08 8.247810e-09 2.713555e-08
2778 3.100531e-08 2.545016e-08 7.930664e-09 2.683209e-08
2779 3.050145e-08 2.510673e-08 7.609535e-09 2.653280e-08
2780 3.002137e-08 2.474148e-08 7.285675e-09 2.623894e-08
2781 2.956762e-08 2.435566e-08 6.960469e-09 2.595152e-08
2782 2.914260e-08 2.395057e-08 6.635435e-09 2.567152e-08
2783 2.874865e-08 2.352753e-08 6.312237e-09 2.540005e-08
2784 2.838802e-08 2.308806e-08 5.992749e-09 2.513836e-08
2785 2.806261e-08 2.263379e-08 5.679122e-09 2.488752e-08
2786 2.777389e-08 2.216642e-08 5.373817e-09 2.464835e-08
2787 2.752293e-08 2.168765e-08 5.079621e-09 2.442153e-08
2788 2.731056e-08 2.119933e-08 4.799689e-09 2.420785e-08
2789 2.713735e-08 2.070353e-08 4.537614e-09 2.400812e-08
2790 2.700339e-08 2.020243e-08 4.297449e-09 2.382299e-08
2791 2.690822e-08 1.969821e-08 4.083625e-09 2.365280e-08
2792 2.685097e-08 1.919312e-08 3.900754e-09 2.349777e-08
2793 2.683045e-08 1.868963e-08 3.753338e-09 2.335810e-08
2794 2.684523e-08 1.819046e-08 3.645382e-09 2.323402e-08
2795 2.689349e-08 1.769841e-08 3.579902e-09 2.312553e-08
2796 2.697300e-08 1.721628e-08 3.558396e-09 2.303238e-08
2797 2.708128e-08 1.674691e-08 3.580514e-09 2.295419e-08
