Iteration rho rho*u rho*v rho*e
3471 1.936719e-03 1.758785e-03 9.464159e-04 1.342867e-03
3472 1.928189e-03 1.642833e-03 9.138834e-04 1.288043e-03
3473 1.921674e-03 1.550707e-03 8.470907e-04 1.272923e-03
3474 1.951716e-03 1.616542e-03 8.101782e-04 1.299190e-03
3475 2.051195e-03 1.764349e-03 8.132584e-04 1.293222e-03
3476 2.178688e-03 1.872065e-03 8.096711e-04 1.240373e-03
3477 2.205566e-03 1.920671e-03 7.894987e-04 1.240247e-03
3478 2.176621e-03 1.912600e-03 7.741791e-04 1.239586e-03
3479 2.077339e-03 1.823943e-03 7.382227e-04 1.224901e-03
3480 1.949958e-03 1.675070e-03 7.058417e-04 1.203768e-03
3481 1.875187e-03 1.555192e-03 6.701749e-04 1.185177e-03
3482 1.857100e-03 1.515536e-03 6.411800e-04 1.193296e-03
3483 1.853599e-03 1.499747e-03 6.249612e-04 1.204726e-03
3484 1.841405e-03 1.476596e-03 6.161185e-04 1.207715e-03
3485 1.829163e-03 1.444014e-03 6.119599e-04 1.203531e-03
3486 1.820792e-03 1.417586e-03 6.112905e-04 1.203720e-03
3487 1.820632e-03 1.408361e-03 6.193600e-04 1.218912e-03
3488 1.825153e-03 1.417139e-03 6.323092e-04 1.243754e-03
3489 1.825896e-03 1.437106e-03 6.434782e-04 1.270343e-03
3490 1.812175e-03 1.457877e-03 6.544615e-04 1.280830e-03
3491 1.791578e-03 1.485860e-03 6.698184e-04 1.283420e-03
3492 1.776287e-03 1.521113e-03 6.901784e-04 1.301096e-03
3493 1.771547e-03 1.544220e-03 7.121078e-04 1.311343e-03
3494 1.771420e-03 1.549336e-03 7.353949e-04 1.337773e-03
3495 1.776876e-03 1.545894e-03 7.544266e-04 1.363899e-03
3496 1.790218e-03 1.563657e-03 7.707981e-04 1.382231e-03
3497 1.801397e-03 1.593367e-03 7.890852e-04 1.395776e-03
3498 1.813014e-03 1.637556e-03 8.091943e-04 1.404098e-03
3499 1.829769e-03 1.693209e-03 8.346867e-04 1.416866e-03
3500 1.827183e-03 1.713075e-03 8.600797e-04 1.389463e-03
3501 1.829306e-03 1.801107e-03 8.912400e-04 1.343464e-03
3502 1.874162e-03 2.008181e-03 9.601509e-04 1.359072e-03
3503 1.903092e-03 2.042518e-03 1.011188e-03 1.357309e-03
3504 1.911602e-03 1.922392e-03 9.953647e-04 1.338869e-03
3505 1.939001e-03 1.908055e-03 9.751833e-04 1.357301e-03
3506 1.987584e-03 2.010100e-03 9.779899e-04 1.379982e-03
3507 2.037637e-03 2.167498e-03 9.826322e-04 1.401758e-03
3508 2.023923e-03 2.272965e-03 9.969249e-04 1.417143e-03
3509 1.965284e-03 2.350695e-03 1.005190e-03 1.455109e-03
3510 2.019209e-03 2.540770e-03 1.036926e-03 1.517182e-03
3511 2.223973e-03 2.847685e-03 1.081604e-03 1.587207e-03
3512 2.358208e-03 3.198488e-03 1.157576e-03 1.724694e-03
3513 2.264746e-03 3.337701e-03 1.233344e-03 1.765034e-03
3514 2.351498e-03 3.956654e-03 1.318038e-03 2.022609e-03
3515 2.613558e-03 4.626563e-03 1.529420e-03 2.319954e-03
3516 2.539028e-03 4.172093e-03 1.625069e-03 2.125607e-03
3517 2.238317e-03 3.212052e-03 1.535877e-03 1.754221e-03
3518 2.132611e-03 2.916302e-03 1.454423e-03 1.673617e-03
3519 2.205901e-03 3.140735e-03 1.420856e-03 1.669962e-03
3520 2.288678e-03 3.440615e-03 1.438306e-03 1.666067e-03
3521 2.241742e-03 3.468558e-03 1.466329e-03 1.638037e-03
3522 2.129245e-03 3.215076e-03 1.425260e-03 1.604745e-03
3523 2.077235e-03 3.034216e-03 1.341324e-03 1.628662e-03
3524 2.097557e-03 3.115888e-03 1.279741e-03 1.726598e-03
3525 2.142815e-03 3.285924e-03 1.249915e-03 1.855850e-03
3526 2.164271e-03 3.310600e-03 1.236179e-03 1.924090e-03
3527 2.165365e-03 3.214475e-03 1.210985e-03 1.950362e-03
3528 2.178667e-03 3.140421e-03 1.164586e-03 1.988607e-03
3529 2.219965e-03 3.149885e-03 1.118855e-03 2.062381e-03
3530 2.263529e-03 3.193649e-03 1.093440e-03 2.103345e-03
3531 2.305647e-03 3.234722e-03 1.090246e-03 2.101849e-03
3532 2.374366e-03 3.338536e-03 1.143402e-03 2.077632e-03
3533 2.426926e-03 3.557067e-03 1.293505e-03 2.090179e-03
3534 2.414098e-03 3.574878e-03 1.436638e-03 2.070841e-03
3535 2.407173e-03 3.248190e-03 1.400461e-03 1.998390e-03
3536 2.476635e-03 3.025130e-03 1.291123e-03 2.016706e-03
3537 2.511396e-03 2.985756e-03 1.216997e-03 2.043953e-03
3538 2.463911e-03 2.928172e-03 1.175343e-03 1.998034e-03
3539 2.415283e-03 2.846386e-03 1.180711e-03 1.949001e-03
3540 2.395799e-03 2.729333e-03 1.183328e-03 1.907010e-03
3541 2.391060e-03 2.639289e-03 1.177143e-03 1.874723e-03
3542 2.369361e-03 2.569399e-03 1.172496e-03 1.840352e-03
3543 2.331198e-03 2.473581e-03 1.162110e-03 1.790532e-03
3544 2.304231e-03 2.398049e-03 1.153585e-03 1.733846e-03
3545 2.307301e-03 2.364651e-03 1.149847e-03 1.680659e-03
3546 2.335699e-03 2.334703e-03 1.147659e-03 1.630375e-03
3547 2.371894e-03 2.277545e-03 1.142300e-03 1.580363e-03
3548 2.398795e-03 2.195874e-03 1.132578e-03 1.533014e-03
3549 2.410323e-03 2.101108e-03 1.120272e-03 1.486248e-03
3550 2.443152e-03 2.061534e-03 1.110301e-03 1.441273e-03
3551 2.534296e-03 2.116195e-03 1.105427e-03 1.404425e-03
3552 2.701547e-03 2.281827e-03 1.110094e-03 1.373531e-03
3553 2.917094e-03 2.520113e-03 1.124032e-03 1.345582e-03
3554 3.097698e-03 2.711098e-03 1.131783e-03 1.319768e-03
3555 3.168531e-03 2.775683e-03 1.127797e-03 1.299891e-03
3556 3.117704e-03 2.727021e-03 1.110178e-03 1.285094e-03
3557 3.012769e-03 2.631548e-03 1.091530e-03 1.284220e-03
3558 2.924938e-03 2.588610e-03 1.076358e-03 1.316904e-03
3559 2.941768e-03 2.664055e-03 1.066722e-03 1.339847e-03
3560 3.207953e-03 2.953221e-03 1.072768e-03 1.375214e-03
3561 3.713713e-03 3.376779e-03 1.090261e-03 1.410441e-03
3562 4.218927e-03 3.749635e-03 1.107921e-03 1.440313e-03
3563 4.487448e-03 4.008111e-03 1.149106e-03 1.510655e-03
3564 4.417308e-03 3.971572e-03 1.189955e-03 1.577457e-03
3565 4.050107e-03 3.668552e-03 1.149068e-03 1.595111e-03
3566 3.589327e-03 3.376290e-03 1.081651e-03 1.626163e-03
3567 3.190390e-03 3.247000e-03 1.070333e-03 1.698425e-03
3568 2.959321e-03 3.225195e-03 1.134531e-03 1.764181e-03
3569 2.922608e-03 3.157478e-03 1.203679e-03 1.767343e-03
3570 3.061477e-03 3.066105e-03 1.218594e-03 1.781637e-03
3571 3.307771e-03 3.113626e-03 1.208292e-03 1.858644e-03
3572 3.497028e-03 3.199354e-03 1.201774e-03 1.910273e-03
3573 3.533200e-03 3.220281e-03 1.204832e-03 1.912921e-03
3574 3.439512e-03 3.165627e-03 1.214262e-03 1.908203e-03
3575 3.280566e-03 3.061843e-03 1.220106e-03 1.911973e-03
3576 3.095193e-03 2.924165e-03 1.213917e-03 1.926037e-03
3577 2.901511e-03 2.743050e-03 1.190241e-03 1.946676e-03
3578 2.729083e-03 2.583758e-03 1.162986e-03 1.960349e-03
3579 2.602009e-03 2.494201e-03 1.146148e-03 1.967122e-03
3580 2.535598e-03 2.448992e-03 1.140336e-03 1.974145e-03
3581 2.553862e-03 2.397161e-03 1.141565e-03 2.002417e-03
3582 2.581982e-03 2.376016e-03 1.139167e-03 2.074275e-03
3583 2.565191e-03 2.329687e-03 1.146921e-03 2.126360e-03
3584 2.562874e-03 2.297591e-03 1.130737e-03 2.138997e-03
3585 2.533838e-03 2.288070e-03 1.119121e-03 2.131628e-03
3586 2.508764e-03 2.287907e-03 1.121230e-03 2.122253e-03
3587 2.514556e-03 2.282280e-03 1.119520e-03 2.151384e-03
3588 2.535429e-03 2.294491e-03 1.116627e-03 2.188994e-03
3589 2.558679e-03 2.298144e-03 1.117055e-03 2.198420e-03
3590 2.567452e-03 2.281293e-03 1.117996e-03 2.170314e-03
3591 2.556152e-03 2.256964e-03 1.111259e-03 2.115392e-03
3592 2.572801e-03 2.301770e-03 1.105947e-03 2.098505e-03
3593 2.650409e-03 2.432192e-03 1.103733e-03 2.151707e-03
3594 2.739289e-03 2.585628e-03 1.104444e-03 2.221438e-03
3595 2.705193e-03 2.551934e-03 1.109715e-03 2.168218e-03
3596 2.554434e-03 2.464744e-03 1.162101e-03 2.015896e-03
3597 2.445974e-03 2.568777e-03 1.292956e-03 1.935261e-03
3598 2.464521e-03 2.594902e-03 1.320151e-03 1.943294e-03
3599 2.634462e-03 2.784093e-03 1.237903e-03 2.120488e-03
3600 2.793599e-03 3.116745e-03 1.207314e-03 2.343052e-03
3601 2.768324e-03 3.105026e-03 1.188304e-03 2.364596e-03
3602 2.623962e-03 2.828599e-03 1.133059e-03 2.238979e-03
3603 2.492209e-03 2.591393e-03 1.093187e-03 2.114927e-03
3604 2.397418e-03 2.445961e-03 1.083310e-03 2.016670e-03
3605 2.313168e-03 2.341671e-03 1.090133e-03 1.922825e-03
3606 2.241152e-03 2.284504e-03 1.107619e-03 1.846265e-03
3607 2.199341e-03 2.277174e-03 1.122865e-03 1.820104e-03
3608 2.185993e-03 2.285006e-03 1.117172e-03 1.815184e-03
3609 2.205236e-03 2.298066e-03 1.092155e-03 1.828641e-03
3610 2.248756e-03 2.328204e-03 1.062006e-03 1.854236e-03
3611 2.309545e-03 2.385055e-03 1.038163e-03 1.885694e-03
3612 2.367560e-03 2.450075e-03 1.030907e-03 1.919793e-03
3613 2.389031e-03 2.475217e-03 1.028170e-03 1.934594e-03
3614 2.385079e-03 2.471796e-03 1.014085e-03 1.957064e-03
3615 2.391200e-03 2.494398e-03 1.003499e-03 1.996771e-03
3616 2.412560e-03 2.564695e-03 1.011711e-03 2.038112e-03
3617 2.423490e-03 2.640994e-03 1.063165e-03 2.076989e-03
3618 2.432086e-03 2.653680e-03 1.108687e-03 2.090997e-03
3619 2.505097e-03 2.657486e-03 1.104373e-03 2.083504e-03
3620 2.629886e-03 2.791009e-03 1.120078e-03 2.090952e-03
3621 2.669601e-03 2.911914e-03 1.176364e-03 2.100607e-03
3622 2.549059e-03 2.805001e-03 1.191337e-03 2.092586e-03
3623 2.392632e-03 2.717485e-03 1.161880e-03 2.160873e-03
3624 2.370175e-03 2.931905e-03 1.176644e-03 2.320904e-03
3625 2.426947e-03 3.108529e-03 1.227201e-03 2.389024e-03
3626 2.434033e-03 2.996095e-03 1.235918e-03 2.291732e-03
3627 2.399915e-03 2.830363e-03 1.210842e-03 2.147875e-03
3628 2.396707e-03 2.863570e-03 1.192980e-03 2.082056e-03
3629 2.441817e-03 3.078187e-03 1.191963e-03 2.101601e-03
3630 2.492045e-03 3.257082e-03 1.184905e-03 2.154927e-03
3631 2.477415e-03 3.185594e-03 1.145604e-03 2.145578e-03
3632 2.390312e-03 2.902213e-03 1.101424e-03 2.054454e-03
3633 2.283449e-03 2.638358e-03 1.082253e-03 1.923862e-03
3634 2.221737e-03 2.538306e-03 1.070706e-03 1.826721e-03
3635 2.183229e-03 2.603023e-03 1.065672e-03 1.798259e-03
3636 2.165334e-03 2.674835e-03 1.064762e-03 1.800972e-03
3637 2.169966e-03 2.711212e-03 1.033507e-03 1.831545e-03
3638 2.182881e-03 2.729689e-03 9.955643e-04 1.869261e-03
3639 2.175692e-03 2.708579e-03 9.656388e-04 1.859906e-03
3640 2.136649e-03 2.650481e-03 9.377211e-04 1.821755e-03
3641 2.095268e-03 2.573766e-03 9.156526e-04 1.776465e-03
3642 2.034785e-03 2.470484e-03 8.934316e-04 1.722045e-03
3643 1.948524e-03 2.311978e-03 8.699330e-04 1.636995e-03
3644 1.853238e-03 2.119562e-03 8.528944e-04 1.527348e-03
3645 1.774389e-03 1.963412e-03 8.490438e-04 1.425444e-03
3646 1.734985e-03 1.877273e-03 8.429297e-04 1.357671e-03
3647 1.734397e-03 1.848963e-03 8.224533e-04 1.335586e-03
3648 1.750147e-03 1.859277e-03 7.958094e-04 1.341148e-03
3649 1.764186e-03 1.869806e-03 7.724698e-04 1.351777e-03
3650 1.766162e-03 1.849194e-03 7.567707e-04 1.350170e-03
3651 1.756270e-03 1.814187e-03 7.491362e-04 1.337133e-03
3652 1.735896e-03 1.782651e-03 7.469384e-04 1.315287e-03
3653 1.696273e-03 1.723685e-03 7.405061e-04 1.272160e-03
3654 1.647059e-03 1.644271e-03 7.269768e-04 1.223222e-03
3655 1.617415e-03 1.610635e-03 7.183770e-04 1.200244e-03
3656 1.612366e-03 1.620838e-03 7.150971e-04 1.200050e-03
3657 1.614284e-03 1.657716e-03 7.254980e-04 1.209300e-03
3658 1.605029e-03 1.684660e-03 7.386065e-04 1.207577e-03
3659 1.598293e-03 1.722260e-03 7.444308e-04 1.211309e-03
3660 1.611965e-03 1.805079e-03 7.653227e-04 1.221720e-03
3661 1.646573e-03 1.935212e-03 8.277570e-04 1.246659e-03
3662 1.644763e-03 1.964741e-03 8.651554e-04 1.237708e-03
3663 1.607055e-03 2.008292e-03 8.330292e-04 1.246289e-03
3664 1.585889e-03 2.276209e-03 8.493941e-04 1.345174e-03
3665 1.537088e-03 2.350528e-03 8.474678e-04 1.321572e-03
3666 1.574704e-03 2.488444e-03 8.879937e-04 1.301010e-03
3667 1.665117e-03 2.734141e-03 9.908642e-04 1.319083e-03
3668 1.722708e-03 2.909274e-03 9.860626e-04 1.282409e-03
3669 1.798022e-03 3.108420e-03 9.125924e-04 1.329920e-03
3670 1.843162e-03 3.188497e-03 8.666041e-04 1.382410e-03
3671 1.878740e-03 3.255684e-03 8.577378e-04 1.395066e-03
3672 1.958854e-03 3.472277e-03 8.749516e-04 1.473349e-03
3673 1.938380e-03 3.545706e-03 9.529178e-04 1.528694e-03
3674 1.704091e-03 3.191554e-03 1.006772e-03 1.400575e-03
3675 1.502229e-03 2.838165e-03 9.824066e-04 1.307907e-03
3676 1.450563e-03 2.891828e-03 9.666295e-04 1.346285e-03
3677 1.479096e-03 3.364677e-03 1.000795e-03 1.507158e-03
3678 1.584596e-03 3.888914e-03 1.125685e-03 1.747202e-03
3679 1.557935e-03 3.734387e-03 1.223499e-03 1.679158e-03
3680 1.435575e-03 2.999827e-03 1.189200e-03 1.350427e-03
3681 1.389511e-03 2.342976e-03 1.111070e-03 1.120013e-03
3682 1.361167e-03 2.085328e-03 1.061284e-03 1.050982e-03
3683 1.280273e-03 2.142294e-03 1.014227e-03 1.014700e-03
3684 1.219342e-03 2.365787e-03 9.646145e-04 1.020164e-03
3685 1.216774e-03 2.491236e-03 9.225880e-04 1.034784e-03
3686 1.206443e-03 2.369414e-03 8.779085e-04 9.931775e-04
3687 1.171825e-03 2.173726e-03 8.392355e-04 9.371392e-04
3688 1.156811e-03 2.138032e-03 8.170476e-04 9.162177e-04
3689 1.211633e-03 2.262258e-03 8.184508e-04 9.358752e-04
3690 1.292567e-03 2.373711e-03 8.279668e-04 9.387878e-04
3691 1.289985e-03 2.287690e-03 8.206069e-04 9.294622e-04
3692 1.297497e-03 2.034364e-03 7.940010e-04 9.078434e-04
3693 1.326249e-03 1.789767e-03 7.600612e-04 9.118212e-04
3694 1.318616e-03 1.645629e-03 7.270507e-04 9.568680e-04
3695 1.291985e-03 1.549231e-03 7.070965e-04 9.845311e-04
3696 1.289678e-03 1.481246e-03 6.857394e-04 1.000118e-03
3697 1.295097e-03 1.436713e-03 6.606553e-04 1.009713e-03
3698 1.308182e-03 1.428990e-03 6.511697e-04 1.012905e-03
3699 1.333507e-03 1.442248e-03 6.615456e-04 1.025586e-03
3700 1.380850e-03 1.393419e-03 6.661710e-04 1.068975e-03
3701 1.466406e-03 1.344174e-03 6.516456e-04 1.167514e-03
3702 1.563721e-03 1.379761e-03 6.388601e-04 1.277631e-03
3703 1.608274e-03 1.375887e-03 6.253248e-04 1.302724e-03
3704 1.603586e-03 1.348903e-03 6.174337e-04 1.258213e-03
3705 1.600447e-03 1.400719e-03 6.357513e-04 1.232553e-03
3706 1.608404e-03 1.474500e-03 6.680093e-04 1.250887e-03
3707 1.614607e-03 1.532163e-03 6.893272e-04 1.283415e-03
3708 1.617601e-03 1.584091e-03 6.905482e-04 1.318694e-03
3709 1.631426e-03 1.624938e-03 6.690923e-04 1.360877e-03
3710 1.672488e-03 1.680329e-03 6.350446e-04 1.421826e-03
3711 1.724811e-03 1.760232e-03 6.110446e-04 1.475557e-03
3712 1.767403e-03 1.826022e-03 5.950726e-04 1.484772e-03
3713 1.813177e-03 1.898587e-03 5.945843e-04 1.467593e-03
3714 1.865691e-03 1.977012e-03 6.099417e-04 1.451432e-03
3715 1.901211e-03 2.024253e-03 6.066235e-04 1.433968e-03
3716 1.900982e-03 2.046129e-03 5.916185e-04 1.404740e-03
3717 1.864367e-03 2.058905e-03 5.855965e-04 1.375870e-03
3718 1.802603e-03 2.060035e-03 5.835276e-04 1.371895e-03
3719 1.722167e-03 2.026265e-03 5.719043e-04 1.385940e-03
3720 1.623517e-03 1.945555e-03 5.620051e-04 1.370171e-03
3721 1.532151e-03 1.849464e-03 5.697371e-04 1.321907e-03
3722 1.499645e-03 1.781486e-03 5.823706e-04 1.273889e-03
3723 1.520556e-03 1.761060e-03 5.825908e-04 1.253046e-03
3724 1.554869e-03 1.805340e-03 5.822811e-04 1.257529e-03
3725 1.592947e-03 1.887260e-03 5.862961e-04 1.274419e-03
3726 1.647759e-03 1.979543e-03 5.831483e-04 1.296355e-03
3727 1.685760e-03 2.107434e-03 5.913791e-04 1.331986e-03
3728 1.660953e-03 2.310953e-03 6.110723e-04 1.389589e-03
3729 1.653551e-03 2.603157e-03 6.771493e-04 1.506675e-03
3730 1.662685e-03 2.662701e-03 7.627353e-04 1.550267e-03
3731 1.618220e-03 2.313616e-03 7.584906e-04 1.470203e-03
3732 1.650303e-03 2.183759e-03 8.677894e-04 1.449433e-03
3733 1.827577e-03 2.448039e-03 1.029624e-03 1.434205e-03
3734 2.077049e-03 2.682152e-03 1.044106e-03 1.386795e-03
3735 2.253311e-03 2.947778e-03 1.086470e-03 1.442177e-03
3736 2.194217e-03 3.007460e-03 1.187404e-03 1.429381e-03
3737 1.952580e-03 2.718420e-03 1.167714e-03 1.271587e-03
3738 1.728537e-03 2.271665e-03 1.040070e-03 1.126395e-03
3739 1.615977e-03 1.898549e-03 9.017573e-04 1.052948e-03
3740 1.636475e-03 1.663518e-03 8.026668e-04 1.016095e-03
3741 1.749527e-03 1.538715e-03 7.481482e-04 9.907915e-04
3742 1.874534e-03 1.483749e-03 7.259773e-04 9.656900e-04
3743 1.953430e-03 1.457471e-03 7.107091e-04 9.404792e-04
3744 1.959553e-03 1.403835e-03 6.860225e-04 9.228750e-04
3745 1.936312e-03 1.373059e-03 6.609839e-04 9.168353e-04
3746 1.941004e-03 1.458907e-03 6.545089e-04 8.996913e-04
3747 1.942914e-03 1.579698e-03 6.654831e-04 8.938713e-04
3748 1.859815e-03 1.541947e-03 6.680640e-04 8.944058e-04
3749 1.707282e-03 1.429295e-03 6.520726e-04 8.819125e-04
3750 1.626365e-03 1.406767e-03 6.551158e-04 9.090259e-04
3751 1.683682e-03 1.483800e-03 6.774750e-04 9.325223e-04
3752 1.763878e-03 1.512999e-03 6.856274e-04 9.168204e-04
3753 1.801720e-03 1.423603e-03 6.517447e-04 8.752466e-04
3754 1.791736e-03 1.330880e-03 6.133324e-04 8.529246e-04
3755 1.770353e-03 1.342940e-03 6.151389e-04 8.532982e-04
3756 1.729747e-03 1.392035e-03 6.314650e-04 8.530568e-04
3757 1.640300e-03 1.368153e-03 6.394388e-04 8.513818e-04
3758 1.525678e-03 1.229842e-03 6.286989e-04 8.340466e-04
3759 1.450913e-03 1.080495e-03 6.071366e-04 8.099015e-04
3760 1.445025e-03 1.037086e-03 5.965024e-04 7.971666e-04
3761 1.478780e-03 1.062948e-03 5.943686e-04 7.933562e-04
3762 1.533495e-03 1.102458e-03 5.880430e-04 7.795353e-04
3763 1.629459e-03 1.170858e-03 5.796490e-04 7.731438e-04
3764 1.749679e-03 1.301090e-03 5.800213e-04 7.771231e-04
3765 1.797030e-03 1.422222e-03 5.853943e-04 8.183354e-04
3766 1.727062e-03 1.411776e-03 5.859796e-04 8.682457e-04
3767 1.632436e-03 1.332562e-03 5.799920e-04 8.748967e-04
3768 1.612353e-03 1.350123e-03 5.835806e-04 8.935003e-04
3769 1.730410e-03 1.462469e-03 5.855536e-04 9.056216e-04
3770 1.953433e-03 1.610039e-03 5.848558e-04 9.340394e-04
3771 2.197824e-03 1.751965e-03 5.854513e-04 9.408081e-04
3772 2.351545e-03 1.811547e-03 5.780901e-04 9.518135e-04
3773 2.342390e-03 1.729998e-03 5.586213e-04 9.589004e-04
3774 2.204088e-03 1.603467e-03 5.433926e-04 9.576988e-04
3775 2.031653e-03 1.550241e-03 5.513328e-04 1.007300e-03
3776 1.890049e-03 1.603611e-03 5.702228e-04 1.095488e-03
3777 1.800672e-03 1.712226e-03 6.063591e-04 1.204278e-03
3778 1.745378e-03 1.796969e-03 6.548489e-04 1.288907e-03
3779 1.686017e-03 1.786736e-03 6.816302e-04 1.301842e-03
3780 1.615127e-03 1.682637e-03 6.557624e-04 1.244657e-03
3781 1.563045e-03 1.590936e-03 6.042236e-04 1.184761e-03
3782 1.557341e-03 1.569484e-03 5.659947e-04 1.161570e-03
3783 1.590947e-03 1.582596e-03 5.449358e-04 1.168240e-03
3784 1.621384e-03 1.575993e-03 5.360356e-04 1.195154e-03
3785 1.642844e-03 1.591156e-03 5.393043e-04 1.245039e-03
3786 1.673621e-03 1.692665e-03 5.559112e-04 1.308877e-03
3787 1.706115e-03 1.838699e-03 5.640269e-04 1.373553e-03
3788 1.744797e-03 1.987811e-03 5.738414e-04 1.408416e-03
3789 1.831604e-03 2.208271e-03 6.132494e-04 1.450569e-03
3790 1.902309e-03 2.413238e-03 6.949189e-04 1.568972e-03
3791 1.894298e-03 2.518409e-03 7.296617e-04 1.782821e-03
3792 1.950353e-03 2.820492e-03 8.581112e-04 2.089861e-03
3793 2.016613e-03 3.063697e-03 1.183912e-03 2.192472e-03
3794 1.920742e-03 2.726749e-03 1.331502e-03 1.889509e-03
3795 1.881144e-03 2.115338e-03 1.192568e-03 1.579840e-03
3796 2.029071e-03 1.872436e-03 1.040639e-03 1.616684e-03
3797 2.170294e-03 1.980780e-03 9.933389e-04 1.715371e-03
3798 2.199878e-03 2.104415e-03 9.231236e-04 1.732614e-03
3799 2.075575e-03 1.969789e-03 8.304863e-04 1.644394e-03
3800 1.837178e-03 1.608873e-03 7.531970e-04 1.458236e-03
3801 1.618380e-03 1.399141e-03 7.486839e-04 1.279840e-03
3802 1.482597e-03 1.375425e-03 7.825467e-04 1.154753e-03
3803 1.415528e-03 1.314090e-03 7.727647e-04 1.084915e-03
3804 1.394104e-03 1.218387e-03 7.312824e-04 1.076764e-03
3805 1.396198e-03 1.142947e-03 6.952686e-04 1.105634e-03
3806 1.408152e-03 1.104638e-03 6.744135e-04 1.139316e-03
3807 1.419572e-03 1.096157e-03 6.637427e-04 1.145766e-03
3808 1.421041e-03 1.095613e-03 6.512831e-04 1.111223e-03
3809 1.420124e-03 1.100219e-03 6.359551e-04 1.063340e-03
3810 1.426997e-03 1.102574e-03 6.240634e-04 1.034604e-03
3811 1.438932e-03 1.105486e-03 6.175344e-04 1.022578e-03
3812 1.454444e-03 1.122803e-03 6.172709e-04 1.021023e-03
3813 1.463482e-03 1.146798e-03 6.223727e-04 1.004018e-03
3814 1.454792e-03 1.157175e-03 6.258835e-04 9.367567e-04
3815 1.439091e-03 1.189216e-03 6.328734e-04 8.411638e-04
3816 1.436328e-03 1.234525e-03 6.434714e-04 7.652124e-04
3817 1.455562e-03 1.257159e-03 6.462096e-04 7.173231e-04
3818 1.491290e-03 1.290233e-03 6.481279e-04 6.786128e-04
3819 1.536913e-03 1.343918e-03 6.541342e-04 6.392052e-04
3820 1.592811e-03 1.417807e-03 6.634833e-04 6.023644e-04
3821 1.661096e-03 1.515867e-03 6.734529e-04 5.718616e-04
3822 1.737742e-03 1.647135e-03 6.825236e-04 5.491134e-04
3823 1.811823e-03 1.829388e-03 6.920829e-04 5.378510e-04
3824 1.913464e-03 2.086342e-03 7.039197e-04 5.455549e-04
3825 2.100277e-03 2.447967e-03 7.250294e-04 5.786663e-04
3826 2.430774e-03 2.921714e-03 7.651809e-04 6.347391e-04
3827 2.909755e-03 3.460866e-03 8.150555e-04 6.886054e-04
3828 3.509859e-03 4.065212e-03 8.760031e-04 7.546412e-04
3829 4.132478e-03 4.675863e-03 9.351110e-04 8.320124e-04
3830 4.668009e-03 5.214948e-03 9.888559e-04 9.229908e-04
3831 4.985140e-03 5.511768e-03 1.015495e-03 9.770980e-04
3832 5.049399e-03 5.575022e-03 1.028406e-03 1.018438e-03
3833 4.838897e-03 5.376582e-03 1.013705e-03 1.053320e-03
3834 4.362122e-03 4.915939e-03 9.610755e-04 1.083944e-03
3835 3.748165e-03 4.249061e-03 8.870248e-04 1.106826e-03
3836 3.225556e-03 3.551370e-03 8.188997e-04 1.145095e-03
3837 2.957160e-03 2.932268e-03 7.698716e-04 1.185224e-03
3838 2.976767e-03 2.482331e-03 7.433157e-04 1.218710e-03
3839 3.126645e-03 2.233949e-03 7.335121e-04 1.264154e-03
3840 3.240812e-03 2.100438e-03 7.296283e-04 1.285664e-03
3841 3.231904e-03 2.009645e-03 7.272767e-04 1.284306e-03
3842 3.083512e-03 1.926797e-03 7.228366e-04 1.266506e-03
3843 2.818564e-03 1.854781e-03 7.160037e-04 1.256004e-03
3844 2.490284e-03 1.828475e-03 7.101360e-04 1.258028e-03
3845 2.166353e-03 1.863954e-03 7.070724e-04 1.263486e-03
3846 1.906445e-03 1.931630e-03 7.039668e-04 1.261621e-03
3847 1.737266e-03 1.997144e-03 6.987562e-04 1.258552e-03
3848 1.644857e-03 2.036335e-03 6.899738e-04 1.252607e-03
3849 1.608609e-03 2.056040e-03 6.810756e-04 1.256993e-03
3850 1.600599e-03 2.043456e-03 6.697297e-04 1.261839e-03
3851 1.593236e-03 1.998641e-03 6.557439e-04 1.257959e-03
3852 1.577008e-03 1.931036e-03 6.393761e-04 1.248501e-03
3853 1.551839e-03 1.843334e-03 6.205866e-04 1.235677e-03
3854 1.518424e-03 1.731301e-03 5.994081e-04 1.216640e-03
3855 1.479520e-03 1.600921e-03 5.773884e-04 1.190540e-03
3856 1.442058e-03 1.472797e-03 5.570400e-04 1.163016e-03
3857 1.412939e-03 1.362788e-03 5.391668e-04 1.140822e-03
3858 1.393534e-03 1.268748e-03 5.228003e-04 1.124450e-03
3859 1.379115e-03 1.178408e-03 5.073111e-04 1.108203e-03
3860 1.363728e-03 1.084798e-03 4.936833e-04 1.085858e-03
3861 1.343301e-03 9.915611e-04 4.841412e-04 1.054457e-03
