Iteration rho rho*u rho*v rho*e
5116 1.646051e-02 1.650618e-02 8.636799e-03 1.463841e-02
5117 1.532888e-02 1.467954e-02 8.691362e-03 1.322188e-02
5118 1.433385e-02 1.316949e-02 7.936527e-03 1.174789e-02
5119 1.455061e-02 1.391404e-02 6.783566e-03 1.193927e-02
5120 1.604760e-02 1.639538e-02 6.085357e-03 1.401728e-02
5121 1.774472e-02 1.854384e-02 6.563051e-03 1.633171e-02
5122 1.868529e-02 1.928263e-02 7.825102e-03 1.764998e-02
5123 1.841359e-02 1.811715e-02 8.843681e-03 1.722833e-02
5124 1.693509e-02 1.487411e-02 8.856594e-03 1.480762e-02
5125 1.512633e-02 1.237820e-02 8.113101e-03 1.229505e-02
5126 1.389797e-02 1.220151e-02 6.939846e-03 1.121443e-02
5127 1.380973e-02 1.390334e-02 5.980811e-03 1.207854e-02
5128 1.456609e-02 1.564653e-02 6.046922e-03 1.367841e-02
5129 1.531357e-02 1.620276e-02 7.118313e-03 1.467680e-02
5130 1.546561e-02 1.528953e-02 8.373670e-03 1.454231e-02
5131 1.513748e-02 1.403581e-02 9.401696e-03 1.390722e-02
5132 1.463523e-02 1.293122e-02 9.624380e-03 1.305243e-02
5133 1.465549e-02 1.286956e-02 8.833118e-03 1.279928e-02
5134 1.567519e-02 1.432424e-02 7.365398e-03 1.400092e-02
5135 1.719404e-02 1.604088e-02 5.927809e-03 1.599160e-02
5136 1.834760e-02 1.680419e-02 5.442505e-03 1.755751e-02
5137 1.852459e-02 1.606605e-02 6.105131e-03 1.782476e-02
5138 1.745188e-02 1.314565e-02 6.761783e-03 1.596589e-02
5139 1.592341e-02 1.049241e-02 7.040163e-03 1.362081e-02
5140 1.455909e-02 9.578933e-03 6.734114e-03 1.169915e-02
5141 1.379241e-02 1.042266e-02 5.945976e-03 1.080892e-02
5142 1.369671e-02 1.160312e-02 5.046071e-03 1.086756e-02
5143 1.396458e-02 1.206045e-02 4.580140e-03 1.126012e-02
5144 1.425807e-02 1.155735e-02 4.838706e-03 1.152304e-02
5145 1.448096e-02 1.048270e-02 5.471680e-03 1.167624e-02
5146 1.474546e-02 9.633094e-03 5.990919e-03 1.201890e-02
5147 1.516388e-02 9.595153e-03 6.161078e-03 1.268847e-02
5148 1.572593e-02 9.890775e-03 5.772695e-03 1.355907e-02
5149 1.630526e-02 1.016118e-02 5.048587e-03 1.440692e-02
5150 1.671194e-02 1.001029e-02 4.366116e-03 1.494837e-02
5151 1.674016e-02 9.092131e-03 4.059337e-03 1.476010e-02
5152 1.650166e-02 8.002798e-03 4.119036e-03 1.413130e-02
5153 1.619872e-02 7.442320e-03 4.286918e-03 1.343049e-02
5154 1.601049e-02 7.623998e-03 4.332491e-03 1.294616e-02
5155 1.603017e-02 8.145479e-03 4.218010e-03 1.280096e-02
5156 1.628197e-02 8.620418e-03 4.062984e-03 1.300455e-02
5157 1.676715e-02 9.063997e-03 4.048494e-03 1.353966e-02
5158 1.747462e-02 9.718142e-03 4.242756e-03 1.437107e-02
5159 1.834276e-02 1.067136e-02 4.518291e-03 1.541047e-02
5160 1.921249e-02 1.166115e-02 4.673397e-03 1.641265e-02
5161 1.994390e-02 1.230908e-02 4.592028e-03 1.719203e-02
5162 2.037376e-02 1.229092e-02 4.271674e-03 1.754583e-02
5163 2.036852e-02 1.137668e-02 3.861563e-03 1.725969e-02
5164 1.992120e-02 9.805800e-03 3.664381e-03 1.635908e-02
5165 1.916228e-02 8.344283e-03 3.853752e-03 1.513727e-02
5166 1.826633e-02 7.670801e-03 4.257421e-03 1.388479e-02
5167 1.743072e-02 8.008803e-03 4.592122e-03 1.289340e-02
5168 1.678187e-02 8.802869e-03 4.676162e-03 1.229059e-02
5169 1.638515e-02 9.468703e-03 4.493765e-03 1.210334e-02
5170 1.626942e-02 9.817643e-03 4.165435e-03 1.225843e-02
5171 1.646755e-02 9.825634e-03 3.910995e-03 1.271068e-02
5172 1.698826e-02 9.877348e-03 4.062715e-03 1.344999e-02
5173 1.776890e-02 1.031434e-02 4.691225e-03 1.442820e-02
5174 1.863860e-02 1.111224e-02 5.529326e-03 1.545298e-02
5175 1.947763e-02 1.195352e-02 6.263664e-03 1.639156e-02
5176 2.016094e-02 1.247294e-02 6.676800e-03 1.709255e-02
5177 2.061536e-02 1.241488e-02 6.655984e-03 1.746576e-02
5178 2.082957e-02 1.172006e-02 6.189683e-03 1.753785e-02
5179 2.083882e-02 1.042613e-02 5.342906e-03 1.734798e-02
5180 2.077784e-02 8.981459e-03 4.386760e-03 1.713860e-02
5181 2.075686e-02 7.895420e-03 3.758988e-03 1.709857e-02
5182 2.080339e-02 7.453710e-03 3.877275e-03 1.723706e-02
5183 2.088327e-02 7.641650e-03 4.646980e-03 1.751042e-02
5184 2.096223e-02 8.173662e-03 5.595922e-03 1.782509e-02
5185 2.101375e-02 8.770986e-03 6.397461e-03 1.808966e-02
5186 2.100264e-02 9.237823e-03 6.843001e-03 1.828373e-02
5187 2.090420e-02 9.486749e-03 6.844868e-03 1.836136e-02
5188 2.073200e-02 9.523290e-03 6.410295e-03 1.833728e-02
5189 2.044182e-02 9.439888e-03 5.653044e-03 1.826396e-02
5190 2.003920e-02 9.161620e-03 4.743561e-03 1.799071e-02
5191 1.953730e-02 8.876048e-03 3.998818e-03 1.750378e-02
5192 1.897068e-02 8.897375e-03 3.779658e-03 1.684574e-02
5193 1.840223e-02 9.454336e-03 4.127298e-03 1.606615e-02
5194 1.791415e-02 1.049877e-02 4.708653e-03 1.533430e-02
5195 1.755796e-02 1.160843e-02 5.186941e-03 1.477557e-02
5196 1.732970e-02 1.228180e-02 5.373533e-03 1.441818e-02
5197 1.721133e-02 1.219143e-02 5.207076e-03 1.424742e-02
5198 1.718181e-02 1.134681e-02 4.746671e-03 1.428726e-02
5199 1.725455e-02 9.914938e-03 4.120688e-03 1.460947e-02
5200 1.747423e-02 8.408465e-03 3.587831e-03 1.524287e-02
5201 1.786939e-02 7.543796e-03 3.418969e-03 1.613208e-02
5202 1.844316e-02 7.688534e-03 3.608177e-03 1.722834e-02
5203 1.912886e-02 8.641485e-03 3.966818e-03 1.838430e-02
5204 1.978760e-02 9.690644e-03 4.246184e-03 1.933706e-02
5205 2.024772e-02 1.018876e-02 4.303836e-03 1.981777e-02
5206 2.041252e-02 9.943700e-03 4.159471e-03 1.976722e-02
5207 2.020240e-02 8.941987e-03 3.869323e-03 1.911361e-02
5208 1.964970e-02 7.424481e-03 3.585969e-03 1.793376e-02
5209 1.891199e-02 6.099193e-03 3.421294e-03 1.653221e-02
5210 1.809774e-02 5.720849e-03 3.420237e-03 1.510777e-02
5211 1.734531e-02 6.471073e-03 3.518810e-03 1.389688e-02
5212 1.676971e-02 7.634149e-03 3.614618e-03 1.307015e-02
5213 1.641896e-02 8.530943e-03 3.641290e-03 1.263860e-02
5214 1.628673e-02 8.841996e-03 3.574965e-03 1.249847e-02
5215 1.636075e-02 8.500231e-03 3.437096e-03 1.256228e-02
5216 1.663761e-02 7.674506e-03 3.275794e-03 1.279068e-02
5217 1.710190e-02 6.843050e-03 3.163634e-03 1.317385e-02
5218 1.775854e-02 6.584765e-03 3.175890e-03 1.375319e-02
5219 1.856578e-02 7.222004e-03 3.305171e-03 1.451443e-02
5220 1.942528e-02 8.447573e-03 3.506388e-03 1.535739e-02
5221 2.018567e-02 9.713255e-03 3.734032e-03 1.612773e-02
5222 2.065880e-02 1.046008e-02 3.917205e-03 1.655042e-02
5223 2.071346e-02 1.051455e-02 4.053090e-03 1.648291e-02
5224 2.032495e-02 9.934407e-03 4.142323e-03 1.590093e-02
5225 1.951524e-02 9.025663e-03 4.117448e-03 1.488733e-02
5226 1.843049e-02 8.304459e-03 4.007314e-03 1.368694e-02
5227 1.727253e-02 8.133910e-03 3.839604e-03 1.258107e-02
5228 1.623382e-02 8.471126e-03 3.656681e-03 1.179630e-02
5229 1.546539e-02 8.949864e-03 3.511232e-03 1.138936e-02
5230 1.499987e-02 9.168824e-03 3.445767e-03 1.127714e-02
5231 1.477491e-02 8.915341e-03 3.445935e-03 1.132081e-02
5232 1.470460e-02 8.132184e-03 3.463208e-03 1.145155e-02
5233 1.473087e-02 7.079904e-03 3.484444e-03 1.168562e-02
5234 1.484491e-02 6.284033e-03 3.479032e-03 1.209735e-02
5235 1.505640e-02 6.187167e-03 3.423796e-03 1.270186e-02
5236 1.532835e-02 6.777097e-03 3.355863e-03 1.342515e-02
5237 1.554897e-02 7.559670e-03 3.364065e-03 1.405083e-02
5238 1.559119e-02 8.047776e-03 3.477195e-03 1.433455e-02
5239 1.536961e-02 7.958163e-03 3.609620e-03 1.401326e-02
5240 1.494819e-02 7.722508e-03 3.741257e-03 1.324281e-02
5241 1.447747e-02 7.820167e-03 3.820452e-03 1.227791e-02
5242 1.410414e-02 8.380807e-03 3.803891e-03 1.139501e-02
5243 1.389094e-02 9.108386e-03 3.702858e-03 1.075145e-02
5244 1.381190e-02 9.652195e-03 3.566999e-03 1.036874e-02
5245 1.379317e-02 9.766651e-03 3.439059e-03 1.019704e-02
5246 1.378876e-02 9.503313e-03 3.352668e-03 1.014715e-02
5247 1.379780e-02 8.962081e-03 3.314633e-03 1.020883e-02
5248 1.385195e-02 8.368835e-03 3.304988e-03 1.037864e-02
5249 1.394907e-02 7.923937e-03 3.298354e-03 1.060501e-02
5250 1.403494e-02 7.683637e-03 3.286499e-03 1.075467e-02
5251 1.404392e-02 7.640217e-03 3.315174e-03 1.074122e-02
5252 1.396368e-02 7.900368e-03 3.474494e-03 1.065679e-02
5253 1.383535e-02 8.543142e-03 3.824586e-03 1.061843e-02
5254 1.371625e-02 9.381255e-03 4.337631e-03 1.069847e-02
5255 1.362625e-02 1.009343e-02 4.891528e-03 1.082559e-02
5256 1.355901e-02 1.039707e-02 5.332437e-03 1.086060e-02
5257 1.353546e-02 1.026160e-02 5.560529e-03 1.078498e-02
5258 1.362990e-02 1.014702e-02 5.592542e-03 1.076407e-02
5259 1.395929e-02 9.963169e-03 5.241929e-03 1.082087e-02
5260 1.466378e-02 1.030536e-02 4.708777e-03 1.126877e-02
5261 1.569911e-02 1.145672e-02 4.489033e-03 1.222323e-02
5262 1.681330e-02 1.304647e-02 5.100666e-03 1.344278e-02
5263 1.763917e-02 1.449131e-02 6.449434e-03 1.445672e-02
5264 1.793572e-02 1.546770e-02 8.002094e-03 1.490610e-02
5265 1.754554e-02 1.577070e-02 9.179403e-03 1.450206e-02
5266 1.656315e-02 1.539822e-02 9.617959e-03 1.323722e-02
5267 1.544191e-02 1.497356e-02 9.303145e-03 1.188033e-02
5268 1.450691e-02 1.454277e-02 8.216027e-03 1.084618e-02
5269 1.409319e-02 1.409743e-02 6.602232e-03 1.050681e-02
5270 1.430102e-02 1.363897e-02 5.066783e-03 1.096663e-02
5271 1.492341e-02 1.324314e-02 4.705781e-03 1.181269e-02
5272 1.562691e-02 1.301037e-02 5.891371e-03 1.266569e-02
5273 1.612233e-02 1.299164e-02 7.614780e-03 1.326310e-02
5274 1.621755e-02 1.299839e-02 9.029728e-03 1.342539e-02
5275 1.586393e-02 1.295384e-02 9.812049e-03 1.313479e-02
5276 1.510225e-02 1.237497e-02 9.632567e-03 1.231839e-02
5277 1.418951e-02 1.144851e-02 8.534142e-03 1.126184e-02
5278 1.353374e-02 1.074041e-02 6.752526e-03 1.043045e-02
5279 1.344690e-02 1.105203e-02 5.064159e-03 1.054465e-02
5280 1.385953e-02 1.223448e-02 4.541602e-03 1.135756e-02
5281 1.445135e-02 1.354023e-02 5.535186e-03 1.232341e-02
5282 1.487142e-02 1.444720e-02 7.027727e-03 1.297498e-02
5283 1.491000e-02 1.460438e-02 8.192128e-03 1.303673e-02
5284 1.451903e-02 1.369886e-02 8.616552e-03 1.241056e-02
5285 1.394895e-02 1.201610e-02 8.224667e-03 1.141356e-02
5286 1.354632e-02 1.008789e-02 7.138313e-03 1.054247e-02
5287 1.353202e-02 8.536474e-03 5.656784e-03 1.020774e-02
5288 1.383301e-02 7.744343e-03 4.289608e-03 1.038955e-02
5289 1.417429e-02 7.581792e-03 3.737590e-03 1.070355e-02
5290 1.431344e-02 7.714221e-03 4.173421e-03 1.079791e-02
5291 1.417751e-02 8.091277e-03 4.910389e-03 1.059718e-02
5292 1.387613e-02 8.877105e-03 5.379086e-03 1.031293e-02
5293 1.359478e-02 1.002927e-02 5.379027e-03 1.022354e-02
5294 1.346071e-02 1.116939e-02 4.930333e-03 1.044304e-02
5295 1.345167e-02 1.181536e-02 4.213264e-03 1.077782e-02
5296 1.343830e-02 1.161569e-02 3.521104e-03 1.090076e-02
5297 1.334184e-02 1.056076e-02 3.180278e-03 1.064833e-02
5298 1.322067e-02 8.998822e-03 3.262568e-03 1.011304e-02
5299 1.322547e-02 7.675447e-03 3.513773e-03 9.628246e-03
5300 1.345420e-02 7.368742e-03 3.673800e-03 9.500054e-03
5301 1.384505e-02 8.007930e-03 3.656800e-03 9.772764e-03
5302 1.418494e-02 8.754909e-03 3.511070e-03 1.015011e-02
5303 1.428332e-02 9.040378e-03 3.357274e-03 1.030753e-02
5304 1.408411e-02 8.862486e-03 3.311234e-03 1.012250e-02
5305 1.370154e-02 8.718950e-03 3.422886e-03 9.763644e-03
5306 1.338001e-02 9.238417e-03 3.655047e-03 9.600502e-03
5307 1.332878e-02 1.050942e-02 3.919379e-03 9.902462e-03
5308 1.354625e-02 1.195059e-02 4.109314e-03 1.053977e-02
5309 1.384983e-02 1.287438e-02 4.139450e-03 1.114137e-02
5310 1.401774e-02 1.285479e-02 3.972434e-03 1.137901e-02
5311 1.395182e-02 1.185454e-02 3.652685e-03 1.112242e-02
5312 1.372335e-02 1.020610e-02 3.355882e-03 1.057878e-02
5313 1.349807e-02 8.602534e-03 3.358841e-03 1.007785e-02
5314 1.339817e-02 7.836560e-03 3.782493e-03 9.929260e-03
5315 1.341459e-02 8.093931e-03 4.435007e-03 1.010136e-02
5316 1.342428e-02 8.698446e-03 4.998607e-03 1.032485e-02
5317 1.330685e-02 8.979419e-03 5.231612e-03 1.030281e-02
5318 1.306792e-02 8.733224e-03 5.021855e-03 1.003675e-02
5319 1.282610e-02 8.185900e-03 4.418562e-03 9.697418e-03
5320 1.273575e-02 7.906254e-03 3.697729e-03 9.565295e-03
5321 1.286904e-02 8.300620e-03 3.418530e-03 9.798532e-03
5322 1.313295e-02 9.200279e-03 3.934300e-03 1.027821e-02
5323 1.336032e-02 1.010069e-02 4.845063e-03 1.072329e-02
5324 1.342413e-02 1.059500e-02 5.594944e-03 1.089988e-02
5325 1.331035e-02 1.051237e-02 5.861555e-03 1.076830e-02
5326 1.311127e-02 9.934626e-03 5.536587e-03 1.044491e-02
5327 1.297243e-02 9.138117e-03 4.714350e-03 1.016657e-02
5328 1.298768e-02 8.474390e-03 3.728955e-03 1.007854e-02
5329 1.315506e-02 8.243934e-03 3.192582e-03 1.025587e-02
5330 1.337354e-02 8.463668e-03 3.564264e-03 1.058284e-02
5331 1.351225e-02 8.880941e-03 4.394905e-03 1.085588e-02
5332 1.349884e-02 9.180689e-03 5.060525e-03 1.090292e-02
5333 1.335767e-02 9.211098e-03 5.262039e-03 1.065771e-02
5334 1.320584e-02 9.070903e-03 4.962665e-03 1.021091e-02
5335 1.321767e-02 9.110487e-03 4.347139e-03 9.781947e-03
5336 1.352689e-02 9.690747e-03 3.834039e-03 9.674902e-03
5337 1.410300e-02 1.078475e-02 3.902911e-03 1.004230e-02
5338 1.476911e-02 1.194926e-02 4.509455e-03 1.069378e-02
5339 1.526868e-02 1.272470e-02 5.182364e-03 1.126565e-02
5340 1.540275e-02 1.284908e-02 5.555600e-03 1.148854e-02
5341 1.509660e-02 1.225902e-02 5.488460e-03 1.128545e-02
5342 1.434365e-02 1.067625e-02 4.897782e-03 1.051921e-02
5343 1.361881e-02 9.814155e-03 4.404849e-03 1.023028e-02
5344 1.324115e-02 1.029853e-02 4.384842e-03 1.076246e-02
5345 1.335873e-02 1.172531e-02 4.951914e-03 1.193089e-02
5346 1.379828e-02 1.309568e-02 5.767564e-03 1.310180e-02
5347 1.417580e-02 1.362057e-02 6.454320e-03 1.373927e-02
5348 1.424035e-02 1.330383e-02 6.940808e-03 1.377374e-02
5349 1.380786e-02 1.205129e-02 7.060628e-03 1.299681e-02
5350 1.299221e-02 9.965816e-03 6.680604e-03 1.148344e-02
5351 1.224499e-02 8.079243e-03 5.924201e-03 9.926674e-03
5352 1.199102e-02 7.658211e-03 5.009569e-03 9.156854e-03
5353 1.226792e-02 8.553551e-03 4.268291e-03 9.462503e-03
5354 1.269615e-02 9.417956e-03 4.008098e-03 1.015557e-02
5355 1.291563e-02 9.493292e-03 4.241728e-03 1.047912e-02
5356 1.286976e-02 8.842753e-03 4.646292e-03 1.024295e-02
5357 1.279665e-02 8.106117e-03 4.820222e-03 9.728681e-03
5358 1.306259e-02 8.749851e-03 4.778884e-03 9.764711e-03
5359 1.365425e-02 1.019825e-02 4.510985e-03 1.039098e-02
5360 1.426387e-02 1.127674e-02 4.074240e-03 1.106244e-02
5361 1.457638e-02 1.158922e-02 3.639600e-03 1.145238e-02
5362 1.428468e-02 1.070963e-02 3.505355e-03 1.109910e-02
5363 1.346526e-02 9.161896e-03 3.735432e-03 1.012395e-02
5364 1.256865e-02 8.513366e-03 4.117335e-03 9.285288e-03
5365 1.220533e-02 9.931456e-03 4.391431e-03 9.539078e-03
5366 1.257047e-02 1.224896e-02 4.410287e-03 1.084861e-02
5367 1.322384e-02 1.386455e-02 4.184200e-03 1.220946e-02
5368 1.358156e-02 1.397623e-02 3.850182e-03 1.279337e-02
5369 1.335629e-02 1.252085e-02 3.626408e-03 1.227909e-02
5370 1.268272e-02 9.974322e-03 3.659757e-03 1.078923e-02
5371 1.213112e-02 8.473837e-03 3.983552e-03 9.460961e-03
5372 1.216219e-02 9.506182e-03 4.342928e-03 9.333183e-03
5373 1.271893e-02 1.154736e-02 4.577450e-03 1.026126e-02
5374 1.331796e-02 1.285336e-02 4.647530e-03 1.124166e-02
5375 1.355232e-02 1.312346e-02 4.767017e-03 1.174903e-02
5376 1.316031e-02 1.200465e-02 4.841463e-03 1.130327e-02
5377 1.237817e-02 1.018868e-02 4.832063e-03 1.009656e-02
5378 1.179790e-02 9.258714e-03 4.688013e-03 9.026984e-03
5379 1.188614e-02 1.021758e-02 4.381480e-03 8.983772e-03
5380 1.251735e-02 1.196016e-02 3.954262e-03 9.876659e-03
5381 1.315311e-02 1.299675e-02 3.569730e-03 1.087281e-02
5382 1.328110e-02 1.264092e-02 3.439727e-03 1.113181e-02
5383 1.280698e-02 1.098837e-02 3.621778e-03 1.054213e-02
5384 1.198672e-02 8.604975e-03 3.882640e-03 9.417149e-03
5385 1.130556e-02 6.859702e-03 4.001754e-03 8.544913e-03
5386 1.111508e-02 7.002518e-03 3.889839e-03 8.546548e-03
5387 1.130336e-02 7.931163e-03 3.529160e-03 9.046731e-03
5388 1.151604e-02 8.332360e-03 3.082878e-03 9.365487e-03
5389 1.152471e-02 8.094762e-03 2.857036e-03 9.287557e-03
5390 1.128709e-02 7.484743e-03 3.032035e-03 8.840436e-03
5391 1.099713e-02 7.289986e-03 3.409005e-03 8.397059e-03
5392 1.089223e-02 7.996623e-03 3.676991e-03 8.404225e-03
5393 1.100209e-02 9.055037e-03 3.665553e-03 8.870649e-03
5394 1.113274e-02 9.632077e-03 3.381556e-03 9.347280e-03
5395 1.108833e-02 9.297473e-03 2.974002e-03 9.428922e-03
5396 1.084922e-02 8.153878e-03 2.683209e-03 9.025982e-03
5397 1.059362e-02 6.799068e-03 2.668318e-03 8.387563e-03
5398 1.054194e-02 6.131655e-03 2.841912e-03 7.935941e-03
5399 1.072280e-02 6.436554e-03 2.999238e-03 7.886256e-03
5400 1.093565e-02 6.981483e-03 3.020775e-03 8.022619e-03
5401 1.097445e-02 7.091559e-03 2.921304e-03 8.055163e-03
5402 1.079408e-02 6.775014e-03 2.801228e-03 7.930172e-03
5403 1.054366e-02 6.679254e-03 2.765794e-03 7.903305e-03
5404 1.046478e-02 7.423051e-03 2.823480e-03 8.296575e-03
5405 1.065313e-02 8.704384e-03 2.894823e-03 9.070575e-03
5406 1.094260e-02 9.712510e-03 2.906643e-03 9.808492e-03
5407 1.105837e-02 9.860776e-03 2.855335e-03 1.006875e-02
5408 1.084042e-02 9.001141e-03 2.796869e-03 9.625151e-03
5409 1.038523e-02 7.494325e-03 2.794677e-03 8.642145e-03
5410 1.000733e-02 6.169676e-03 2.847834e-03 7.692089e-03
5411 9.971849e-03 6.075269e-03 2.905182e-03 7.292923e-03
5412 1.026601e-02 7.019345e-03 2.916847e-03 7.626112e-03
5413 1.061521e-02 7.873212e-03 2.885640e-03 8.192845e-03
5414 1.073577e-02 7.962073e-03 2.865725e-03 8.443638e-03
5415 1.054744e-02 7.291064e-03 2.917041e-03 8.181892e-03
5416 1.022467e-02 6.525416e-03 3.033806e-03 7.639911e-03
5417 1.007827e-02 6.679687e-03 3.137909e-03 7.332627e-03
5418 1.029784e-02 7.888658e-03 3.140513e-03 7.618748e-03
5419 1.075788e-02 9.246283e-03 3.009158e-03 8.328163e-03
5420 1.113689e-02 9.963256e-03 2.798442e-03 8.912761e-03
5421 1.117357e-02 9.718182e-03 2.645315e-03 9.007404e-03
5422 1.081259e-02 8.622938e-03 2.681410e-03 8.557144e-03
5423 1.021753e-02 7.170343e-03 2.930083e-03 7.821346e-03
5424 9.733309e-03 6.503785e-03 3.234793e-03 7.400817e-03
5425 9.571504e-03 6.988060e-03 3.460305e-03 7.556708e-03
5426 9.699982e-03 7.902092e-03 3.561862e-03 8.062430e-03
5427 9.897289e-03 8.431294e-03 3.564479e-03 8.479384e-03
5428 9.963398e-03 8.392743e-03 3.569708e-03 8.604924e-03
5429 9.803234e-03 7.761865e-03 3.565658e-03 8.314141e-03
5430 9.516854e-03 6.834048e-03 3.504316e-03 7.744699e-03
5431 9.325770e-03 6.284689e-03 3.364054e-03 7.283520e-03
5432 9.411952e-03 6.654448e-03 3.175515e-03 7.316281e-03
5433 9.776634e-03 7.704469e-03 3.073229e-03 7.880991e-03
5434 1.024198e-02 8.788380e-03 3.233022e-03 8.655932e-03
5435 1.058981e-02 9.474692e-03 3.693512e-03 9.269046e-03
5436 1.065229e-02 9.600853e-03 4.282144e-03 9.391623e-03
5437 1.041208e-02 9.228753e-03 4.751573e-03 9.045682e-03
5438 9.971531e-03 8.526031e-03 4.901275e-03 8.325241e-03
5439 9.515287e-03 7.543807e-03 4.584995e-03 7.493261e-03
5440 9.270256e-03 6.768459e-03 3.916399e-03 6.939289e-03
5441 9.301216e-03 6.523622e-03 3.151677e-03 6.841929e-03
5442 9.541727e-03 6.757007e-03 2.757066e-03 7.122885e-03
5443 9.837169e-03 7.215802e-03 3.105447e-03 7.521574e-03
5444 1.002693e-02 7.599076e-03 3.855181e-03 7.785970e-03
5445 1.003245e-02 7.855701e-03 4.559744e-03 7.862533e-03
5446 9.810704e-03 7.719725e-03 4.822644e-03 7.647231e-03
5447 9.467337e-03 7.206308e-03 4.537345e-03 7.252930e-03
5448 9.172794e-03 6.530392e-03 3.804668e-03 6.922339e-03
5449 9.069751e-03 6.037534e-03 2.987926e-03 6.888267e-03
5450 9.169459e-03 6.030737e-03 2.783910e-03 7.174636e-03
5451 9.350656e-03 6.429351e-03 3.446205e-03 7.574591e-03
5452 9.454912e-03 6.894300e-03 4.325190e-03 7.829620e-03
5453 9.396357e-03 7.145029e-03 4.879811e-03 7.778470e-03
5454 9.214372e-03 7.057851e-03 4.874008e-03 7.470110e-03
5455 9.018967e-03 6.591044e-03 4.265138e-03 7.024011e-03
5456 8.960609e-03 6.080025e-03 3.331849e-03 6.757714e-03
5457 9.060921e-03 5.987992e-03 2.708306e-03 6.843931e-03
5458 9.222426e-03 6.287041e-03 2.960239e-03 7.128485e-03
5459 9.325331e-03 6.716183e-03 3.741982e-03 7.366405e-03
5460 9.312614e-03 7.142026e-03 4.465675e-03 7.501016e-03
5461 9.162803e-03 7.283295e-03 4.720816e-03 7.440828e-03
5462 8.942285e-03 7.007963e-03 4.395068e-03 7.205165e-03
5463 8.771400e-03 6.461651e-03 3.628934e-03 6.944163e-03
5464 8.747394e-03 5.970633e-03 2.835692e-03 6.851530e-03
5465 8.859522e-03 5.869801e-03 2.723364e-03 6.990805e-03
5466 8.988265e-03 6.141104e-03 3.381189e-03 7.225514e-03
5467 8.998892e-03 6.464106e-03 4.118820e-03 7.339335e-03
5468 8.828147e-03 6.559620e-03 4.461899e-03 7.103680e-03
5469 8.549796e-03 6.375751e-03 4.254402e-03 6.576689e-03
5470 8.352972e-03 5.867695e-03 3.548198e-03 6.222714e-03
5471 8.374741e-03 5.589624e-03 2.814685e-03 6.257958e-03
5472 8.560339e-03 5.666906e-03 2.617149e-03 6.567137e-03
5473 8.772415e-03 5.959090e-03 3.119361e-03 6.930274e-03
5474 8.857969e-03 6.284380e-03 3.809420e-03 7.165999e-03
5475 8.729025e-03 6.318671e-03 4.162166e-03 7.087242e-03
5476 8.458117e-03 6.073269e-03 4.001133e-03 6.762426e-03
5477 8.238332e-03 5.826789e-03 3.398527e-03 6.466159e-03
5478 8.227742e-03 5.888028e-03 2.709174e-03 6.467429e-03
5479 8.407752e-03 6.286912e-03 2.599334e-03 6.764473e-03
5480 8.608526e-03 6.719632e-03 3.228998e-03 7.130512e-03
5481 8.674514e-03 6.944965e-03 3.970240e-03 7.300083e-03
5482 8.599891e-03 6.935170e-03 4.340682e-03 7.234513e-03
5483 8.537441e-03 6.762385e-03 4.102417e-03 7.107024e-03
5484 8.716222e-03 7.025793e-03 3.479140e-03 7.357618e-03
5485 9.138903e-03 7.685811e-03 2.909232e-03 7.945563e-03
5486 9.640459e-03 8.369523e-03 3.029816e-03 8.561951e-03
5487 9.996323e-03 8.804319e-03 3.877944e-03 8.924671e-03
5488 1.007162e-02 9.117659e-03 4.925947e-03 9.033746e-03
5489 9.739404e-03 8.959360e-03 5.544376e-03 8.578864e-03
5490 9.144257e-03 8.488289e-03 5.528358e-03 7.692130e-03
5491 8.631172e-03 8.003897e-03 4.868720e-03 6.849297e-03
5492 8.462544e-03 7.773613e-03 3.769537e-03 6.507130e-03
5493 8.672607e-03 7.818130e-03 2.815706e-03 6.804893e-03
5494 9.036216e-03 7.960348e-03 2.932255e-03 7.387491e-03
5495 9.307209e-03 8.054483e-03 3.971836e-03 7.864204e-03
5496 9.403625e-03 8.072309e-03 5.032151e-03 8.093328e-03
5497 9.342759e-03 8.009483e-03 5.618480e-03 8.088864e-03
5498 9.177244e-03 7.782818e-03 5.576099e-03 7.926000e-03
5499 8.934775e-03 7.277802e-03 4.934820e-03 7.651388e-03
5500 8.648746e-03 6.492322e-03 3.883759e-03 7.324891e-03
5501 8.346961e-03 5.696862e-03 2.809272e-03 7.010890e-03
5502 8.073573e-03 5.406548e-03 2.363951e-03 6.695792e-03
5503 7.933222e-03 5.916687e-03 2.805357e-03 6.572208e-03
5504 7.960102e-03 6.757538e-03 3.473828e-03 6.729062e-03
5505 8.069442e-03 7.371954e-03 3.888072e-03 6.946672e-03
5506 8.133224e-03 7.386661e-03 3.918344e-03 6.970630e-03
